filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.8580541237113402,0.8548006379585326,0.6546862348178137,0.6563224040211786,0.0,0.653727286506802,0.6476225655113315,-0.09612161705195332,-0.10588502707256295,0.12876169214957112,-0.07757957312492354
sample_data_FAIRGAN_race_0_3_0.csv,RandomForest,0.9676546391752577,0.7978628389154705,0.9144934079826621,0.49294468402007097,0.0,0.564475448318466,0.052237246553243175,-0.033382260587795934,-0.0440221556122817,0.19271792720054554,-0.04190696602039567
sample_data_FAIRGAN_race_1_3_0.csv,RandomForest,0.9749355670103093,0.8322169059011164,0.971550960427557,0.5,0.0,1.0,0.04031553287227933,0.0,0.0,0.18366216793029266,0.0
sample_data_FAIRGAN_race_2_3_0.csv,RandomForest,0.9943298969072165,0.814896331738437,0.9917696809192261,0.49490619630498117,0.0,0.3150287381058622,0.07129235527445041,-0.003292370692698443,-0.0011024801261088704,0.18863924602386178,-0.002848758497299595
sample_data_FAIRGAN_race_3_3_0.csv,RandomForest,0.9602448453608247,0.5454864433811804,0.9385786306455269,0.4033199643818487,0.0,0.30857451952918563,0.04874443413693019,0.059708591749750094,0.12249297338032958,0.20552320079221215,0.08383065282806436
sample_data_FAIRGAN_race_4_3_0.csv,RandomForest,0.9827963917525773,0.7826156299840511,0.9737256137527174,0.5410071090565416,0.0,0.4040481300544835,0.07147595483870131,-0.05655965842583062,-0.05397736969482333,0.1764565055877647,-0.04908467326105431
sample_data_FAIRGAN_race_5_3_0.csv,RandomForest,0.9901417525773196,0.8327910685805422,0.9884372195229909,0.5018628118227778,0.0,0.4539199673336055,0.05901764377182139,0.005202391613744718,0.0004814894884163499,0.18292547297198528,0.0026603324124312004
sample_data_FAIRGAN_race_6_3_0.csv,RandomForest,0.9923969072164948,0.822328548644338,0.9924412393162394,0.5156884184170909,0.0,0.16147075084598358,0.056200416017183306,0.012563775747193496,-0.0007076578906900464,0.18104978700127705,0.007152155817820234
sample_data_meps_tab_split_race_60_0_0.csv,RandomForest,0.857409793814433,0.824274322169059,0.6496819206101577,0.6882229471834116,0.0,0.5903903134692094,0.9113391839823116,-0.11821097184391341,-0.15695076177950631,0.12077669627239904,-0.11285479824955547
sample_data_meps_tab_split_race_60_0_1.csv,RandomForest,0.8616623711340207,0.8299521531100478,0.6639530152973451,0.6825271034602363,0.0,0.5730001855156368,0.8916816970933337,-0.10407830342577488,-0.1380913263391827,0.12250099983645017,-0.09644835898604573
sample_data_meps_tab_split_race_60_0_2.csv,RandomForest,0.8782860824742269,0.8324401913875598,0.6759193111746127,0.6773433799643527,0.0,0.6209790624834215,0.8940403525008369,-0.12071406540892655,-0.14857210090291034,0.12416763912274668,-0.11043088904245153
sample_data_meps_tab_split_race_60_0_3.csv,RandomForest,0.8804123711340205,0.8336204146730463,0.6708166772695765,0.6797979937828547,0.0,0.5465009909672538,0.8942170227239459,-0.103199099243052,-0.12210340888701614,0.12321303385179083,-0.08654097346092181
sample_data_meps_tab_split_race_60_0_4.csv,RandomForest,0.8746134020618557,0.8211483253588516,0.7160382980076978,0.680425209897882,0.0,0.7241365231917376,0.9324077667421256,-0.22723972248956734,-0.21814622058643277,0.12373376217159801,-0.1953495489803155
sample_data_meps_tab_split_race_60_0_5.csv,RandomForest,0.8657860824742268,0.8176395534290272,0.6518708743239214,0.6786965855250982,0.0,0.66653958946765,0.920494784984287,-0.1975972382732519,-0.19323798795613717,0.12450747779834667,-0.1683883605460355
sample_data_meps_tab_split_race_60_0_6.csv,RandomForest,0.8706829896907216,0.8369059011164275,0.6772894815385637,0.6683389393544138,0.0,0.6949409095372221,0.8779500307110533,-0.2307476208348352,-0.16210484514827422,0.12694577709970725,-0.16363643105802553
