filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.7897551546391751,0.7861244019138757,0.6288717551798049,0.634110427927895,0.0,0.5223398720113563,0.47466136669255754,-0.0982657455956181,-0.13951886743960462,0.14171552249023914,-0.10328477141782608
sample_data_FAIRGAN_race_0_3_0.csv,Tree,0.9505154639175257,0.6911961722488039,0.890063813135874,0.5332870496540931,0.0,0.07838748853963054,0.0780432521820642,0.029786664783896376,-0.015339377100759171,0.17643084264482772,0.007725950030632545
sample_data_FAIRGAN_race_1_3_0.csv,Tree,0.9660438144329897,0.7037958532695374,0.9606156390386156,0.4935000153023973,0.0,0.18541396003862315,0.04819465639885943,0.00038572017821907056,-0.04103406963451961,0.19338574448709545,-0.026684340623621843
sample_data_FAIRGAN_race_2_3_0.csv,Tree,0.9913015463917526,0.8264114832535885,0.9879140147793771,0.5069852528611839,0.0,0.3127887295381417,0.07899667346026484,0.012832070514702332,0.005211619310831835,0.1829693790241992,0.009491267584331501
sample_data_FAIRGAN_race_3_3_0.csv,Tree,0.9432989690721649,0.5092185007974481,0.9150602793034774,0.46774400401068544,0.0,0.1164367210094693,0.05812329779907732,-0.03649997956203296,0.055826748420994256,0.16416785078330823,0.01520306619004137
sample_data_FAIRGAN_race_4_3_0.csv,Tree,0.9767396907216496,0.7846570972886762,0.9648411619861774,0.547242544453464,0.0,0.4314175480199637,0.13649736295931086,-0.04760114006696221,-0.06515900555578769,0.17484910259841852,-0.05152114377450915
sample_data_FAIRGAN_race_5_3_0.csv,Tree,0.9865335051546392,0.505358851674641,0.9837538883406459,0.468688489828278,0.0,0.1105169378282268,0.04961121514539533,-0.08414868435232083,-0.05515194073199525,0.16254451583786522,-0.07293250579774281
sample_data_FAIRGAN_race_6_3_0.csv,Tree,0.9907216494845361,0.6238915470494418,0.9906917735042736,0.49049742992595097,0.0,0.14813577929138644,0.04394270556006037,0.06179252119045582,0.058891648728540094,0.18118819745190307,0.05957084692887432
sample_data_meps_tab_split_race_60_0_0.csv,Tree,0.7779639175257732,0.7669856459330143,0.6317068238285086,0.6159332203384891,0.0,0.4867576196417717,0.6815497735995292,-0.06251788322117224,-0.1356848620521288,0.1484518657181612,-0.08993595009713995
sample_data_meps_tab_split_race_60_0_1.csv,Tree,0.7878865979381444,0.7497288676236046,0.6447575208071791,0.6519356439467361,0.0,0.3563492303927219,0.6725359042242497,-0.03356657389068286,-0.11496578887664813,0.13301144336101234,-0.05946503537899441
sample_data_meps_tab_split_race_60_0_2.csv,Tree,0.8061855670103093,0.7518979266347687,0.645479270065674,0.6192389389172023,0.0,0.555042129563564,0.6766052834308021,-0.12273556615026737,-0.18539102159318346,0.14639645619801148,-0.14418099772297457
sample_data_meps_tab_split_race_60_0_3.csv,Tree,0.8150773195876289,0.7388835725677831,0.664655278824881,0.6105850325066638,0.0,0.13195903964463596,0.6978810571258465,-0.0839636278506319,-0.0335907311563645,0.14895873009721694,-0.03524043414848899
sample_data_meps_tab_split_race_60_0_4.csv,Tree,0.8097938144329897,0.7622647527910685,0.6840421433595226,0.6261504123631711,0.0,0.6693404406954373,0.7210778819630874,-0.25389454752198937,-0.23884843051589244,0.14417639412961064,-0.22801173266105385
sample_data_meps_tab_split_race_60_0_5.csv,Tree,0.7963273195876288,0.7331100478468899,0.6393620373919339,0.6018796808940097,0.0,0.3842213046306286,0.6586957436265141,-0.04268710958837936,-0.11790937640293284,0.1519983935515464,-0.07339204552236872
sample_data_meps_tab_split_race_60_0_6.csv,Tree,0.7923324742268041,0.7679425837320574,0.6448648987881136,0.6296375736518953,0.0,0.5454091658879628,0.6474227923557937,-0.16509046587416903,-0.16845974551887025,0.14307058836852615,-0.1484226707115898
