filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.8597293814432991,0.8553429027113237,0.6529274827339843,0.6444294901969929,0.0,0.7128626014132426,0.7321984835641857,-0.13506895026885216,-0.10915617620660105,0.13255151508063756,-0.09693818747027047
sample_data_FAIRGAN_race_0_3_0.csv,LogReg,0.9604381443298969,0.5931100478468899,0.891377701523087,0.4060530818299336,0.0,0.35840596894598525,0.12432661284105007,0.02866889378574322,0.11706114871619722,0.21665238754342822,0.06870498346415957
sample_data_FAIRGAN_race_1_3_0.csv,LogReg,0.9663659793814434,0.7918979266347688,0.9613813438416816,0.47995025263529134,0.0,0.19928280594828446,0.04211471226674426,0.005510819116559585,0.00947047590794634,0.19891702866210811,0.004696771555473702
sample_data_FAIRGAN_race_2_3_0.csv,LogReg,0.9853737113402061,0.8322169059011164,0.9841986672931528,0.5,0.0,1.0,0.07852845760664176,0.0,0.0,0.18366216793029266,0.0
sample_data_FAIRGAN_race_3_3_0.csv,LogReg,0.9326675257731958,0.5402870813397129,0.8729249503980206,0.3986024174872881,0.0,0.39420902106538114,0.06468753705562957,0.08063335401903332,0.16500863626886686,0.20659431126073002,0.11790371024583504
sample_data_FAIRGAN_race_4_3_0.csv,LogReg,0.9673324742268041,0.8144178628389154,0.9498145012919113,0.5245963081873655,0.0,0.2976832994828431,0.11063231437137169,-0.010980762299011168,-0.017260526143962323,0.17962019931386825,-0.010956684235560295
sample_data_FAIRGAN_race_5_3_0.csv,LogReg,0.9647551546391753,0.6428708133971291,0.9614187787653785,0.46782448733325854,0.0,0.21087876098859945,0.047989822576614216,0.04409770091450613,0.05927343347337237,0.1980805375804977,0.049014111888719666
sample_data_FAIRGAN_race_6_3_0.csv,LogReg,0.9851159793814434,0.8074960127591705,0.9855942841880342,0.5095090918100114,0.0,0.033549787085107655,0.06481484901080814,0.02427361607093089,0.0015365644438350798,0.18600981796585248,0.01210633786724177
sample_data_meps_tab_split_race_60_0_0.csv,LogReg,0.860438144329897,0.8392344497607656,0.6529768301843185,0.6723182913197516,0.0,0.7369710806496935,0.9421397743056469,-0.20665757486798936,-0.1796536280718118,0.12534237140961887,-0.16450940660327354
sample_data_meps_tab_split_race_60_0_1.csv,LogReg,0.8670103092783504,0.840988835725678,0.6745664202352722,0.6513634800274569,0.0,0.7843594303003324,0.9175326656391029,-0.2801376404181236,-0.17134842597414368,0.13235358785872664,-0.1917023884139244
sample_data_meps_tab_split_race_60_0_2.csv,LogReg,0.8762242268041238,0.8379585326953748,0.6708621597232666,0.6748150960334729,0.0,0.685264860821531,0.9084244571438204,-0.16986700457438858,-0.16273985643158112,0.12459629843108402,-0.13903805297138808
sample_data_meps_tab_split_race_60_0_3.csv,LogReg,0.8847938144329897,0.8419457735247209,0.686109871467411,0.6690142487178777,0.0,0.6801354026062154,0.9179035839713631,-0.1776319456573036,-0.14802456904414568,0.12620378231441579,-0.13384337665436502
sample_data_meps_tab_split_race_60_0_4.csv,LogReg,0.8788015463917525,0.8260287081339712,0.7294413990294728,0.6693172361830284,0.0,0.7378523865500087,0.9238790180373438,-0.2317739783803469,-0.20330863726270829,0.12746681660348344,-0.18971140758359034
sample_data_meps_tab_split_race_60_0_5.csv,LogReg,0.86875,0.839170653907496,0.6515060145339946,0.6705344325798238,0.0,0.7173320016222896,0.9098678862444277,-0.18742581946957898,-0.1693599094385982,0.12596609550102172,-0.15080852937432676
sample_data_meps_tab_split_race_60_0_6.csv,LogReg,0.8711340206185566,0.8322807017543858,0.6838080684908816,0.6819528992213266,0.0,0.6524072822030502,0.8848767208741524,-0.18394393308237983,-0.16553941174628745,0.12255243811256575,-0.14510681861593136
