filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.8624355670103093,0.8527910685805422,0.6754435579899977,0.6436552617657217,0.0,0.6863164993235655,0.7102684515020212,-0.11878546451783117,-0.10593206890335147,0.13323667297469552,-0.08865633335609932
sample_data_FAIRGAN_race_0_3_0.csv,NeuralNet,0.9577963917525774,0.4835725677830941,0.8896476732285834,0.41423771472542403,0.0,0.07285915403983423,0.1243329303888906,-0.08224981141330401,-0.03451066504132616,0.18162973487071868,-0.06849088528068806
sample_data_FAIRGAN_race_1_3_0.csv,NeuralNet,0.9748711340206185,0.5971291866028708,0.9722432603934252,0.4080883370957799,0.0,0.3606867910247089,0.009438324493404204,0.026390989457725,0.11610697538874432,0.2165996932692391,0.06755817218699339
sample_data_FAIRGAN_race_2_3_0.csv,NeuralNet,0.992590206185567,0.5886762360446571,0.9910565546110803,0.41780882059323754,0.0,0.33218390229596484,0.0409000259441441,0.03313551858554403,0.11353891033722324,0.21002222682849475,0.07024598529767559
sample_data_FAIRGAN_race_3_3_0.csv,NeuralNet,0.9510309278350515,0.8322169059011164,0.925469434614674,0.5,0.0,1.0,0.0745508326029799,0.0,0.0,0.18366216793029266,0.0
sample_data_FAIRGAN_race_4_3_0.csv,NeuralNet,0.9774484536082474,0.8322169059011164,0.9639062029452032,0.5,0.0,1.0,0.09885931558935357,0.0,0.0,0.18366216793029266,0.0
sample_data_FAIRGAN_race_5_3_0.csv,NeuralNet,0.6961984536082474,0.8199362041467304,0.5,0.5043850476633239,0.0,0.5142684345554982,1.0,0.004158197296985959,0.014266541236033187,0.18532067735790597,0.011323219452080858
sample_data_FAIRGAN_race_6_3_0.csv,NeuralNet,0.9900128865979382,0.818341307814992,0.9901241987179488,0.5155696426671641,0.0,0.2523904314686266,0.018453937111745367,0.010594298921990139,0.009511704300309405,0.1819414486666899,0.012767333145218478
sample_data_meps_tab_split_race_60_0_0.csv,NeuralNet,0.8634020618556701,0.8322169059011164,0.6658808574565205,0.5,0.0,1.0,0.9582372492230162,0.0,0.0,0.18366216793029266,0.0
sample_data_meps_tab_split_race_60_0_1.csv,NeuralNet,0.8524484536082474,0.826475279106858,0.6591226112428512,0.6692060751974374,0.0,0.7008985431387944,0.8807002118220695,-0.1910504000267551,-0.18459761548571757,0.1274771943754523,-0.1620121699902769
sample_data_meps_tab_split_race_60_0_2.csv,NeuralNet,0.8740335051546392,0.8078149920255183,0.6743965257933524,0.6822805162591614,0.0,0.533022191547817,0.8912832013834473,-0.1234490370001523,-0.1499601020728648,0.1234296024617263,-0.11153631850754875
sample_data_meps_tab_split_race_60_0_3.csv,NeuralNet,0.8447164948453608,0.8167464114832536,0.5,0.6922001130920024,0.0,0.5469113213968693,1.0,-0.11175108785724641,-0.15163445783114504,0.11959934296220312,-0.10630995318743153
sample_data_meps_tab_split_race_60_0_4.csv,NeuralNet,0.8717783505154639,0.8177033492822966,0.7189634514860094,0.6627974676718642,0.0,0.6804994119372019,0.9057472975412614,-0.21743024150245077,-0.18450453635210373,0.13029099605129765,-0.1733967493656122
sample_data_meps_tab_split_race_60_0_5.csv,NeuralNet,0.8617912371134021,0.8094098883572568,0.6591522739855434,0.7003145735659104,0.0,0.5648099202868664,0.9074282166692534,-0.09912785620589576,-0.17458599822668755,0.11670969945143868,-0.11436956321591941
sample_data_meps_tab_split_race_60_0_6.csv,NeuralNet,0.8611469072164949,0.8301435406698564,0.6886359838376231,0.682793875251943,0.0,0.6263812029546016,0.8790147273408938,-0.1618055271694902,-0.15883328992846368,0.12239856899547354,-0.132068972232604
