filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.8547680412371133,0.8529505582137162,0.6365837104072398,0.636161823579391,0.0,0.6597987199923865,0.6723558959762929,-0.09397748850828852,-0.09187070784704116,0.1356540249369603,-0.07137373644012437
sample_data_FAIRGAN_race_0_3_0.csv,LinSVC,0.9603092783505154,0.5700159489633174,0.8926133285172476,0.4126690368379709,0.0,0.2848481210761815,0.09917906009221603,-0.0007840747360715328,0.10295086501078425,0.20785978942114305,0.04941944054463533
sample_data_FAIRGAN_race_1_3_0.csv,LinSVC,0.974291237113402,0.692822966507177,0.9698081905898046,0.43484512516632245,0.0,0.37185599210915665,0.052188991625553925,0.03734202380465763,0.06744208388684783,0.21955365814439234,0.04588383539824273
sample_data_FAIRGAN_race_2_3_0.csv,LinSVC,0.9873711340206187,0.6180223285486444,0.9867284609798812,0.4198821132464837,0.0,0.39271725298611215,0.11310853129949501,0.029653632198344892,0.11829823558937846,0.21549710066925076,0.07221589631237343
sample_data_FAIRGAN_race_3_3_0.csv,LinSVC,0.9335695876288659,0.4339712918660287,0.8823973682373085,0.3916468221293067,0.0,0.34532944222495243,0.058374094925615114,0.1643101071321073,0.2028957335239514,0.17570016176434913,0.17332543656254024
sample_data_FAIRGAN_race_4_3_0.csv,LinSVC,0.975,0.8328548644338118,0.9650110970236696,0.5314992560120204,0.0,0.27361074762278637,0.105468698107879,-0.0008546786222580482,-0.00837925931878684,0.17356596269018898,-0.00024036327884739434
sample_data_FAIRGAN_race_5_3_0.csv,LinSVC,0.9659149484536081,0.7586921850079745,0.9609367938236048,0.4899776585000445,0.0,0.3178372429856059,0.06984938216943284,0.02909623309687225,0.037099034381465654,0.19816918281012788,0.03298289041855977
sample_data_FAIRGAN_race_6_3_0.csv,LinSVC,0.9894974226804123,0.8231259968102073,0.9895405982905983,0.5017479345407168,0.0,0.34796414009982757,0.05013423003816504,0.01591560234404902,0.006101438729832098,0.18545000483179425,0.010370130187999125
sample_data_meps_tab_split_race_60_0_0.csv,LinSVC,0.8610180412371135,0.8342902711323765,0.644556826717513,0.6773165279006423,0.0,0.6635108610311437,0.9177036539429387,-0.15882158397960666,-0.16255880629591107,0.12403570919535259,-0.13416417044217646
sample_data_meps_tab_split_race_60_0_1.csv,LinSVC,0.8612113402061856,0.8287081339712918,0.6462605198307527,0.6587842318269459,0.0,0.6362279578715067,0.8977328145051112,-0.1873901459270848,-0.14418395941963502,0.13101509234094252,-0.1370026515965463
sample_data_meps_tab_split_race_60_0_2.csv,LinSVC,0.8774484536082474,0.8164274322169061,0.662420414097358,0.6806245782732192,0.0,0.5451773543071063,0.8994347288066011,-0.1214498322228705,-0.1433622769186511,0.12384643870854102,-0.10689543438773845
sample_data_meps_tab_split_race_60_0_3.csv,LinSVC,0.8830541237113401,0.8256778309409889,0.6664538172058326,0.6747983726993574,0.0,0.521862679973206,0.9144545202580222,-0.11942089949350998,-0.11997088151282767,0.12552840628876144,-0.09242014312538774
sample_data_meps_tab_split_race_60_0_4.csv,LinSVC,0.8753865979381444,0.7993620414673046,0.7076292769819643,0.6627823474460299,0.0,0.5820799001424052,0.9019243423344268,-0.16700791878323495,-0.16804021617014311,0.1308045312713378,-0.14328314407948828
sample_data_meps_tab_split_race_60_0_5.csv,LinSVC,0.8652706185567011,0.838915470494418,0.61948074071493,0.6781980552839177,0.0,0.6401185679477472,0.8796833628529861,-0.13893730003307236,-0.14663393900313848,0.12333297184747449,-0.11622328721539366
sample_data_meps_tab_split_race_60_0_6.csv,LinSVC,0.8709407216494846,0.8304625199362041,0.6726859625655768,0.6871596127473341,0.0,0.6140075904723601,0.8842960391756485,-0.13283935386296158,-0.15694926567402917,0.12082611687079323,-0.11877634796575295
