sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-0.353851318359375,-0.8821616172790527,-60.26383972167969,0.663760781288147,M,0
Female,67,Greater than 45,Caucasian,0,1,0,0,0,-3.860992431640625,-0.9236017465591431,-42.511871337890625,1.9584228992462158,M,0
Female,22,Less than 25,Caucasian,0,5,0,0,0,19.27490234375,1.0053536891937256,6.30267333984375,3.518906593322754,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,11.849212646484375,0.36012589931488037,14.919677734375,1.320723056793213,F,0
Male,23,Less than 25,African-American,0,7,4,0,4,-0.69854736328125,35.95867156982422,-4.076812744140625,2.4909725189208984,F,1
Male,34,25 - 45,African-American,0,1,0,0,0,5.447235107421875,-0.4316399097442627,10.410980224609375,2.415508985519409,F,0
Male,29,25 - 45,Caucasian,0,8,0,0,2,7.887237548828125,0.3202279806137085,22.249298095703125,11.508057594299316,F,0
Male,26,25 - 45,African-American,0,3,0,0,0,7.82525634765625,-0.9515637755393982,29.713165283203125,5.632108688354492,M,0
Male,42,25 - 45,Caucasian,0,2,0,0,1,11.085479736328125,-0.9995976686477661,-21.505157470703125,0.20327532291412354,M,1
Male,26,25 - 45,African-American,0,5,0,0,0,8.20648193359375,-0.9401196837425232,-18.98077392578125,0.25879645347595215,F,1
Male,30,25 - 45,Caucasian,0,1,0,0,0,2.361541748046875,59.70120620727539,39.290679931640625,8.172030448913574,F,1
Female,22,Less than 25,Hispanic,0,2,0,0,0,-9.40704345703125,-0.9775141477584839,-8.016021728515625,0.42581307888031006,M,0
Male,35,25 - 45,African-American,0,1,0,0,0,8.173492431640625,-0.9311789870262146,32.71875,0.02152860164642334,F,0
Female,28,25 - 45,Hispanic,0,3,0,0,0,-2.08013916015625,1.7296395301818848,26.84893798828125,20.811813354492188,M,0
Male,24,25 - 45,African-American,0,5,0,0,3,5.47467041015625,-0.14305657148361206,-35.232879638671875,3.4951117038726807,F,1
Female,36,25 - 45,African-American,0,4,0,0,5,5.231475830078125,-0.8737350106239319,49.029998779296875,1.0351858139038086,M,1
Male,30,25 - 45,African-American,0,7,0,0,0,5.234893798828125,5.735384464263916,38.671722412109375,8.316838264465332,M,0
Male,21,Less than 25,African-American,0,7,0,0,0,-19.01934814453125,28.180221557617188,-100.56051635742188,0.0,F,0
Male,55,Greater than 45,Caucasian,0,6,0,0,20,-3.767181396484375,5.965093612670898,24.8843994140625,63.612937927246094,F,1
Male,27,25 - 45,African-American,0,4,0,0,0,4.791107177734375,-0.6748268604278564,23.291046142578125,7.873802661895752,M,0
Male,62,Greater than 45,Caucasian,0,4,0,0,2,-7.739959716796875,-0.9243393540382385,-37.652008056640625,6.486001014709473,F,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,14.77044677734375,-0.9310672283172607,-33.701263427734375,4.9440999031066895,M,1
Male,31,25 - 45,African-American,0,9,0,0,22,7.565216064453125,6.857531547546387,-40.779815673828125,5.110663414001465,F,1
Male,25,25 - 45,African-American,0,6,0,0,0,738.3131103515625,352.4211730957031,1635.5091552734375,894.345458984375,M,0
Male,23,Less than 25,African-American,0,5,0,0,0,3.4478759765625,-0.7442737221717834,-4.2310791015625,2.0832886695861816,F,0
Male,26,25 - 45,African-American,0,5,0,0,2,0.6201171875,10.85116195678711,2.5853271484375,7.252645969390869,F,0
Male,54,Greater than 45,African-American,0,9,0,0,28,-3.153778076171875,71.84088134765625,8.87744140625,1.3812297582626343,F,1
Female,32,25 - 45,Caucasian,0,4,0,0,0,5.614471435546875,-0.8016282916069031,-1.2568359375,5.9011030197143555,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,16.469146728515625,-0.9607056379318237,-45.102203369140625,0.36779916286468506,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,0,14.0198974609375,-0.9813362956047058,-13.677398681640625,3.180567502975464,M,1
Male,58,Greater than 45,African-American,0,1,0,0,0,1.007843017578125,-0.5317310094833374,-93.26339721679688,0.2932422161102295,M,1
Male,25,25 - 45,Caucasian,0,3,0,0,4,9.831787109375,-0.013952910900115967,-67.58993530273438,9.536943435668945,F,1
Male,53,Greater than 45,Caucasian,0,6,0,0,4,5.9296875,1.9755980968475342,0.1417236328125,18.06929588317871,M,0
Male,28,25 - 45,African-American,0,9,0,0,7,5.507781982421875,-0.38769638538360596,12.23443603515625,0.4156153202056885,F,1
