sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,26,25 - 45,African-American,0,9,3,0,5,5.831817626953125,-0.8198673129081726,139.15469360351562,5.826772689819336,F,1
Male,23,Less than 25,African-American,0,2,0,0,1,-1.89990234375,-0.9879524111747742,28.45074462890625,0.27805888652801514,F,1
Male,49,25 - 45,Caucasian,0,1,0,0,0,-1.64434814453125,0.12608075141906738,-41.824371337890625,0.0,M,0
Male,41,25 - 45,African-American,0,8,0,0,7,-0.163909912109375,3.9535932540893555,60.152557373046875,0.625462532043457,F,1
Male,31,25 - 45,African-American,0,1,0,0,2,-1.621917724609375,-0.43903833627700806,24.3099365234375,0.002946019172668457,M,1
Male,30,25 - 45,Hispanic,0,1,0,0,0,-0.73260498046875,2.0989797115325928,30.269012451171875,0.8901510238647461,F,0
Male,53,25 - 45,Asian,0,1,0,0,0,-65.23727416992188,-0.996088445186615,125.35299682617188,5.684230804443359,M,0
Male,24,25 - 45,African-American,0,9,2,0,1,-61.46453857421875,-0.9992847442626953,217.21234130859375,5.542821884155273,M,0
Male,33,25 - 45,African-American,0,7,0,0,7,2.790191650390625,8.239137649536133,61.31488037109375,1.92103111743927,F,1
Female,36,25 - 45,African-American,0,1,0,0,0,0.153961181640625,1.4259686470031738,16.60089111328125,2.7844412326812744,M,0
Female,18,Less than 25,African-American,0,9,0,0,0,-7.894134521484375,89.02323150634766,-6.50579833984375,0.0009064674377441406,F,1
Male,21,Less than 25,Caucasian,0,8,0,3,5,1.065185546875,-0.6775537729263306,5.976226806640625,1.9416532516479492,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,-0.306671142578125,-0.20137226581573486,43.515106201171875,0.01926243305206299,M,1
Male,31,Less than 25,Caucasian,0,1,0,0,0,-0.36260986328125,-0.9700486660003662,20.861328125,1.262709140777588,F,0
Male,23,25 - 45,Caucasian,0,3,0,0,0,-1.719818115234375,5.8584980964660645,-26.425323486328125,0.0009064674377441406,M,0
Female,22,Less than 25,Caucasian,0,4,0,0,0,-0.718963623046875,-0.6536150574684143,9.912353515625,2.3318874835968018,M,0
Male,32,25 - 45,African-American,0,1,0,0,1,-2.59136962890625,0.7605572938919067,-29.947418212890625,0.0,M,0
Male,39,25 - 45,Other,0,1,0,0,0,-38.275909423828125,-0.9867677688598633,3.13482666015625,0.38570189476013184,M,0
Female,18,Less than 25,Caucasian,0,4,0,0,0,-1.9283447265625,-0.9767094850540161,-7.303314208984375,4.6082539558410645,M,0
Male,22,Less than 25,African-American,0,9,0,0,3,4.378631591796875,177.72303771972656,40.6334228515625,3.0251083374023438,M,1
Male,39,25 - 45,African-American,0,8,0,0,8,-0.355743408203125,0.4411509037017822,49.930633544921875,0.37550413608551025,F,1
Male,52,Greater than 45,Caucasian,0,7,0,0,5,-1.436279296875,-0.16384369134902954,14.865966796875,0.6077864170074463,F,1
Male,24,Less than 25,Caucasian,0,8,0,0,0,-4.32672119140625,6.42232084274292,-103.12942504882812,0.0,M,0
Male,24,Less than 25,Hispanic,0,4,0,2,5,2.666473388671875,-0.7940734028816223,7.965972900390625,1.2205584049224854,F,1
Male,48,Greater than 45,African-American,0,1,0,0,1,-4.236053466796875,3.6885461807250977,-17.132354736328125,0.0065718889236450195,F,0
Male,43,25 - 45,African-American,0,1,0,0,0,-0.402923583984375,1.112999677658081,41.089630126953125,1.1716091632843018,F,0
Male,26,25 - 45,Caucasian,0,5,0,0,3,-2.189422607421875,9.485090255737305,11.6046142578125,1.1765947341918945,F,1
Male,24,Less than 25,African-American,0,8,2,0,2,48.250946044921875,7.169293403625488,206.82086181640625,41.46612548828125,F,1
Male,22,Less than 25,African-American,0,4,0,0,0,-2.360809326171875,0.2548491954803467,-9.050933837890625,0.0,F,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,-1.20196533203125,26.445011138916016,16.041015625,0.9975674152374268,F,0
Female,36,25 - 45,Caucasian,0,1,0,0,0,-2.556732177734375,2.0522868633270264,30.97772216796875,2.127025842666626,F,0
Male,26,25 - 45,Caucasian,0,2,0,0,0,-1.2373046875,0.026257872581481934,-29.686676025390625,0.002946019172668457,M,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,-1.782989501953125,-0.7796341776847839,30.749267578125,0.6875555515289307,F,1
Male,57,Greater than 45,Caucasian,0,1,0,0,1,-2.07012939453125,16.796859741210938,-2.72418212890625,0.06753182411193848,F,0
Male,35,25 - 45,African-American,0,2,0,0,0,-157.31307983398438,-0.9166950583457947,121.33746337890625,15.941136360168457,M,0
Male,31,25 - 45,African-American,0,9,3,0,3,38.409423828125,13.779128074645996,227.7227783203125,21.499141693115234,M,1
Male,28,Greater than 45,Hispanic,0,1,0,0,0,-1.0982666015625,-0.9874383211135864,19.755767822265625,0.29822778701782227,F,1
Male,24,Less than 25,African-American,0,8,1,0,3,13.22491455078125,58.223915100097656,104.7254638671875,13.773093223571777,F,1
Female,19,Less than 25,African-American,0,3,0,0,0,-1.83563232421875,-0.5675608515739441,7.03704833984375,3.2635092735290527,F,0
Female,28,25 - 45,Caucasian,0,1,0,0,0,-0.264373779296875,-0.6721222996711731,24.4404296875,1.6654072999954224,M,0
Male,26,Less than 25,African-American,0,8,2,0,5,23.088836669921875,26.672887802124023,137.52154541015625,20.860307693481445,F,1
Male,26,25 - 45,African-American,0,4,0,0,5,-1.786285400390625,-0.38425421714782715,20.755828857421875,0.0009064674377441406,F,1
Male,28,25 - 45,African-American,0,8,0,0,3,-3.3837890625,-0.7212514281272888,-66.68974304199219,0.0,M,0
Male,25,25 - 45,Caucasian,0,9,0,0,2,-0.11566162109375,0.2862980365753174,27.367095947265625,0.9159853458404541,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,-0.4661865234375,-0.15646761655807495,8.12353515625,1.3456509113311768,F,0
Male,27,25 - 45,African-American,0,8,0,0,5,-2.645965576171875,-0.964684247970581,-7.292938232421875,0.0,F,0
Female,26,25 - 45,Caucasian,0,7,0,0,2,-3.0439453125,77.66246032714844,24.373291015625,1.7714639902114868,F,1
Male,25,25 - 45,African-American,0,1,0,0,0,-0.164703369140625,-0.9737367033958435,83.35885620117188,0.5907901525497437,F,0
Female,19,Less than 25,African-American,0,3,0,0,0,-1.453948974609375,0.320764422416687,7.622314453125,4.153886795043945,F,0
Male,23,25 - 45,African-American,0,9,0,1,2,-300.9732971191406,-0.9704957008361816,298.9859619140625,0.29052281379699707,M,0
Male,36,25 - 45,African-American,0,4,0,0,9,-1.041717529296875,-0.18979406356811523,32.29644775390625,0.00022661685943603516,M,1
Male,22,Less than 25,African-American,0,5,0,0,0,-2.117156982421875,2.460876703262329,-36.084564208984375,0.0,M,0
Male,34,25 - 45,African-American,0,5,0,0,6,-1.33355712890625,-0.9371916055679321,7.84820556640625,0.0,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-1.2001953125,-0.8738467693328857,69.89303588867188,1.1634509563446045,F,1
Male,30,25 - 45,African-American,0,9,0,0,4,-3.290679931640625,-0.7358918190002441,-74.49937438964844,0.0,M,0
Male,25,Less than 25,Hispanic,0,2,0,0,0,0.14764404296875,-0.9295026063919067,25.62347412109375,0.2984544038772583,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-0.459869384765625,0.37914717197418213,41.56494140625,0.9461253881454468,F,0
Male,25,25 - 45,African-American,0,5,0,0,2,-1.51361083984375,-0.950312077999115,15.064544677734375,0.0,F,0
Male,57,Greater than 45,African-American,0,8,0,0,10,-0.789886474609375,22.852415084838867,54.3065185546875,0.7147495746612549,F,1
Male,26,25 - 45,African-American,0,5,0,0,2,-2.518707275390625,-0.7133836150169373,-5.7803955078125,0.0,F,0
Male,43,25 - 45,African-American,0,9,0,0,3,-1.01220703125,64.7430648803711,80.39004516601562,0.4802011251449585,F,1
Male,26,25 - 45,Caucasian,0,8,0,0,1,0.315643310546875,-0.3009045720100403,13.041351318359375,0.818766713142395,F,0
Female,18,Less than 25,Caucasian,0,5,0,0,0,-1.0767822265625,-0.9023675918579102,-9.573333740234375,2.737758159637451,M,0
Female,35,25 - 45,Caucasian,0,1,0,0,0,-1.584808349609375,-0.5791390538215637,21.820404052734375,1.8446612358093262,M,0
Male,26,25 - 45,African-American,0,1,0,0,1,-1.631744384765625,-0.9708756804466248,42.4495849609375,0.001586318016052246,F,0
Male,39,25 - 45,Hispanic,0,5,0,0,0,-1.10321044921875,0.5104413032531738,57.301025390625,0.2934688329696655,F,1
Male,19,Less than 25,African-American,0,8,0,0,0,-0.6702880859375,83.25759887695312,-32.34130859375,0.030140042304992676,M,1
Male,38,25 - 45,Caucasian,0,3,0,0,0,-111.39321899414062,0.11644721031188965,66.86178588867188,4.922118186950684,M,0
Male,53,Greater than 45,African-American,0,3,0,0,10,0.515380859375,1.22855806350708,35.187774658203125,0.010650992393493652,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,1,-1.14056396484375,-0.820023775100708,71.93130493164062,1.011617660522461,F,1
Male,36,25 - 45,Hispanic,0,1,0,0,0,-1.963470458984375,-0.981023371219635,17.20452880859375,0.3138643503189087,M,0
Male,54,Greater than 45,African-American,0,3,0,0,2,-3.837310791015625,87.06570434570312,-86.02940368652344,0.0,F,0
Male,21,Less than 25,Caucasian,0,1,0,0,0,0.24627685546875,-0.26093965768814087,9.169281005859375,1.3202698230743408,F,0
Male,53,Greater than 45,African-American,0,1,0,0,0,-0.214080810546875,2.906682252883911,4.79364013671875,2.60518741607666,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,2,0.324462890625,-0.933101236820221,54.59222412109375,0.7059115171432495,M,0
Male,44,25 - 45,Hispanic,0,3,0,0,0,-1.63800048828125,-0.298781156539917,96.08773803710938,0.82533860206604,M,1
Female,33,25 - 45,Caucasian,0,2,0,0,0,-0.40142822265625,0.49287283420562744,24.5972900390625,1.4739160537719727,M,0
Female,31,25 - 45,Caucasian,0,1,0,0,0,-0.384033203125,-0.7066780924797058,3.850341796875,1.1620912551879883,M,0
Male,27,25 - 45,African-American,0,3,0,0,1,-1.87841796875,4.4172797203063965,11.19976806640625,0.9599490165710449,F,0
Female,30,25 - 45,African-American,0,2,0,0,0,-2.220458984375,39.75111389160156,27.470245361328125,1.6783244609832764,F,0
Male,23,Less than 25,African-American,0,4,0,0,1,-3.14691162109375,24.501192092895508,27.196319580078125,0.6773577928543091,F,1
Male,36,25 - 45,African-American,0,1,0,0,2,-2.2711181640625,-0.2899969220161438,-37.167266845703125,0.0,M,1
Female,39,25 - 45,Caucasian,0,1,0,0,0,0.081085205078125,6.525675296783447,51.5294189453125,4.036046028137207,M,1
Male,33,25 - 45,African-American,0,6,0,0,3,-1.048187255859375,0.1005103588104248,52.164398193359375,0.8563851118087769,F,1
Female,19,Less than 25,African-American,0,6,0,1,6,1.93768310546875,-0.8179897665977478,-8.367889404296875,2.351829767227173,F,1
Female,28,25 - 45,African-American,0,1,0,0,0,-0.203704833984375,54.505699157714844,35.001953125,2.2258307933807373,F,0
Male,26,25 - 45,Caucasian,0,2,0,0,0,-1.953277587890625,-0.8568817973136902,-1.746734619140625,0.1069631576538086,M,0
Male,31,25 - 45,Hispanic,0,6,0,0,3,4.844329833984375,1.198204517364502,40.392242431640625,0.6134518384933472,F,1
Male,21,Less than 25,African-American,0,8,1,0,2,26.7332763671875,34.357749938964844,62.4984130859375,6.692222595214844,M,1
Female,60,Greater than 45,Caucasian,0,1,0,0,1,-45.610504150390625,0.8165037631988525,21.189208984375,9.00552749633789,M,0
Male,42,25 - 45,Other,0,1,0,0,0,-2.13604736328125,20.119199752807617,20.040283203125,0.6209301948547363,F,0
Male,41,25 - 45,African-American,0,9,0,0,15,-1.953125,3.122912883758545,35.80157470703125,0.010877609252929688,F,1
Male,38,25 - 45,African-American,0,7,0,0,6,-1.33184814453125,0.09373784065246582,32.79058837890625,0.24338650703430176,F,1
Male,58,Greater than 45,Caucasian,0,1,0,0,2,-2.94488525390625,74.51126861572266,-49.41778564453125,0.0004532337188720703,F,0
Female,19,Less than 25,African-American,0,5,0,0,0,-0.440643310546875,-0.5823577046394348,-3.27130126953125,4.1167216300964355,M,0
Male,21,Less than 25,African-American,0,8,3,0,1,9.04632568359375,-0.9832585453987122,116.77554321289062,1.6280155181884766,F,1
Male,30,25 - 45,African-American,0,1,0,0,2,-2.136566162109375,100.06993103027344,42.506561279296875,1.398226022720337,F,0
Male,29,25 - 45,African-American,0,2,0,0,0,0.160797119140625,166.12095642089844,21.091217041015625,0.9066940546035767,F,0
Male,36,25 - 45,Other,0,1,0,0,0,2.912078857421875,-0.6129795908927917,34.051361083984375,1.2901297807693481,M,0
Male,30,25 - 45,Hispanic,0,1,0,0,0,-1.161041259765625,-0.6479600667953491,-1.056884765625,0.6265956163406372,M,0
Male,23,25 - 45,African-American,0,1,0,0,1,-1.663909912109375,-0.8012930154800415,46.819793701171875,0.2628755569458008,F,0
Male,35,25 - 45,Caucasian,0,6,0,0,3,-2.469696044921875,-0.4003698229789734,24.284027099609375,0.03943133354187012,M,1
Male,55,Greater than 45,African-American,0,3,0,0,3,-1.46478271484375,1.6651322841644287,-51.7596435546875,0.0,F,0
Female,32,25 - 45,Caucasian,0,1,0,0,0,-1.3707275390625,31.801494598388672,32.175384521484375,1.8974629640579224,M,0
Male,35,25 - 45,African-American,0,7,0,0,7,-2.4405517578125,-0.8568370938301086,15.68280029296875,0.011330842971801758,F,1
Male,19,Less than 25,African-American,0,7,0,0,0,-0.411865234375,20.428056716918945,-67.82240295410156,0.0,M,0
Male,31,25 - 45,Other,0,1,0,0,0,-1.03338623046875,-0.9657571315765381,-11.69049072265625,0.2907494306564331,M,0
Male,23,Less than 25,African-American,0,6,0,0,1,-1.642242431640625,0.31361186504364014,-10.429473876953125,0.0,F,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,-1.032379150390625,-0.17135387659072876,4.641021728515625,0.7641520500183105,M,0
Female,28,25 - 45,African-American,0,6,0,0,0,-2.495391845703125,214.31710815429688,9.61419677734375,1.6769647598266602,F,0
Male,34,25 - 45,African-American,0,1,0,0,0,-0.7718505859375,13.157883644104004,13.558319091796875,0.8396154642105103,F,0
Male,22,Less than 25,Caucasian,0,7,0,0,1,-2.88385009765625,9.747365951538086,7.730194091796875,0.5531717538833618,M,1
Male,20,Less than 25,Caucasian,0,9,0,0,2,-0.6790771484375,-0.9601244926452637,-2.51336669921875,0.921424150466919,F,0
Male,38,25 - 45,Hispanic,0,2,0,0,0,-1.1533203125,-0.07613545656204224,78.18902587890625,0.34332454204559326,M,1
Female,23,Less than 25,Hispanic,0,1,0,0,0,-1.30218505859375,-0.9228417873382568,3.697479248046875,1.540768027305603,M,0
Male,32,25 - 45,African-American,0,2,0,0,5,-0.670684814453125,-0.7590705752372742,70.54757690429688,0.00702512264251709,F,1
Male,31,25 - 45,African-American,0,2,0,0,4,-0.34954833984375,-0.8907893896102905,79.85891723632812,0.0496290922164917,F,1
Male,37,25 - 45,Hispanic,0,2,0,0,0,-1.44781494140625,3.823707103729248,91.4732666015625,0.283724308013916,M,0
Male,29,25 - 45,African-American,0,8,2,0,5,21.4053955078125,4.468912601470947,141.30599975585938,16.8643741607666,F,1
Male,24,25 - 45,Caucasian,0,2,0,0,1,-2.527984619140625,-0.6453896164894104,20.206329345703125,0.4215073585510254,M,1
Male,55,Greater than 45,African-American,0,1,0,0,2,-3.53509521484375,18.570022583007812,-74.90235900878906,0.0,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,1,-0.66754150390625,-0.6830523014068604,43.04498291015625,0.9381937980651855,F,1
Male,30,25 - 45,African-American,0,9,0,0,12,-2.752960205078125,-0.9754130840301514,2.8660888671875,0.0,F,1
Female,28,25 - 45,Caucasian,0,6,0,0,2,-4.11669921875,20.546968460083008,18.77337646484375,1.6932811737060547,F,1
Female,26,Less than 25,African-American,0,2,0,0,0,-1.0111083984375,4.147069931030273,12.807952880859375,1.5613901615142822,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-0.0723876953125,2.1919405460357666,12.282470703125,3.6399199962615967,M,0
Female,27,25 - 45,Caucasian,0,3,0,0,0,-1.9871826171875,-0.7212067246437073,21.253265380859375,1.4032115936279297,F,1
Male,31,25 - 45,African-American,0,9,0,0,3,-246.42633056640625,-0.03087317943572998,199.10049438476562,0.927996039390564,M,0
Male,33,25 - 45,Caucasian,0,7,0,0,1,-48.252532958984375,1.7651562690734863,20.977447509765625,1.5679620504379272,M,0
Male,48,25 - 45,Caucasian,0,1,0,0,1,-1.850311279296875,1.599306344985962,-40.398712158203125,0.0,M,0
Male,55,Greater than 45,African-American,0,1,0,0,1,-3.650390625,87.0059814453125,-21.933807373046875,0.026060938835144043,F,0
Male,21,Less than 25,Caucasian,0,2,1,0,0,28.517608642578125,-0.9943897128105164,16.844635009765625,1.9482251405715942,M,0
Female,58,Greater than 45,Caucasian,0,1,0,0,0,-0.8629150390625,-0.07276034355163574,15.658294677734375,4.568822383880615,M,0
Male,42,25 - 45,African-American,0,9,0,0,16,-0.336181640625,2.5817325115203857,51.080963134765625,0.07251739501953125,F,1
Male,28,25 - 45,African-American,0,5,0,0,4,-1.515899658203125,-0.9255463480949402,30.26361083984375,0.05325496196746826,F,1
Male,31,25 - 45,African-American,0,1,0,0,3,-2.11859130859375,0.6210601329803467,17.761566162109375,0.007704973220825195,M,1
Male,23,Less than 25,African-American,0,5,0,0,1,-2.908111572265625,-0.5192587375640869,4.50958251953125,0.0036258697509765625,F,1
Male,46,25 - 45,African-American,0,2,0,0,1,-2.763580322265625,2.624938488006592,-76.68482971191406,0.0,M,0
Male,31,25 - 45,Hispanic,0,1,0,0,2,-1.1405029296875,-0.8586699366569519,34.3775634765625,0.7122567892074585,F,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,0.076385498046875,1.769984245300293,43.044036865234375,8.92326545715332,M,0
Male,20,Less than 25,African-American,0,4,0,0,0,-2.503082275390625,1.9662773609161377,9.63018798828125,0.004758954048156738,F,1
Male,36,25 - 45,Caucasian,0,9,0,0,8,-2.624969482421875,29.567794799804688,44.27069091796875,0.7235876321792603,M,1
Male,24,25 - 45,Caucasian,0,9,0,0,5,-2.264312744140625,51.10081481933594,4.537384033203125,1.0215888023376465,F,1
Male,37,25 - 45,African-American,0,9,0,0,8,-1.774017333984375,34.6218376159668,56.451690673828125,0.7632455825805664,F,1
Male,52,Greater than 45,Caucasian,0,1,0,0,2,-0.7445068359375,-0.6740669012069702,16.1917724609375,0.664214015007019,F,1
Male,60,Greater than 45,Caucasian,0,1,0,0,1,-58.2655029296875,10.700757026672363,9.521392822265625,3.530917167663574,M,0
Male,26,25 - 45,African-American,0,7,0,0,4,-2.79827880859375,-0.9457746744155884,5.485382080078125,0.0004532337188720703,F,1
Female,28,25 - 45,Other,0,2,0,0,0,-1.748321533203125,0.8620566129684448,16.14111328125,1.4791282415390015,M,0
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-1.659393310546875,29.309118270874023,-3.7906494140625,0.4156153202056885,F,0
Male,31,25 - 45,African-American,0,7,0,0,7,0.357696533203125,38.78355407714844,27.872283935546875,0.2798718214035034,M,1
Male,36,25 - 45,African-American,0,8,0,0,16,-1.628662109375,-0.4590878486633301,22.426422119140625,0.0,M,1
Male,54,Greater than 45,Caucasian,0,1,0,0,1,-1.054473876953125,13.177865982055664,12.4925537109375,0.24973177909851074,F,0
Male,61,Greater than 45,Caucasian,0,1,0,0,2,-2.276214599609375,3.6193675994873047,-53.72370910644531,0.0,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,-1.861083984375,-0.7010454535484314,-34.854400634765625,0.0,M,0
Female,23,Less than 25,African-American,0,1,0,0,0,-1.47784423828125,-0.16169792413711548,14.169525146484375,2.3461642265319824,F,0
