sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,27,25 - 45,African-American,0,8,0,0,3,-9.307159423828125,0.7528012990951538,-28.560150146484375,2.7293734550476074,F,1
Male,29,25 - 45,Caucasian,0,3,0,0,0,29.594940185546875,-0.6971562504768372,-44.88505554199219,1.534196138381958,M,0
Female,22,Less than 25,African-American,0,7,0,0,1,-1.57855224609375,9.868758201599121,-12.3692626953125,0.16475045680999756,F,1
Male,35,25 - 45,Caucasian,0,2,0,0,0,61.475250244140625,1.8827488422393799,51.131378173828125,0.12169325351715088,F,0
Male,23,Less than 25,Caucasian,0,6,0,0,1,39.267242431640625,1.598322868347168,24.1827392578125,0.28848326206207275,M,0
Female,45,25 - 45,Other,0,1,0,0,0,-210.56825256347656,-1.0,-287.60888671875,0.004305720329284668,F,1
Male,36,25 - 45,Caucasian,0,4,0,0,2,70.63223266601562,1.719961166381836,19.64532470703125,0.17358851432800293,F,1
Male,37,25 - 45,Caucasian,0,6,0,0,3,53.088531494140625,1.1948292255401611,-52.414642333984375,2.1091229915618896,F,0
Male,27,25 - 45,African-American,0,9,0,0,0,5.27117919921875,-0.2069825530052185,174.91085815429688,197.47596740722656,M,0
Male,26,25 - 45,African-American,0,6,0,0,6,-1.6668701171875,-0.804466962814331,78.63204956054688,42.42766189575195,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,0,48.307586669921875,-0.4436874985694885,-17.57537841796875,0.831683874130249,M,1
Female,58,Greater than 45,Caucasian,0,1,0,0,0,38.9810791015625,3.6615004539489746,46.57672119140625,0.12010693550109863,M,0
Male,33,25 - 45,African-American,0,6,0,0,4,7.20269775390625,11.079708099365234,-32.147247314453125,0.8643167018890381,F,1
Male,32,25 - 45,African-American,0,8,0,0,13,-8.55706787109375,3.662461757659912,-33.552154541015625,9.707133293151855,M,1
Male,49,Greater than 45,African-American,0,8,0,0,4,6.89776611328125,1.322591781616211,36.204315185546875,5.512001991271973,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,0,37.001007080078125,1.6951284408569336,-25.15087890625,2.0526955127716064,M,0
Male,28,25 - 45,African-American,0,8,0,0,16,-21.77728271484375,8.997688293457031,27.072662353515625,24.950288772583008,F,1
Male,34,25 - 45,African-American,0,8,1,3,25,-5.097076416015625,36.143184661865234,-52.53523254394531,4.540041923522949,F,1
Male,33,25 - 45,Caucasian,0,2,0,0,1,72.7877197265625,1.6071295738220215,26.729034423828125,0.04260396957397461,F,1
Male,28,25 - 45,African-American,0,7,0,0,4,-0.87103271484375,-0.9573305249214172,76.01251220703125,107.51020812988281,M,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,30.858734130859375,0.21217966079711914,26.762481689453125,0.5873908996582031,F,1
Male,45,25 - 45,African-American,0,2,0,0,1,18.569488525390625,9.891824722290039,-26.258331298828125,1.06940495967865,F,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,55.599212646484375,1.0211787223815918,13.498992919921875,0.1618044376373291,F,0
Male,58,Greater than 45,Caucasian,0,1,0,0,0,34.544647216796875,2.2849013805389404,-34.02227783203125,1.7997910976409912,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,0,79.45303344726562,1.8757081031799316,55.871124267578125,0.09857833385467529,M,1
Male,29,25 - 45,African-American,0,6,0,0,20,-16.94940185546875,0.2949035167694092,17.64215087890625,36.85311508178711,M,1
Male,32,25 - 45,African-American,0,3,0,0,1,18.838531494140625,54.53411102294922,-2.10662841796875,0.09449923038482666,F,1
