sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25,Less than 25,Caucasian,0,3,0,0,1,6.100921630859375,11.024521827697754,-7.473602294921875,0.9554166793823242,M,0
Male,50,Greater than 45,African-American,0,1,0,0,1,-8.1099853515625,12.712302207946777,9.78070068359375,9.640734672546387,F,0
Male,32,25 - 45,African-American,0,1,0,0,2,-1.94146728515625,-0.9715238809585571,-17.023284912109375,0.20962059497833252,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,7.566314697265625,0.7095506191253662,18.8817138671875,1.1308181285858154,F,0
Male,22,Less than 25,Caucasian,0,4,0,0,0,19.725128173828125,30.8870849609375,105.33078002929688,0.25698351860046387,F,0
Male,25,25 - 45,Hispanic,0,1,0,0,0,-8.317718505859375,-0.9850243330001831,-12.432861328125,3.0520758628845215,M,0
Female,28,25 - 45,Caucasian,0,6,0,0,0,-1.027435302734375,6.401891231536865,-16.4219970703125,17.084871292114258,F,0
Male,35,25 - 45,African-American,0,1,0,0,0,-2.779937744140625,6.274329662322998,34.40252685546875,3.142949104309082,F,1
Male,37,25 - 45,African-American,0,1,0,0,0,2.857940673828125,9.308891296386719,313.990478515625,371.8172912597656,F,0
Male,31,25 - 45,African-American,0,4,0,0,5,4.657073974609375,1.693049669265747,-45.52262878417969,2.1623780727386475,F,0
Male,38,25 - 45,Hispanic,0,1,0,0,3,5.1119384765625,-0.6645674109458923,-14.989990234375,8.15979290008545,F,1
Male,30,25 - 45,Caucasian,0,2,0,0,0,14.42633056640625,0.9719600677490234,16.666351318359375,0.4215073585510254,F,0
Male,40,25 - 45,Caucasian,0,1,0,0,0,33.5601806640625,0.8826202154159546,190.0819091796875,2.2661685943603516,F,1
Male,39,25 - 45,Caucasian,0,5,0,0,9,-0.021514892578125,-0.6456801891326904,1.776519775390625,3.4923923015594482,F,1
Male,36,25 - 45,African-American,0,9,0,0,11,14.32281494140625,6.390201091766357,153.95147705078125,1.359701156616211,F,1
Male,57,Greater than 45,African-American,0,4,0,0,4,-2.570220947265625,3.028745174407959,41.52655029296875,59.17623519897461,M,0
Male,39,25 - 45,African-American,0,9,0,0,13,5.2745361328125,2.129892110824585,16.9193115234375,7.758681297302246,F,1
Male,39,25 - 45,African-American,0,2,0,0,2,6.675262451171875,13.432944297790527,70.61563110351562,14.210916519165039,F,0
Male,20,Less than 25,African-American,0,5,0,0,0,17.091888427734375,21.26249122619629,1.73883056640625,0.0011330842971801758,F,1
Male,40,25 - 45,Hispanic,0,1,0,0,0,-3.56085205078125,-0.957062304019928,26.664520263671875,83.32271575927734,F,1
Female,28,25 - 45,African-American,0,3,0,0,0,10.56329345703125,-0.9804645776748657,44.00689697265625,0.3256484270095825,F,1
Male,20,Less than 25,Hispanic,0,5,0,0,0,10.9326171875,48.42414855957031,-29.630401611328125,0.0020395517349243164,F,0
Male,37,25 - 45,African-American,0,4,0,0,0,-22.880462646484375,-0.14951622486114502,804.9989013671875,302.3166198730469,M,0
Female,40,25 - 45,African-American,0,1,0,0,0,-1.58856201171875,-0.9522119760513306,90.601806640625,2.254157781600952,M,0
Male,41,25 - 45,Caucasian,0,1,0,0,1,-2.251495361328125,-0.40430372953414917,24.615875244140625,9.74520492553711,F,0
Female,37,25 - 45,Caucasian,0,1,0,0,0,19.51385498046875,0.43563008308410645,52.174041748046875,29.70697784423828,F,1
Male,32,25 - 45,Caucasian,0,1,0,0,0,5.133026123046875,-0.7927993535995483,-2.796234130859375,0.6535630226135254,M,0
Male,28,25 - 45,African-American,0,5,0,0,13,1.2215576171875,-0.9221041798591614,-27.4114990234375,0.5037692785263062,F,1
Male,22,Less than 25,African-American,0,4,0,0,1,8.359130859375,3.5867114067077637,-30.935455322265625,0.14480817317962646,F,0
Male,53,Greater than 45,African-American,0,3,0,0,11,-4.644195556640625,18.74155044555664,31.72528076171875,26.55677604675293,F,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,-12.377197265625,1.5362298488616943,66.98239135742188,7.30227518081665,M,0
Male,55,Greater than 45,Other,0,1,0,0,0,2.860626220703125,-0.9876171350479126,4.300445556640625,0.010650992393493652,M,1
Male,21,25 - 45,Caucasian,0,5,0,0,1,7.344512939453125,-0.23919141292572021,-82.19570922851562,0.4872262477874756,F,0
Female,30,25 - 45,Caucasian,0,4,0,0,0,1.44464111328125,96.7057876586914,-39.155853271484375,17.984086990356445,F,0
Male,24,Less than 25,African-American,0,9,0,0,0,3.668792724609375,45.16926574707031,-26.200408935546875,0.1831064224243164,F,0
Male,54,Greater than 45,Caucasian,0,4,0,0,6,-42.237457275390625,7.14381217956543,55.144989013671875,10.163312911987305,F,0
Male,55,Greater than 45,African-American,0,7,0,0,17,-0.24725341796875,2.9823427200317383,48.318450927734375,7.0448384284973145,F,1
Male,19,Less than 25,Caucasian,0,5,0,5,0,30.367034912109375,-0.9921321868896484,-25.842864990234375,0.0,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,0,11.2218017578125,7.626677513122559,-3.844818115234375,2.691981554031372,F,0
Female,21,Less than 25,African-American,0,6,0,0,0,9.471649169921875,-0.8147934675216675,-43.014495849609375,0.13325071334838867,F,1
Male,29,25 - 45,African-American,0,4,2,0,4,13.039947509765625,16.36663246154785,-19.0858154296875,1.4043446779251099,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,-2.545440673828125,0.0036603212356567383,-45.66770935058594,2.3022005558013916,M,0
Male,53,Greater than 45,Caucasian,0,3,0,0,8,-2.003997802734375,-0.511323869228363,31.53570556640625,2.39375376701355,F,1
Male,22,Less than 25,Hispanic,0,1,0,0,0,1.4603271484375,66.90503692626953,17.8173828125,1.3748844861984253,F,0
Male,19,Less than 25,African-American,0,7,0,0,1,6.835693359375,-0.9377056956291199,-72.40528869628906,0.0006798505783081055,F,1
Male,25,25 - 45,African-American,0,5,0,0,4,142.57720947265625,-0.37703460454940796,45.69610595703125,1.6776446104049683,F,1
Male,20,Less than 25,Caucasian,0,6,0,1,0,12.827911376953125,71.04862976074219,126.78594970703125,0.0018129348754882812,F,1
Male,22,Less than 25,Caucasian,0,3,0,2,0,22.47369384765625,-0.36167895793914795,20.49908447265625,0.00022661685943603516,F,0
Male,28,25 - 45,African-American,0,4,0,0,7,6.676666259765625,-0.46568161249160767,-58.410003662109375,1.204695224761963,F,1
Male,31,25 - 45,Caucasian,0,4,0,0,1,7.647552490234375,0.2414381504058838,-0.237457275390625,2.9881699085235596,M,0
Female,33,25 - 45,African-American,0,7,0,0,0,-3.9542236328125,0.7721132040023804,-45.63591003417969,0.8645433187484741,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,-0.383453369140625,-0.9174103140830994,-33.556884765625,10.130680084228516,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,1,-2.97283935546875,0.3485252857208252,-64.99771118164062,13.173690795898438,M,0
Male,49,Greater than 45,Caucasian,0,5,0,0,0,4.391815185546875,2.0375571250915527,112.64651489257812,12.749917984008789,F,0
Female,52,Greater than 45,Caucasian,0,1,0,0,1,-2.067901611328125,-0.7230172157287598,9.667633056640625,10.590712547302246,F,0
Male,37,25 - 45,African-American,0,6,0,0,0,12.54925537109375,-0.9762177467346191,119.84588623046875,0.9898624420166016,F,1
Male,40,25 - 45,Caucasian,0,6,0,0,13,-2.434600830078125,-0.35045838356018066,-8.2303466796875,6.419148921966553,F,1
Male,45,Greater than 45,Caucasian,0,3,0,0,2,-13.9273681640625,3.701174736022949,-18.0980224609375,14.860854148864746,F,0
Male,40,25 - 45,Caucasian,0,5,0,0,4,1.45086669921875,-0.921455979347229,55.41961669921875,9.548954963684082,M,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,-4.36431884765625,-0.20881539583206177,-16.594879150390625,9.19180679321289,M,0
Male,28,25 - 45,African-American,0,6,0,0,1,4.16192626953125,-0.8925328254699707,-30.699676513671875,0.644498348236084,F,1
Female,51,Greater than 45,African-American,0,2,0,0,0,-0.074005126953125,-0.5893761515617371,75.78665161132812,32.940574645996094,F,0
