sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,21,Less than 25,African-American,0,2,0,0,0,-2.80712890625,50.27842712402344,1.045440673828125,0.979438066482544,F,1
Female,25,Less than 25,African-American,0,6,0,0,0,-17.51116943359375,65.01663208007812,-5.321563720703125,7.312472820281982,F,0
Male,28,25 - 45,Caucasian,0,7,0,0,3,-2.5792236328125,6.2487592697143555,7.488555908203125,4.056441783905029,F,1
Male,67,Greater than 45,Caucasian,0,1,0,0,0,15.459197998046875,-0.8369663953781128,-22.1636962890625,2.481001377105713,M,1
Male,24,Less than 25,Caucasian,0,3,0,0,2,2.3507080078125,10.733189582824707,9.81060791015625,1.3846290111541748,M,0
Male,31,25 - 45,Caucasian,0,3,0,0,0,-5.085784912109375,-0.8020753264427185,8.923614501953125,2.8463077545166016,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,-2.5816650390625,-0.9943450093269348,16.572601318359375,1.592210054397583,M,0
Male,28,25 - 45,African-American,0,9,0,0,0,1.129150390625,79.98007202148438,0.860565185546875,1.083455204963684,F,1
Female,41,25 - 45,African-American,0,1,0,0,0,4.57574462890625,-0.9225065112113953,2.435546875,1.7621726989746094,M,0
Male,21,Less than 25,African-American,0,8,0,0,0,-2.241058349609375,11.306846618652344,-3.06781005859375,1.0773365497589111,F,1
Male,33,25 - 45,African-American,0,1,0,0,0,1.539764404296875,10.646151542663574,7.169158935546875,5.417502403259277,M,0
Male,54,Greater than 45,African-American,0,5,0,0,10,2.170013427734375,117.91954040527344,2.257720947265625,6.368840217590332,F,1
Male,34,25 - 45,Caucasian,0,1,0,0,0,4.693695068359375,1.0255818367004395,8.521575927734375,4.354443073272705,M,0
Female,24,Less than 25,Hispanic,0,6,0,0,0,-7.08135986328125,0.9194334745407104,9.628326416015625,3.1447620391845703,M,0
Female,39,25 - 45,African-American,0,1,0,0,2,-1.5787353515625,-0.7877925634384155,0.979278564453125,2.962108850479126,F,0
Male,65,Greater than 45,Caucasian,0,1,0,0,0,22.444244384765625,-0.9998882412910461,-35.619384765625,1.2223713397979736,M,0
Female,21,Less than 25,African-American,0,6,0,0,0,-9.923370361328125,1.7217493057250977,13.415374755859375,2.648697853088379,M,0
Male,41,25 - 45,African-American,0,1,0,0,1,0.068359375,-0.2657005786895752,2.584869384765625,3.7215020656585693,F,0
Male,24,25 - 45,African-American,0,5,0,0,4,-10.169830322265625,0.1896268129348755,4.67962646484375,2.377664089202881,F,0
Male,45,Greater than 45,African-American,0,5,0,0,19,-2.397216796875,2.997921943664551,0.456146240234375,2.569155216217041,F,1
Male,22,Less than 25,African-American,0,6,0,1,0,1.520751953125,0.07458233833312988,8.436553955078125,0.06685197353363037,M,1
Male,27,Less than 25,Caucasian,0,6,0,0,3,3.974212646484375,-0.9270215630531311,-3.934539794921875,0.4298921823501587,F,1
Male,27,25 - 45,African-American,0,1,0,0,0,-13.216461181640625,-0.185122549533844,14.97125244140625,2.3287148475646973,F,0
Male,26,25 - 45,African-American,0,4,0,0,0,-11.20611572265625,4.112782001495361,8.833892822265625,4.539588928222656,F,0
Male,25,25 - 45,African-American,0,4,0,0,5,-4.221710205078125,-0.30611252784729004,3.4395751953125,1.2040153741836548,M,1
Male,53,Greater than 45,Caucasian,0,5,0,0,8,-10.126739501953125,13.09912109375,6.623443603515625,16.099994659423828,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,3,0.55145263671875,-0.6718317270278931,6.431488037109375,2.5537452697753906,M,1
Male,22,Less than 25,African-American,0,3,0,0,0,-0.731689453125,-0.009616672992706299,-5.520111083984375,0.5833117961883545,F,1
Male,54,Greater than 45,African-American,0,4,0,0,2,-13.905609130859375,28.50052261352539,-4.119903564453125,8.891992568969727,M,1
Male,54,Greater than 45,Caucasian,0,6,0,0,8,3.869140625,35.92105484008789,-50.85356140136719,7.086082458496094,F,1
Male,36,25 - 45,African-American,0,9,0,0,5,-2.3751220703125,23.961956024169922,2.384185791015625,4.173149585723877,F,1
Male,22,Less than 25,African-American,0,8,0,0,0,-15.69512939453125,-0.9236464500427246,19.775787353515625,1.4272329807281494,F,0
Male,47,Greater than 45,Caucasian,0,2,0,0,5,-1.182952880859375,47.32028579711914,3.107025146484375,4.906708240509033,M,1
Female,36,25 - 45,Caucasian,0,2,0,0,1,1.865997314453125,5.5308661460876465,2.98785400390625,7.823720455169678,M,0
Male,20,Less than 25,African-American,0,7,0,1,0,15.536376953125,-0.21744316816329956,15.57586669921875,0.0,M,0
Male,34,25 - 45,African-American,0,5,0,0,3,-3.896240234375,1.8834865093231201,2.598297119140625,1.3866685628890991,F,1
Male,42,25 - 45,African-American,0,3,0,0,0,-2.530670166015625,-0.9889358878135681,4.161956787109375,1.2062815427780151,F,1
Male,33,25 - 45,African-American,0,3,0,0,0,-99.11138916015625,48.740447998046875,-21.203460693359375,0.5916966199874878,F,0
Male,26,Less than 25,African-American,0,4,0,0,0,-13.3272705078125,-0.975256621837616,9.43682861328125,2.6006550788879395,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,0.07122802734375,0.46363675594329834,2.000518798828125,4.501063823699951,M,0
Male,29,25 - 45,African-American,0,5,0,0,4,-7.124298095703125,-0.6676966547966003,5.45147705078125,1.7569605112075806,F,1
Male,49,Greater than 45,African-American,0,1,0,0,5,3.314422607421875,2.4905149936676025,1.734130859375,4.785241603851318,F,0
Male,48,Greater than 45,Caucasian,0,1,0,0,1,0.979827880859375,-0.390333890914917,6.440216064453125,4.726774215698242,F,0
Male,28,25 - 45,African-American,0,1,0,0,1,2.91156005859375,-0.6750950813293457,9.421051025390625,0.1520599126815796,F,0
Male,54,Greater than 45,Caucasian,0,2,0,0,9,3.326934814453125,8.390615463256836,3.965057373046875,6.352750301361084,F,0
Male,28,25 - 45,African-American,5,9,0,0,10,98.0968017578125,128.32925415039062,-27.02569580078125,0.0,F,1
Male,56,Greater than 45,Caucasian,0,5,0,0,6,-66.57376098632812,9.92374324798584,34.61944580078125,36.12839126586914,F,0
Male,34,25 - 45,African-American,0,1,0,0,1,2.613433837890625,7.164309501647949,0.4825439453125,0.8153674602508545,M,1
Male,29,25 - 45,African-American,0,5,0,0,6,-5.759857177734375,-0.9594762921333313,23.731475830078125,4.0217695236206055,F,0
Male,25,25 - 45,African-American,0,4,0,0,1,-1.311859130859375,19.82417869567871,3.856475830078125,0.48949241638183594,M,1
Female,23,25 - 45,Caucasian,0,9,0,0,4,-1.739776611328125,37.61216354370117,3.2900390625,3.2417540550231934,M,1
Male,28,25 - 45,African-American,0,3,0,0,0,-7.90447998046875,-0.8392239212989807,11.553741455078125,4.661962032318115,M,0
Male,48,Greater than 45,African-American,0,3,0,0,0,4.628570556640625,-0.9980553984642029,8.937042236328125,1.6599684953689575,M,0
Male,23,Less than 25,African-American,3,9,0,0,3,18.134185791015625,41.65400695800781,-19.664276123046875,0.00022661685943603516,F,1
Male,36,25 - 45,Caucasian,0,2,0,0,2,-69.79910278320312,-0.6933788061141968,-4.341552734375,6.130212783813477,M,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,-0.56182861328125,-0.9795705080032349,6.745697021484375,2.1988632678985596,F,0
Male,25,Less than 25,African-American,0,6,0,0,6,0.74468994140625,4.679421424865723,11.936248779296875,0.023114919662475586,F,1
Male,54,Greater than 45,Hispanic,0,1,0,0,0,76.412353515625,-0.9350234866142273,7584.169921875,7603.98388671875,M,0
Male,57,Greater than 45,Caucasian,0,1,0,0,0,13.1507568359375,-0.9984577298164368,-10.163543701171875,2.75838041305542,M,0
Male,45,Greater than 45,African-American,0,6,0,0,4,-2.515716552734375,-0.5549321174621582,9.20977783203125,2.737304925918579,M,1
Male,26,25 - 45,Caucasian,0,3,0,0,1,-5.20477294921875,7.856050491333008,7.274932861328125,2.9213178157806396,F,1
Male,21,Less than 25,Caucasian,0,4,0,0,0,0.090087890625,0.31839513778686523,0.79791259765625,2.7323193550109863,F,1
Female,20,Less than 25,African-American,0,5,0,0,0,-2.715057373046875,35.35226821899414,2.290924072265625,0.5749269723892212,F,1
Male,26,25 - 45,Caucasian,0,6,0,0,2,-8.869873046875,12.9740629196167,12.70123291015625,4.429679870605469,M,0
Male,31,25 - 45,Caucasian,0,1,0,0,2,2.965179443359375,1.1361782550811768,-2.52044677734375,3.2705345153808594,M,1
Male,22,Less than 25,African-American,4,8,0,1,2,66.26171875,-0.1986677050590515,-10.4200439453125,0.0,F,1
Male,65,Greater than 45,Caucasian,0,1,0,0,0,8.315521240234375,-0.9974295496940613,-0.519622802734375,2.84698748588562,M,0
Male,29,25 - 45,African-American,0,1,0,0,0,-6.424224853515625,-0.9888017773628235,11.914581298828125,0.9579094648361206,M,1
