sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,56,Greater than 45,Caucasian,0,2,0,0,6,-4.409027099609375,0.9173548221588135,0.965362548828125,0.48903918266296387,M,0
Male,55,Greater than 45,Hispanic,0,1,0,0,0,-2.860107421875,5.062842845916748,8.548187255859375,0.7618858814239502,F,0
Male,23,Less than 25,Caucasian,0,2,0,0,0,-2.985687255859375,-0.9945908784866333,9.691680908203125,0.19194447994232178,F,0
Male,21,Less than 25,African-American,0,5,0,0,0,-2.9501953125,-0.6388852596282959,10.616363525390625,0.3453640937805176,F,0
Male,35,25 - 45,Other,0,1,0,0,2,-6.2064208984375,-0.22126531600952148,-43.2073974609375,0.6438184976577759,F,0
Male,28,25 - 45,African-American,0,6,0,0,7,0.1439208984375,0.026615500450134277,16.62371826171875,1.58609139919281,M,1
Male,27,25 - 45,African-American,0,1,0,0,1,0.691558837890625,-0.9630078673362732,2.2318115234375,1.1262857913970947,M,0
Male,24,Less than 25,African-American,0,1,0,0,0,-0.998046875,20.992124557495117,30.471343994140625,1.9634084701538086,M,1
Male,53,Greater than 45,African-American,0,5,0,0,1,5.658538818359375,33.26264953613281,-3.278594970703125,0.03195297718048096,F,1
Male,28,25 - 45,African-American,0,9,0,0,11,1.520965576171875,-0.8363852500915527,4.128265380859375,1.398905873298645,F,1
Male,23,Less than 25,Caucasian,0,5,0,0,2,-4.278900146484375,-0.9925345182418823,17.20098876953125,0.5590637922286987,M,1
Male,33,25 - 45,African-American,0,4,0,0,1,-1.926300048828125,-0.15787577629089355,7.706878662109375,0.9998335838317871,F,0
Male,22,Less than 25,Caucasian,0,3,0,0,0,-4.21966552734375,-0.8824745416641235,24.577484130859375,0.3764106035232544,F,0
Male,44,25 - 45,Caucasian,0,4,0,0,8,-2.975830078125,-0.311789870262146,30.1519775390625,0.8482269048690796,M,1
Male,56,Greater than 45,Caucasian,0,1,0,0,3,-4.650421142578125,-0.5719194412231445,-13.71600341796875,0.08226191997528076,F,0
Male,37,Greater than 45,African-American,0,9,0,0,5,-8.325469970703125,86.72511291503906,-1.073822021484375,0.12849175930023193,M,1
Male,29,25 - 45,Caucasian,0,2,0,0,0,-0.900115966796875,1.7770252227783203,1.95953369140625,0.46048545837402344,M,0
Male,25,25 - 45,Caucasian,0,3,0,0,1,-47.235321044921875,2.2753796577453613,0.399383544921875,0.18537259101867676,F,1
Male,29,Less than 25,African-American,0,5,0,0,5,-2.934173583984375,9.251693725585938,24.22607421875,2.4223074913024902,F,1
Male,61,Greater than 45,Caucasian,0,1,0,0,0,-1.410308837890625,0.8305853605270386,4.5550537109375,0.46841704845428467,F,0
Female,38,25 - 45,Caucasian,0,2,0,0,0,-3.2047119140625,0.17306411266326904,17.786529541015625,0.3659862279891968,F,0
Male,22,Less than 25,Caucasian,0,9,0,0,0,-0.056640625,4.55548095703125,9.891632080078125,1.0605669021606445,M,1
Female,22,25 - 45,African-American,0,5,0,0,1,-1.209320068359375,0.7234981060028076,11.21575927734375,0.8989890813827515,F,1
Male,47,Greater than 45,Caucasian,0,1,0,0,0,3.595367431640625,0.3074427843093872,-6.317138671875,0.016543030738830566,M,0
Male,52,Greater than 45,Caucasian,0,1,0,0,2,-23.269439697265625,-0.7103884816169739,-23.92755126953125,0.16203105449676514,F,0
Male,31,25 - 45,African-American,0,4,0,0,2,-1.32928466796875,-0.6735081076622009,18.932830810546875,1.01909601688385,M,1
Male,29,25 - 45,African-American,0,4,0,0,2,-0.9852294921875,-0.9421760439872742,12.3590087890625,0.8294177055358887,M,1
Female,28,25 - 45,African-American,0,1,0,0,2,-0.735565185546875,-0.9232217669487,0.817230224609375,1.0329196453094482,M,0
Male,36,25 - 45,Caucasian,0,7,0,0,1,1.831756591796875,-0.484524130821228,-10.02410888671875,0.03648531436920166,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,1,-0.96539306640625,-0.7955933213233948,14.785186767578125,0.5554379224777222,F,0
Male,45,Greater than 45,Caucasian,0,1,0,0,0,2.095062255859375,-0.9883323907852173,-30.969146728515625,0.00022661685943603516,F,0
Male,30,25 - 45,Other,0,1,0,0,2,-6.911102294921875,0.19601941108703613,-3.73388671875,0.5722075700759888,M,0
Male,23,25 - 45,Hispanic,0,5,0,0,2,0.9901123046875,-0.9902993440628052,-2.22674560546875,0.20916736125946045,F,0
Male,20,Less than 25,African-American,0,8,0,0,0,0.5728759765625,-0.308951199054718,6.627227783203125,0.6782642602920532,M,0
Male,27,25 - 45,African-American,0,2,0,0,2,-0.332855224609375,-0.5340779423713684,2.916015625,0.7886266708374023,F,1
Male,53,Greater than 45,Hispanic,0,1,0,0,0,-4.540252685546875,3.2831077575683594,8.724365234375,1.4020785093307495,M,0
Male,30,25 - 45,Caucasian,0,2,0,0,0,0.090301513671875,-0.9902546405792236,36.3135986328125,0.8359895944595337,M,0
Male,25,25 - 45,African-American,0,4,0,0,3,-22.5850830078125,-0.838709831237793,-8.5205078125,0.5407078266143799,M,1
Male,22,Less than 25,African-American,0,6,0,0,0,-3.850433349609375,3.00516414642334,33.353271484375,1.3694456815719604,F,1
Male,19,Less than 25,African-American,0,5,0,0,0,3.24200439453125,-0.9669864773750305,-3.472930908203125,0.2789653539657593,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,-0.378570556640625,0.9829124212265015,17.634368896484375,0.7210948467254639,F,0
Male,23,25 - 45,African-American,0,7,0,1,7,5.63458251953125,-0.9298155307769775,-0.631988525390625,0.3165837526321411,F,1
Male,37,25 - 45,African-American,0,5,0,0,7,1.844757080078125,16.811321258544922,22.710235595703125,1.1593718528747559,F,0
Male,28,25 - 45,African-American,0,4,0,0,0,-0.582000732421875,4.12563419342041,21.622802734375,1.2448064088821411,M,0
Male,31,25 - 45,African-American,0,1,0,0,7,0.246734619140625,-0.1316571831703186,7.438385009765625,1.0193226337432861,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,3,-17.3819580078125,1.6622042655944824,-11.195404052734375,0.10537683963775635,F,0
Male,24,25 - 45,Other,0,3,0,0,1,-2.650787353515625,-0.07986819744110107,-46.88893127441406,0.5332294702529907,F,1
Female,25,25 - 45,African-American,0,3,0,0,6,-4.7713623046875,2.12685227394104,23.710052490234375,1.4260998964309692,M,0
Male,29,25 - 45,African-American,0,2,0,0,0,3.168975830078125,75.29838562011719,10.858489990234375,0.831230640411377,M,0
Male,28,25 - 45,African-American,0,3,0,0,0,-3.216827392578125,13.286584854125977,30.489959716796875,1.6608749628067017,F,0
Female,25,25 - 45,Hispanic,0,1,0,0,0,0.149749755859375,-0.993249773979187,7.222625732421875,0.19443726539611816,M,1
Male,21,Less than 25,African-American,0,7,0,0,0,-1.561187744140625,-0.2622360587120056,22.368011474609375,0.46003222465515137,F,1
Female,20,Less than 25,African-American,0,6,0,0,0,-2.905731201171875,1.045922040939331,17.49188232421875,0.5926030874252319,F,0
Male,35,25 - 45,African-American,0,6,0,0,3,-1.05303955078125,-0.8178109526634216,37.82757568359375,1.463944911956787,F,0
Male,21,Less than 25,African-American,0,8,0,0,0,-3.351806640625,16.96919059753418,35.13739013671875,1.2867305278778076,F,1
Male,52,Greater than 45,Caucasian,0,5,0,0,3,-0.729278564453125,19.093612670898438,4.517822265625,0.23862755298614502,F,0
Male,30,25 - 45,African-American,0,4,0,0,4,-1.419586181640625,-0.7529909014701843,4.81341552734375,0.8489067554473877,F,0
Male,60,Greater than 45,Hispanic,0,1,0,0,0,13.259063720703125,-1.0,7602.99609375,7604.0,M,0
Male,53,Greater than 45,Caucasian,0,3,0,0,6,-2.337188720703125,5.670408248901367,7.570037841796875,0.1876387596130371,F,0
Male,20,Less than 25,African-American,0,4,0,0,0,2.630889892578125,-0.952457845211029,-5.37432861328125,0.3242887258529663,F,0
Male,28,25 - 45,Caucasian,0,4,0,0,0,-1.06121826171875,0.01649022102355957,8.529815673828125,0.2830444574356079,F,0
Male,33,25 - 45,Caucasian,0,4,0,0,5,-3.910247802734375,0.10323727130889893,-3.10595703125,0.4416762590408325,F,0
Male,20,Less than 25,Hispanic,0,4,0,0,0,-6.201385498046875,-0.9632313847541809,8.878631591796875,0.4169750213623047,M,0
Male,40,25 - 45,Caucasian,0,5,0,0,2,-6.77410888671875,11.343592643737793,-16.4521484375,0.06549227237701416,F,1
Male,24,Less than 25,African-American,0,5,0,0,0,-0.602264404296875,19.147659301757812,26.55523681640625,1.0970522165298462,F,0
Female,29,25 - 45,African-American,0,9,0,0,4,-1.050079345703125,0.7324612140655518,3.58868408203125,1.0675920248031616,M,0
Male,28,25 - 45,African-American,0,1,0,0,0,0.095703125,-0.9459534883499146,11.428680419921875,0.3295009136199951,F,0
Male,43,25 - 45,African-American,0,1,0,0,0,1.0037841796875,-0.7519180178642273,16.49371337890625,1.2867305278778076,M,0
Male,55,Greater than 45,African-American,0,5,0,0,0,3.554168701171875,0.20176374912261963,-6.875335693359375,0.006798505783081055,F,1
Male,24,25 - 45,Caucasian,0,4,0,0,1,-47.07177734375,21.32315444946289,1.322662353515625,0.7127100229263306,F,1
Male,48,Greater than 45,African-American,0,2,0,0,1,5.365631103515625,38.33522033691406,-1.873199462890625,0.07251739501953125,M,0
Male,23,25 - 45,African-American,0,9,0,0,7,1.2630615234375,20.312698364257812,16.62890625,1.2593098878860474,F,1
Male,22,Less than 25,African-American,0,7,0,0,2,0.2852783203125,7.694849967956543,18.19989013671875,1.0410778522491455,F,0
Male,27,25 - 45,African-American,0,1,0,0,3,0.024688720703125,-0.26909804344177246,14.176116943359375,1.1969902515411377,F,1
Male,49,Greater than 45,Caucasian,0,1,0,0,0,5.708984375,-0.5665103197097778,-2.17657470703125,0.04872262477874756,F,0
Male,23,25 - 45,African-American,0,3,0,0,1,-2.55548095703125,-0.8577982187271118,-1.334808349609375,0.5205389261245728,F,0
Male,31,25 - 45,Caucasian,0,2,0,0,0,-3.025360107421875,-0.23226237297058105,13.43914794921875,0.6594550609588623,M,0
Male,54,Greater than 45,Caucasian,0,4,0,0,0,1.878509521484375,-0.07005578279495239,-2.284912109375,0.017902731895446777,M,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,2.455108642578125,-0.37399476766586304,1.186279296875,0.4106297492980957,M,0
Female,34,25 - 45,Hispanic,0,8,0,0,11,-4.129852294921875,5.293468475341797,-8.412628173828125,0.30208027362823486,F,1
Female,22,Less than 25,Caucasian,0,5,0,0,1,-4.004913330078125,-0.9974742531776428,3.547943115234375,0.1991962194442749,M,1
Male,22,Less than 25,Caucasian,0,7,0,0,0,-1.671661376953125,-0.9507591128349304,15.7845458984375,0.4602588415145874,M,1
Male,20,Less than 25,African-American,0,6,0,1,1,6.795654296875,-0.017506837844848633,22.327972412109375,0.5592904090881348,F,1
Male,21,Less than 25,African-American,0,5,0,0,0,0.326080322265625,5.582699775695801,13.857452392578125,0.8983092308044434,F,0
Female,23,Less than 25,African-American,0,6,0,0,0,-4.846832275390625,0.4378652572631836,3.4996337890625,0.5926030874252319,F,0
Male,36,25 - 45,Caucasian,0,1,0,0,0,-2.4017333984375,-0.9834373593330383,0.569915771484375,0.45799267292022705,F,0
Male,24,25 - 45,African-American,0,5,0,0,2,0.435028076171875,-0.7718334197998047,12.1859130859375,1.088894009590149,M,1
Male,25,25 - 45,African-American,0,8,0,0,4,1.47625732421875,-0.8869225382804871,2.598297119140625,1.1527999639511108,F,1
Male,48,Greater than 45,Caucasian,0,3,0,0,2,-21.9522705078125,9.808385848999023,-7.221588134765625,0.3118247985839844,M,1
Male,21,Less than 25,Caucasian,0,2,0,0,0,-4.312255859375,-0.9963119626045227,18.45166015625,0.47226953506469727,M,0
Male,41,Greater than 45,African-American,0,2,0,0,1,-18.89984130859375,32.22447967529297,2.11968994140625,0.5456933975219727,M,0
Male,37,25 - 45,African-American,0,1,0,0,0,0.89996337890625,0.7190724611282349,23.33038330078125,1.48207426071167,M,0
Male,24,25 - 45,African-American,0,7,0,0,6,-22.4747314453125,6.954314231872559,10.600341796875,0.3163571357727051,F,1
Male,29,25 - 45,African-American,0,1,0,0,0,2.3226318359375,8.51804256439209,19.183685302734375,1.1419223546981812,F,0
Male,35,25 - 45,African-American,0,8,0,0,17,1.868072509765625,65.21533966064453,12.93017578125,0.7580333948135376,F,1
Male,22,Less than 25,African-American,0,2,0,0,0,-1.682373046875,-0.8161345720291138,15.6309814453125,0.4194678068161011,M,0
Male,22,Less than 25,African-American,0,8,0,0,4,-0.810791015625,33.36157989501953,28.545196533203125,1.456466555595398,F,1
Female,28,25 - 45,Caucasian,0,1,0,0,2,-1.932708740234375,-0.8082667589187622,26.832672119140625,0.3043464422225952,F,0
Male,51,Greater than 45,African-American,0,1,0,0,0,1.648406982421875,-0.7710511088371277,-24.320892333984375,0.004305720329284668,M,0
Male,31,25 - 45,African-American,0,2,0,0,0,-2.9560546875,0.5435442924499512,14.66436767578125,1.276759386062622,M,0
Male,20,Less than 25,African-American,0,9,0,0,0,-1.85595703125,16.752378463745117,29.349517822265625,1.86958909034729,M,1
Male,31,25 - 45,African-American,0,1,0,0,0,1.7491455078125,2.805652379989624,16.583221435546875,1.0934263467788696,F,0
Male,23,Less than 25,African-American,0,4,0,0,4,2.52557373046875,-0.9660477042198181,21.7996826171875,0.5207655429840088,M,1
Female,60,Greater than 45,Caucasian,0,1,0,0,0,2.7347412109375,-0.9531060457229614,-15.176300048828125,0.2590230703353882,M,1
Female,46,Greater than 45,Caucasian,0,3,0,0,5,2.122314453125,27.663896560668945,24.063812255859375,0.4697767496109009,M,0
Female,44,25 - 45,Caucasian,0,1,0,0,0,-1.09881591796875,-0.8493045568466187,19.91900634765625,0.5937361717224121,M,0
Male,27,25 - 45,African-American,0,6,0,0,19,-3.257354736328125,8.036898612976074,42.313690185546875,2.5358426570892334,M,1
Male,24,25 - 45,African-American,0,5,0,0,0,0.942626953125,2.2289774417877197,13.263916015625,0.7852274179458618,F,1
Female,21,Less than 25,African-American,0,4,0,0,1,-1.29638671875,2.517873525619507,17.0928955078125,0.6784908771514893,M,1
Male,47,Greater than 45,African-American,0,1,0,0,0,6.095184326171875,0.4761314392089844,-1.962249755859375,0.019035816192626953,F,1
Male,48,Greater than 45,African-American,0,1,0,0,0,2.653472900390625,4.975760459899902,-6.628753662109375,0.024021387100219727,M,1
Male,66,Greater than 45,Caucasian,0,1,0,0,0,0.94903564453125,-0.5672926306724548,1.25531005859375,0.36575961112976074,M,0
Male,27,25 - 45,African-American,0,5,0,0,9,0.359039306640625,1.519801378250122,10.07415771484375,1.121300220489502,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,5,-43.594512939453125,1.6809797286987305,-17.951507568359375,0.18219995498657227,F,1
Male,41,25 - 45,Caucasian,0,1,0,0,0,-0.266143798828125,-0.7198432683944702,8.4068603515625,0.677131175994873,F,0
Female,48,Greater than 45,Caucasian,0,1,0,0,0,6.751373291015625,-0.9438300728797913,-26.479278564453125,0.026967406272888184,F,1
Male,30,25 - 45,African-American,0,5,0,0,7,12.829925537109375,91.50018310546875,-25.325897216796875,0.3551086187362671,M,1
Male,44,25 - 45,Caucasian,0,2,0,0,1,-4.4373779296875,-0.2301836609840393,-1.25213623046875,1.0675920248031616,M,0
Male,32,25 - 45,Caucasian,0,1,0,0,0,1.4521484375,-0.9670982360839844,27.50933837890625,0.4917585849761963,F,1
Male,21,Less than 25,African-American,0,2,0,0,0,0.547088623046875,-0.8223036527633667,10.63494873046875,0.6463112831115723,F,0
Male,52,Greater than 45,African-American,0,5,0,0,13,-3.67523193359375,19.57828712463379,29.09893798828125,2.3572685718536377,F,1
Male,34,25 - 45,African-American,0,2,0,0,0,1.822296142578125,-0.07043576240539551,26.342315673828125,0.9708266258239746,F,0
Male,32,25 - 45,African-American,0,1,0,0,1,-1.060150146484375,-0.494895339012146,3.732574462890625,0.8205796480178833,M,0
Male,29,25 - 45,African-American,0,5,0,0,0,1.95379638671875,-0.9955520033836365,12.609375,0.40133845806121826,M,0
Male,34,25 - 45,African-American,0,1,0,0,3,-0.320526123046875,-0.7776448726654053,11.928009033203125,1.217839002609253,F,0
Male,21,Less than 25,African-American,0,6,0,0,0,0.236968994140625,-0.8169839382171631,33.570892333984375,0.431931734085083,F,1
Male,34,25 - 45,African-American,0,1,0,0,2,-1.876373291015625,-0.08418208360671997,13.927154541015625,1.0854947566986084,F,0
Male,31,25 - 45,Caucasian,0,6,0,0,3,-0.709625244140625,-0.950803816318512,17.56866455078125,0.6680665016174316,F,1
Male,29,25 - 45,African-American,0,7,0,0,7,2.281280517578125,0.4281421899795532,12.839019775390625,0.32587504386901855,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,11.308013916015625,-1.0,7548.58935546875,7603.99951171875,M,0
Male,43,25 - 45,Caucasian,0,4,0,0,10,2.370697021484375,0.2444779872894287,5.93194580078125,0.2590230703353882,F,1
Male,32,25 - 45,African-American,0,1,0,0,0,0.40814208984375,-0.7255876660346985,0.036224365234375,0.7997308969497681,F,0
Female,47,25 - 45,African-American,0,2,0,0,0,-3.153106689453125,-0.9759495258331299,26.078521728515625,0.7006993293762207,M,0
Male,25,25 - 45,African-American,0,3,0,0,2,-0.08111572265625,6.600821495056152,23.9425048828125,1.6969070434570312,F,1
Male,39,25 - 45,Caucasian,0,1,0,0,0,-0.206573486328125,-0.9997541308403015,1.8446044921875,0.3829824924468994,M,0
Female,48,25 - 45,African-American,0,5,0,0,14,1.24407958984375,-0.7236877679824829,-1.8673095703125,0.08951365947723389,F,1
Male,20,Less than 25,African-American,0,7,0,0,1,1.103057861328125,-0.3587508797645569,19.61492919921875,0.3945399522781372,F,1
Male,31,25 - 45,Caucasian,0,7,0,0,4,-0.307891845703125,4.750857353210449,-1.422882080078125,0.1701892614364624,F,1
Male,34,25 - 45,Caucasian,0,5,0,0,0,-2.704498291015625,-0.40282851457595825,18.88360595703125,0.425359845161438,F,1
Male,33,Greater than 45,African-American,0,3,0,0,3,-6.62860107421875,1.2308156490325928,38.0159912109375,2.379930257797241,M,0
Male,21,Less than 25,African-American,0,3,0,0,1,1.99664306640625,-0.9594315886497498,22.49755859375,0.34966981410980225,M,1
Male,45,25 - 45,Caucasian,0,3,0,0,6,-4.0623779296875,0.7279684543609619,25.63995361328125,0.7997308969497681,M,1
Male,31,25 - 45,Other,0,1,0,0,3,-2.60772705078125,13.446601867675781,-7.443206787109375,1.2450330257415771,M,1
Male,47,Greater than 45,African-American,0,1,0,0,0,2.126708984375,-0.15271252393722534,-11.923187255859375,0.011784076690673828,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,0,-0.01702880859375,-0.6439144015312195,26.559234619140625,0.8140077590942383,M,0
Female,28,Less than 25,African-American,0,3,0,0,4,-1.785186767578125,-0.9990835785865784,7.269256591796875,0.14798080921173096,F,1
Male,34,25 - 45,African-American,0,7,0,0,25,11.2332763671875,99.54993438720703,25.467803955078125,0.5731140375137329,F,1
Male,30,25 - 45,Hispanic,0,7,0,0,11,-4.628570556640625,1.9049441814422607,32.64007568359375,0.6696528196334839,F,1
Male,48,Greater than 45,Caucasian,0,1,0,0,0,2.45361328125,0.38768553733825684,-8.80291748046875,0.008158206939697266,M,0
Male,49,Greater than 45,Caucasian,0,6,0,0,0,3.58001708984375,0.7099753618240356,-21.52777099609375,0.004532337188720703,F,0
Male,35,25 - 45,African-American,0,1,0,0,1,0.879638671875,-0.35729801654815674,-0.617156982421875,1.011844277381897,M,0
Male,22,25 - 45,African-American,0,6,0,0,0,-0.14215087890625,-0.3051290512084961,5.369964599609375,0.7158826589584351,M,1
Male,25,25 - 45,African-American,0,1,0,0,0,-0.0672607421875,-0.9150633811950684,8.517791748046875,0.8543455600738525,M,0
Male,34,25 - 45,African-American,0,2,0,0,0,2.69927978515625,4.801260471343994,9.10968017578125,0.5445603132247925,F,0
Male,20,Less than 25,African-American,0,6,0,0,0,-0.111114501953125,0.8355697393417358,17.19488525390625,0.7068179845809937,F,0
Male,44,25 - 45,Caucasian,0,1,0,0,0,-0.78875732421875,0.11385440826416016,-3.045654296875,0.23953402042388916,F,0
Male,26,25 - 45,Hispanic,0,4,0,0,3,2.253387451171875,-0.43944066762924194,34.992523193359375,0.3295009136199951,F,1
Male,35,25 - 45,Caucasian,0,1,0,0,0,2.13189697265625,-0.3072971701622009,-0.019134521484375,0.16225767135620117,M,1
