sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,25,25 - 45,Caucasian,0,1,0,0,0,-4.504241943359375,-0.7405409812927246,10.740234375,1.7168493270874023,F,0
Male,22,25 - 45,African-American,0,3,0,0,2,-1.917449951171875,2.772437572479248,9.9622802734375,1.5239983797073364,M,0
Female,22,Less than 25,Caucasian,0,6,0,0,0,-1.728759765625,-0.7244477272033691,18.03216552734375,0.035805463790893555,F,0
Female,28,25 - 45,African-American,0,6,0,0,4,2.21038818359375,0.05770683288574219,11.459320068359375,0.0412442684173584,M,1
Male,26,25 - 45,African-American,0,3,0,0,2,-2.843170166015625,-0.4020909070968628,-3.33184814453125,1.4193013906478882,F,0
Male,23,Less than 25,Caucasian,0,4,0,0,0,-0.60113525390625,9.215662956237793,-5.6461181640625,1.057620882987976,M,0
Male,25,25 - 45,African-American,0,4,0,0,0,-4.165283203125,-0.9257251620292664,4.4344482421875,1.9992139339447021,M,1
Male,39,25 - 45,Caucasian,0,7,0,0,6,1.439056396484375,22.305200576782227,0.122406005859375,3.4239540100097656,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,-3.3988037109375,-0.693848192691803,7.663787841796875,2.700366497039795,F,0
Male,36,25 - 45,African-American,0,7,0,0,3,1.75079345703125,2.0536725521087646,-10.457733154296875,2.15421986579895,F,1
Male,61,Greater than 45,Hispanic,0,1,0,0,0,15.685455322265625,-0.9999105930328369,7602.99853515625,7604.0,M,0
Male,52,Greater than 45,African-American,0,6,0,0,1,0.526641845703125,-0.82471764087677,-7.878936767578125,4.706152439117432,F,0
Male,28,25 - 45,Caucasian,0,1,0,0,0,-2.864837646484375,3.1369500160217285,10.8502197265625,2.418455123901367,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,2,-4.15338134765625,1.0195245742797852,11.809295654296875,1.6638209819793701,M,1
Male,29,25 - 45,African-American,0,1,0,0,0,-3.658905029296875,-0.97740238904953,3.59149169921875,1.7567338943481445,F,0
Male,54,Greater than 45,Caucasian,0,3,0,0,3,-51.89349365234375,1.7441010475158691,-40.028472900390625,12.859147071838379,M,1
Male,27,25 - 45,African-American,0,1,0,0,2,-1.574920654296875,4.08482027053833,2.916473388671875,2.8843793869018555,F,0
Male,37,25 - 45,Caucasian,0,6,0,0,2,-0.493927001953125,8.37610912322998,7.348419189453125,3.0652196407318115,M,0
Male,27,25 - 45,Caucasian,0,3,0,0,0,-1.777435302734375,0.06517231464385986,-11.806121826171875,1.5498327016830444,F,0
Male,22,Less than 25,African-American,0,5,0,0,0,-4.0296630859375,-0.658443033695221,11.33660888671875,1.2407273054122925,M,1
Male,22,Less than 25,Caucasian,0,4,0,0,0,-2.076934814453125,-0.6024966239929199,9.51031494140625,1.5885841846466064,F,0
Male,33,25 - 45,African-American,0,6,0,0,8,-2.765350341796875,-0.5170235633850098,-4.67364501953125,2.1603384017944336,F,1
Male,33,25 - 45,African-American,2,9,0,0,16,10.331939697265625,17.201784133911133,5.375152587890625,4.515794277191162,F,1
Male,28,25 - 45,Caucasian,0,1,0,0,0,-0.485321044921875,7.451573371887207,11.213653564453125,2.2978949546813965,F,1
Male,38,25 - 45,African-American,0,4,0,0,6,0.57183837890625,22.9970760345459,5.498809814453125,2.4524476528167725,F,0
Male,24,Less than 25,African-American,0,4,0,1,0,-1.601531982421875,9.13443660736084,19.944427490234375,2.0653860569000244,F,1
Female,27,25 - 45,African-American,0,3,0,0,0,-3.364227294921875,22.68524742126465,-0.27044677734375,0.4634314775466919,M,1
Male,26,25 - 45,Caucasian,0,2,0,0,0,-3.867767333984375,-0.8060539364814758,5.341461181640625,1.463038444519043,F,1
Male,20,Less than 25,Caucasian,0,5,0,2,0,0.822113037109375,0.23553729057312012,0.919677734375,0.4654710292816162,F,1
Male,20,Less than 25,African-American,0,6,0,0,3,-1.49822998046875,2.0810089111328125,20.90020751953125,1.0931997299194336,M,1
Male,26,25 - 45,Caucasian,0,4,0,0,4,-4.426910400390625,1.215057611465454,2.066925048828125,1.7669316530227661,F,1
Male,37,25 - 45,Caucasian,0,1,0,0,0,-2.7454833984375,-0.945417046546936,4.45635986328125,2.249852180480957,M,0
Male,29,25 - 45,African-American,2,8,0,0,6,2.697479248046875,1.8073341846466064,-2.01641845703125,2.774470090866089,F,1
Male,25,25 - 45,African-American,0,2,0,0,0,-4.49951171875,-0.9554082751274109,3.22479248046875,1.5094949007034302,F,0
Male,33,25 - 45,African-American,0,2,0,0,0,-5.184356689453125,-0.9931603670120239,-0.1884765625,1.6941876411437988,M,0
Female,41,25 - 45,African-American,0,4,0,0,2,-1.674713134765625,19.93390464782715,19.784515380859375,1.431085467338562,F,0
Female,26,25 - 45,African-American,0,3,0,0,0,-4.712310791015625,-0.6016025543212891,11.74053955078125,0.02946019172668457,M,0
Male,42,25 - 45,African-American,0,4,0,0,9,-2.622344970703125,-0.8301491141319275,-3.16766357421875,2.662294864654541,F,1
Male,22,Less than 25,African-American,0,3,0,0,1,-1.601104736328125,2.9841086864471436,11.37286376953125,1.2008427381515503,F,1
Male,29,25 - 45,African-American,0,4,0,0,4,-3.994476318359375,16.326265335083008,9.92626953125,1.6459182500839233,M,1
Male,26,25 - 45,African-American,0,2,0,0,0,-4.668365478515625,-0.9872371554374695,0.626922607421875,1.3615140914916992,M,0
Male,61,Greater than 45,Caucasian,0,1,0,0,2,0.265899658203125,9.153860092163086,11.85736083984375,2.158752202987671,M,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,2.785736083984375,-0.8411685228347778,-24.699371337890625,0.1534196138381958,M,0
Male,27,25 - 45,African-American,0,7,0,0,0,-2.612579345703125,0.4871060848236084,-2.20977783203125,1.436977505683899,F,1
Male,23,Less than 25,Caucasian,0,2,0,0,0,-2.949005126953125,0.30983448028564453,8.72930908203125,1.6724324226379395,M,0
Female,27,25 - 45,African-American,0,2,0,0,0,-6.410858154296875,-0.9999105930328369,14.071533203125,0.0,M,0
Male,26,25 - 45,African-American,0,5,0,0,4,-3.281646728515625,-0.7127801179885864,-1.48907470703125,1.6719791889190674,M,1
Male,26,Less than 25,Caucasian,0,2,0,0,1,-3.207733154296875,14.501313209533691,3.829864501953125,1.88273286819458,F,1
Female,28,25 - 45,African-American,0,4,0,0,3,6.447113037109375,-0.9094977974891663,4.61370849609375,0.001586318016052246,F,1
Female,32,25 - 45,Caucasian,0,6,1,0,9,3.815521240234375,-0.9544918537139893,40.6405029296875,0.050308942794799805,F,1
Male,41,25 - 45,African-American,0,1,0,0,0,-2.76776123046875,-0.9776929616928101,8.304412841796875,2.481001377105713,M,0
Male,29,25 - 45,African-American,0,5,0,0,4,-2.876220703125,0.7610490322113037,-1.20831298828125,2.4216277599334717,M,0
Male,27,25 - 45,African-American,0,7,0,0,0,-4.57470703125,-0.9269768595695496,1.688201904296875,1.6966804265975952,F,0
Male,39,Greater than 45,Caucasian,0,3,0,0,3,-1.338348388671875,52.101593017578125,22.0069580078125,2.347750663757324,M,1
Female,35,25 - 45,Caucasian,0,1,0,0,0,4.943450927734375,16.19854736328125,21.24383544921875,0.5998548269271851,M,0
Male,24,25 - 45,Caucasian,0,8,0,0,0,-4.178131103515625,0.045636892318725586,10.84246826171875,1.6080732345581055,F,0
Male,37,25 - 45,African-American,0,4,0,0,0,-4.586700439453125,-0.7073933482170105,11.781494140625,2.1687233448028564,F,0
Male,27,25 - 45,African-American,0,6,0,0,11,-0.78802490234375,3.397280693054199,-1.72601318359375,2.065159320831299,M,1
Male,23,Less than 25,Caucasian,0,6,0,0,3,0.75128173828125,4.391530513763428,-11.589202880859375,1.1720623970031738,M,1
Male,23,Less than 25,African-American,2,8,0,0,3,4.31732177734375,-0.6734187006950378,-3.307342529296875,1.5777065753936768,F,1
Male,21,Less than 25,African-American,0,5,0,1,0,3.107818603515625,22.408287048339844,32.642913818359375,1.3887081146240234,F,1
Male,26,25 - 45,African-American,0,1,0,0,0,-3.66717529296875,-0.6946975588798523,14.124542236328125,3.1880459785461426,M,0
Male,26,25 - 45,African-American,0,1,0,0,0,-3.9140625,-0.94698166847229,2.656219482421875,1.720701813697815,M,0
Male,21,Less than 25,Caucasian,0,4,0,0,2,-2.798065185546875,13.028556823730469,30.95111083984375,1.5992351770401,F,1
Male,25,25 - 45,African-American,0,8,0,0,0,1.674896240234375,10.33134937286377,-5.407318115234375,1.4857001304626465,F,1
Male,40,25 - 45,Caucasian,0,1,0,0,0,-2.2203369140625,-0.8911917209625244,-4.238372802734375,4.052589416503906,M,0
Female,47,Greater than 45,Caucasian,0,1,0,0,0,1.728729248046875,-0.009348452091217041,-17.860595703125,0.26083600521087646,M,0
Male,40,25 - 45,African-American,0,4,0,0,5,-0.747222900390625,0.24170637130737305,0.94769287109375,7.189646244049072,F,0
