sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,30,25 - 45,Caucasian,0,9,0,0,0,-26.527008056640625,32.3157844543457,-62.14146423339844,0.632034420967102,F,1
Male,24,Less than 25,African-American,0,5,0,0,6,17.189788818359375,1.527937412261963,13.69281005859375,10.013066291809082,F,1
Male,19,Less than 25,Caucasian,0,4,0,0,0,217.9288330078125,-0.5156377553939819,19.3961181640625,0.06503903865814209,M,1
Male,22,Less than 25,African-American,0,1,0,0,0,-66.24493408203125,-0.5907619595527649,94.80551147460938,259.2671203613281,M,0
Male,34,25 - 45,African-American,0,3,0,0,2,-124.56350708007812,7.25534725189209,-26.7635498046875,221.83070373535156,F,0
Female,48,25 - 45,African-American,0,1,0,0,0,-9.80419921875,8.32300090789795,-93.78861999511719,24.19860076904297,M,0
Male,18,Less than 25,Other,0,8,0,0,0,-2.353729248046875,42.907405853271484,340.0716552734375,0.0004532337188720703,F,1
Female,48,25 - 45,Caucasian,0,1,0,0,0,-153.30142211914062,2.3665969371795654,-4.33447265625,6.577780723571777,M,0
Male,77,Greater than 45,African-American,0,2,0,0,21,-10.047515869140625,5.936997413635254,9.989837646484375,137.49728393554688,F,0
Male,43,Greater than 45,African-American,0,9,0,0,0,-25.80328369140625,111.70894622802734,-105.84552001953125,1.9500380754470825,F,1
Male,62,Greater than 45,African-American,0,1,0,0,1,54.44622802734375,49.3568000793457,-94.37155151367188,5.044037818908691,F,1
Male,29,25 - 45,African-American,0,7,0,0,1,-37.622222900390625,163.38735961914062,-105.15000915527344,1.2998743057250977,F,1
Male,22,Less than 25,Caucasian,0,7,0,0,2,53.871734619140625,2.4399778842926025,30.871734619140625,1.21172034740448,F,1
Male,19,Less than 25,Hispanic,0,2,0,0,0,243.167236328125,-0.3235468864440918,139.38479614257812,0.37935662269592285,M,1
Female,45,25 - 45,African-American,0,7,0,0,1,19.731353759765625,3.9061851501464844,-67.65281677246094,28.861469268798828,F,0
Male,20,Less than 25,Caucasian,0,4,0,0,1,29.897186279296875,-0.4365796446800232,-62.887847900390625,0.17812085151672363,F,1
Male,30,25 - 45,Caucasian,0,3,0,0,0,-80.24603271484375,3.0181503295898438,11.4315185546875,10.887353897094727,M,0
Male,46,Greater than 45,African-American,0,1,0,0,3,60.225128173828125,236.7198944091797,-170.2077178955078,0.6261423826217651,F,0
Male,36,25 - 45,Caucasian,0,9,0,0,10,-43.208343505859375,7.258946418762207,31.8143310546875,3.65918231010437,F,1
Female,37,25 - 45,Caucasian,0,5,0,0,2,4.40557861328125,2.8775577545166016,-4.10955810546875,5.986084461212158,F,0
Male,34,25 - 45,Caucasian,0,1,0,0,0,-79.7196044921875,5.822534084320068,-32.227569580078125,8.157979965209961,M,0
Male,28,25 - 45,Hispanic,0,5,0,0,0,17.593536376953125,2.0416250228881836,27.57598876953125,0.23182904720306396,M,1
Male,22,Less than 25,Caucasian,0,6,0,0,4,-24.254180908203125,0.2606159448623657,-65.18612670898438,0.19353079795837402,F,1
Male,66,Greater than 45,African-American,0,1,0,0,6,101.579345703125,13.932282447814941,-114.74729919433594,6.3047075271606445,F,0
Male,63,Greater than 45,African-American,0,4,0,0,1,24.473907470703125,40.660518646240234,-76.92413330078125,12.248414993286133,F,0
Male,61,Greater than 45,Caucasian,0,2,0,0,2,0.231231689453125,7.450277328491211,-28.2052001953125,4.798385143280029,F,0
Male,26,25 - 45,African-American,0,1,0,0,1,22.641387939453125,1.4787635803222656,-16.95452880859375,69.69646453857422,M,0
Male,30,25 - 45,African-American,0,7,0,0,1,-65.77981567382812,96.74705505371094,-96.51509094238281,1.2167059183120728,F,1
Male,23,Less than 25,African-American,0,3,0,0,0,-109.42501831054688,2.8624258041381836,58.095672607421875,11.714052200317383,M,1
Male,66,Greater than 45,African-American,0,9,0,0,23,-67.81710815429688,11.531661033630371,39.6851806640625,424.76361083984375,M,0
Male,21,Less than 25,African-American,0,2,0,0,0,-105.82156372070312,0.9763187170028687,-36.18914794921875,35.283111572265625,F,0
Male,22,Less than 25,African-American,0,1,0,0,3,37.259857177734375,6.589064598083496,-74.08059692382812,3.464745044708252,F,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,26.790252685546875,-0.3195459246635437,-45.83869934082031,0.04532337188720703,F,1
Male,33,25 - 45,African-American,0,2,0,0,5,-37.943145751953125,22.314945220947266,-82.07087707519531,42.937095642089844,F,0
Male,29,25 - 45,African-American,0,1,0,0,2,-16.363128662109375,1.8650462627410889,-48.92906188964844,14.800573348999023,M,1
Male,19,Less than 25,Caucasian,0,5,0,0,0,14.873077392578125,0.07552111148834229,-42.650604248046875,0.4151620864868164,F,0
Male,72,Greater than 45,African-American,0,1,0,0,4,77.74798583984375,5.554514408111572,-33.247161865234375,57.765769958496094,M,0
Male,60,Greater than 45,African-American,0,1,0,0,2,93.25271606445312,18.6917724609375,-108.95707702636719,9.540116310119629,F,0
Female,60,Greater than 45,African-American,0,3,0,0,0,47.753021240234375,20.077491760253906,-113.12992858886719,5.029307842254639,F,0
Male,20,Less than 25,Caucasian,0,7,0,0,5,-71.81509399414062,0.2858062982559204,-56.76649475097656,0.05280172824859619,M,1
Male,23,25 - 45,African-American,0,1,0,0,1,-96.78848266601562,31.906570434570312,-90.75785827636719,17.857635498046875,F,0
Male,38,25 - 45,Caucasian,0,3,0,0,3,-43.916290283203125,3.627100944519043,0.3692626953125,25.48850440979004,F,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,235.94207763671875,-0.49900805950164795,48.087646484375,1.1775012016296387,F,1
Male,45,Greater than 45,Hispanic,0,3,0,0,0,129.03399658203125,2.534034013748169,-60.95393371582031,0.02764725685119629,F,0
Female,30,25 - 45,African-American,0,9,0,0,1,-5.00958251953125,14.255443572998047,-82.08383178710938,1.321176290512085,F,1
Male,25,25 - 45,African-American,0,6,1,0,13,-76.176513671875,23.866893768310547,-135.25375366210938,0.22163128852844238,F,1
Male,32,25 - 45,African-American,0,7,0,0,3,-37.0013427734375,34.59700393676758,-105.08830261230469,0.9128127098083496,F,1
Male,34,25 - 45,Caucasian,0,7,0,0,0,-17.12353515625,31.788352966308594,-50.56904602050781,3.347810745239258,F,1
Female,29,25 - 45,Caucasian,0,3,0,0,0,-83.36697387695312,-0.044194817543029785,17.169921875,126.39305877685547,M,0
Female,23,25 - 45,Hispanic,0,8,0,0,1,618.1085205078125,-0.8721480369567871,-153.97561645507812,0.050762176513671875,F,0
Male,31,25 - 45,African-American,0,9,0,0,27,-48.56097412109375,37.76905059814453,-49.20039367675781,15.261285781860352,F,1
Male,32,25 - 45,Caucasian,0,2,0,0,1,-96.19375610351562,6.187403678894043,42.5626220703125,0.5642759799957275,F,0
Male,44,25 - 45,African-American,0,4,0,0,2,-4.3060302734375,20.430448532104492,-67.08755493164062,9.262057304382324,F,1
Male,25,25 - 45,Other,0,1,0,0,1,-120.30575561523438,-0.3237704038619995,-7.272674560546875,19.624794006347656,M,0
Male,32,25 - 45,Hispanic,0,3,0,0,0,-28.224273681640625,1.1638944149017334,7.254913330078125,2.1394896507263184,M,0
Female,20,Less than 25,African-American,0,4,0,0,0,6.1865234375,0.5751049518585205,-56.94477844238281,0.37278473377227783,F,1
Female,27,25 - 45,Caucasian,0,4,0,0,2,-60.479736328125,1.3413002490997314,-90.37936401367188,2.945112705230713,M,0
Male,49,Greater than 45,African-American,0,1,0,0,5,39.828857421875,226.4794464111328,-153.98574829101562,1.4546536207199097,F,0
