filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6787931034482758,0.67933390264731,0.6715995979466561,0.6704226003227234,0.0015103989400638042,0.25197426801526224,0.2356216018236177,-0.14264811182715353,-0.18860167834596042,0.17625738665575094,-0.14856165252290116
sample_data_0_9_0.csv,LogReg,0.7487931034482759,0.6656703672075149,0.742739074162086,0.6643027435890099,0.004178777886103239,0.22105854086890683,0.24365361616987719,-0.08597179415335754,-0.1367317569273383,0.23657204593435782,-0.098518598813569
sample_data_1_9_0.csv,LogReg,0.7000000000000001,0.681468830059778,0.6894711538461539,0.679355463146208,0.00538155056394756,0.33601556068505756,0.3716690320073276,-0.1984760748420037,-0.2320973908943719,0.21988788213092514,-0.18784021476663468
sample_data_2_9_0.csv,LogReg,0.6827586206896551,0.6720751494449189,0.6808882265275708,0.6697009121815234,0.001937198055750007,0.31954885031735636,0.2168648607381261,-0.16658883596401108,-0.2188005966673595,0.22502006272232422,-0.18066830645537046
sample_data_3_9_0.csv,LogReg,0.7089655172413794,0.6669513236549958,0.6972849151234568,0.666165484154781,0.037596612658176334,0.188937689268596,0.16103561814717626,-0.06912923009868943,-0.1125441109361673,0.23958560913679375,-0.07198254906413737
sample_data_4_9_0.csv,LogReg,0.6584482758620689,0.6763450042698548,0.655679708696273,0.6739297772122659,0.006068571870291632,0.31761575046030344,0.2936876372076438,-0.18149341552255538,-0.21747696993009943,0.2216196425019088,-0.17504613433819116
sample_data_5_9_0.csv,LogReg,0.6896551724137931,0.683603757472246,0.6839073969508753,0.6792420916995223,0.003479549516564594,0.27625882417824843,0.28581445430250757,-0.1273465956850658,-0.19148626080225162,0.20338582980269973,-0.1521632837147177
sample_data_6_9_0.csv,LogReg,0.741551724137931,0.6635354397950469,0.7380108109398831,0.6646186426686097,0.00561980136355745,0.3767710753742627,0.13008081308437872,-0.21026742629432463,-0.24846034814090964,0.2549519413774448,-0.20981874597355638
sample_data_race_pro_compas_tab_split_60_0_0.csv,LogReg,0.6479310344827587,0.6507258753202391,0.6399132931535723,0.6437634330488406,0.0015011852668046365,0.3556801896857359,0.27652507400133397,-0.2165561470688957,-0.2769254906458136,0.2090180694366392,-0.24921757324358113
sample_data_race_pro_compas_tab_split_60_0_1.csv,LogReg,0.6770689655172413,0.6656703672075149,0.664740137457869,0.6625475041037528,0.0026636342986536008,0.4149474824176137,0.2778719468923605,-0.2641496217427851,-0.31308311850282045,0.22461758859665487,-0.27819589455792126
sample_data_race_pro_compas_tab_split_60_0_2.csv,LogReg,0.6937931034482758,0.661400512382579,0.6847669735327964,0.6512301719210113,0.002957922078039641,0.2366913961105576,0.14484994096990564,-0.13817284642445748,-0.17915630343386368,0.17997979362070854,-0.14387242836472605
sample_data_race_pro_compas_tab_split_60_0_3.csv,LogReg,0.6587931034482759,0.6712211784799317,0.6454132517033673,0.6638459557212956,0.005434928908933603,0.2792303594776516,0.25783356550815667,-0.14750474767286192,-0.2066506270502476,0.1920107667252223,-0.17136103335608524
sample_data_race_pro_compas_tab_split_60_0_4.csv,LogReg,0.7060344827586207,0.6669513236549958,0.6995304672897197,0.6649503183572955,0.004154754577366691,0.3844067872019754,0.40288401449517525,-0.21541981881012418,-0.27523710997012685,0.2313109625049059,-0.24095182746373406
