filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6791379310344827,0.6797608881298036,0.6722493448684352,0.6696061623728893,0.0046338852454963,0.2660112540538218,0.2783940854456722,0.1727344365642238,0.2158002944533013,0.1686536237587537,0.1695098283929857
sample_data_0_9_0.csv,LogReg,0.7779310344827586,0.6643894107600341,0.7718452493042914,0.655638665132336,0.0074042248513882,0.0240053268898101,0.2661802987613349,-0.042027843446283,0.0152322957774699,0.1882737889115658,-0.024752096883349
sample_data_1_9_0.csv,LogReg,0.7113793103448277,0.6806148590947908,0.700829326923077,0.6755844742960475,0.1143969509441455,0.2327696706763951,0.3102599785045218,0.1103493564486471,0.1645279599961668,0.2015794575959551,0.1186727964218619
sample_data_2_9_0.csv,LogReg,0.6851724137931035,0.6797608881298036,0.6833442622950819,0.676431389586905,0.0085355291072329,0.3997068361933806,0.3530134064396563,0.2459154189650644,0.3242601643014574,0.2134005666859393,0.2888233386148687
sample_data_3_9_0.csv,LogReg,0.7236206896551725,0.6789069171648164,0.7131896219135803,0.6733196730936333,0.0137777432085452,0.2264237655796167,0.1149963600927115,0.1039663777252429,0.160951833363824,0.1991244031187678,0.1168036547358795
sample_data_4_9_0.csv,LogReg,0.6925862068965517,0.6652433817250214,0.6902529868151744,0.6618899861440548,0.0355765501125213,0.1519612584108209,0.2373307753596538,0.0160493827160493,0.0958149300020035,0.2237617360655372,0.0622409460625308
sample_data_5_9_0.csv,LogReg,0.688448275862069,0.6900085397096499,0.6825596993298857,0.68988369225711,0.0061180339685504,0.4364458364690778,0.3791532620374743,0.2820856317310218,0.3435477266985512,0.2269088810532027,0.2978681642532639
sample_data_6_9_0.csv,LogReg,0.7620689655172413,0.6712211784799317,0.7600365339326809,0.674799206218736,0.0117538618285958,0.3375762288707895,0.1843943938130369,0.1824533753611767,0.2155607244596607,0.2659162454916673,0.1640575288971482
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LogReg,0.6724137931034483,0.6797608881298036,0.659671330291098,0.6732917850684578,0.0166618470869618,0.1627982646420825,0.179609882479861,0.0558707643814027,0.1111474095949961,0.1927291490803853,0.0655587165412251
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LogReg,0.6474137931034483,0.6430401366353544,0.6439084536476434,0.6343586341325944,0.0127551913880826,0.1496808180973039,0.1650312759906474,0.0707643814026792,0.105197362116579,0.2033324892714263,0.0674491218375414
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LogReg,0.6475862068965517,0.6387702818104184,0.6342303240740741,0.6245332425260093,0.0076655409202048,0.1964566213949113,0.0702008643429936,0.1144208037825058,0.1601634302938435,0.1686718296002116,0.130804135997651
sample_data_FAIRGAN_gender_1_2_0.csv,LogReg,0.6118918918918919,0.61400512382579,0.6103113295880149,0.6314846997487142,0.4076375399581123,0.1364585843978468,0.1211396091773947,0.0112424481218807,0.0443901419125525,0.412998601168048,0.0062188234913136
sample_data_FAIRGAN_gender_2_2_0.csv,LogReg,0.5674131274131274,0.5935098206660974,0.5352639313908911,0.560898640238604,0.6365112001081652,0.0536375070635628,0.1144190699976094,0.0133963750985027,0.0512679786390681,0.075120185506348,0.041473388444379
sample_data_FAIRGAN_gender_0_2_0.csv,LogReg,0.6097297297297297,0.6473099914602903,0.5599536900477848,0.6485521711561495,0.8509043067318245,0.0903071126840964,0.10657413927743,-0.0127134226425006,0.0482363292649992,0.2685644701681308,0.0127283258062036
