filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6755172413793104,0.6801878736122972,0.6687846262459466,0.6709443291162089,0.0018483006059711285,0.2514827368202933,0.20582659998705138,-0.1378926558948974,-0.18944427587184554,0.17349003779873542,-0.1502913790568977
sample_data_0_9_0.csv,LinSVC,0.7717241379310344,0.661400512382579,0.7649871021159704,0.6583861482839819,0.003273085892870312,0.22387847374703887,0.2354432517409112,-0.09658011892531371,-0.14413355409707074,0.22846164901498317,-0.10726122209874098
sample_data_1_9_0.csv,LinSVC,0.7153448275862069,0.6831767719897524,0.7039182692307692,0.6810065036319222,0.005742831864667072,0.3212556277439621,0.3767555122057346,-0.18462999283957537,-0.2195826673388333,0.21825656383098693,-0.17484636847995558
sample_data_2_9_0.csv,LinSVC,0.6925862068965518,0.672929120409906,0.6911624441132639,0.6706276962408376,0.0032830865035539366,0.32363718694486043,0.1971277137350364,-0.16658883596401108,-0.221989406207666,0.2248860722336698,-0.18421895882801234
sample_data_3_9_0.csv,LinSVC,0.7179310344827586,0.6605465414175918,0.7073591820987654,0.6591470944989533,0.04130267676648959,0.16445189637049729,0.1374908909186574,-0.05796052426761311,-0.09756291806336359,0.24015574527374578,-0.05816874380919923
sample_data_4_9_0.csv,LinSVC,0.666551724137931,0.6767719897523484,0.6638512066257318,0.6733805310773516,0.006069688532385004,0.30273760538658523,0.2722890017390246,-0.1843498023100153,-0.20947547905810654,0.2147606566883106,-0.16507027221791798
sample_data_5_9_0.csv,LinSVC,0.6893103448275861,0.6767719897523484,0.683585335759249,0.6725029113347232,0.0066756814334472964,0.2689581713088257,0.2689655636543439,-0.12762678621462598,-0.18480760026153964,0.2088849806384306,-0.1461349255597355
sample_data_6_9_0.csv,LinSVC,0.7574137931034484,0.6643894107600341,0.7553071208335945,0.6663555372595811,0.0032824779004316023,0.39016584408067767,0.1358805532261534,-0.226331683322437,-0.2544763989070124,0.2603545596704743,-0.2135626670580439
sample_data_race_pro_compas_tab_split_60_0_0.csv,LinSVC,0.6375862068965518,0.6520068317677199,0.6296701487130201,0.6448160630829549,0.0014473793455480808,0.34787205487928563,0.2631124867694169,-0.2196927243859157,-0.27042761426235684,0.20656425734180398,-0.24050995398220407
sample_data_race_pro_compas_tab_split_60_0_1.csv,LinSVC,0.673448275862069,0.6682322801024765,0.6603591176788092,0.6637751444293527,0.003819419358115369,0.3909529171541397,0.2683523256441667,-0.24974315868123656,-0.297801680575897,0.2137270227161511,-0.26210876042596687
sample_data_race_pro_compas_tab_split_60_0_2.csv,LinSVC,0.6905172413793104,0.6601195559350982,0.6799530111238973,0.6495699589881543,0.0024877472277100663,0.2354330486385777,0.1601883530502619,-0.13609476666355347,-0.17933708759111877,0.17829460353183327,-0.14497749219905837
sample_data_race_pro_compas_tab_split_60_0_3.csv,LinSVC,0.651551724137931,0.670794192997438,0.6373083057293584,0.66250494394901,0.006437428148476853,0.2634530406528751,0.24490029091173052,-0.13665514772267362,-0.19624239730942206,0.18619986241858105,-0.161257433414233
sample_data_race_pro_compas_tab_split_60_0_4.csv,LinSVC,0.6989655172413792,0.6690862510674637,0.6917592523364486,0.666322149551981,0.003828812082257853,0.38852363370371656,0.380427137225548,-0.21961489368326026,-0.2842627789312391,0.22456677341413891,-0.2506098236387713
