filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.6584482758620689,0.6742954739538856,0.6538781395460147,0.6634781357882623,0.0041712004018215,0.2433410101268535,0.2043567860612571,0.1166325190438665,0.1956206605162515,0.1679948298846913,0.1629851640077434
sample_data_0_9_0.csv,RandomForest,0.9032758620689654,0.6710503842869342,0.9020343684520448,0.6702728329536647,0.0080827285709685,0.1783614060715161,0.2248467807113811,0.0600105069608615,0.1086184216257655,0.2367826432550515,0.0619552077068574
sample_data_1_9_0.csv,RandomForest,0.743103448275862,0.6741246797608881,0.7369350961538461,0.6722746060449497,0.116082647080605,0.2203493618135699,0.1953612578904038,0.0707013396375098,0.1432916045962592,0.227361018968193,0.1043034721786369
sample_data_2_9_0.csv,RandomForest,0.7820689655172415,0.6585824081981213,0.7816274217585693,0.662025610013856,0.0078370169495458,0.2650702289381873,0.3198871892779066,0.1027213028631468,0.1575656203991671,0.274959600612511,0.1169338382894719
sample_data_3_9_0.csv,RandomForest,0.7915517241379311,0.5731853116994022,0.7856746720679013,0.5925216058805571,0.0154551550311699,0.2748541173303039,0.1629075994244531,0.0485894405043341,0.0943348230231119,0.4672312048839059,0.0759095102023247
sample_data_4_9_0.csv,RandomForest,0.8660344827586208,0.5923142613151152,0.8660609738683421,0.6072400248937321,0.0328046049644231,0.4236554670369618,0.0674079153016568,0.1715944313107434,0.2039010706600806,0.4149117140889914,0.1774969410139313
sample_data_5_9_0.csv,RandomForest,0.7544827586206896,0.6587532023911187,0.7510694044855535,0.6632485733073435,0.0070164072733454,0.4139801216479831,0.2933271595287479,0.2666403992645126,0.2803622298303844,0.2820309304200283,0.2280816684553669
sample_data_6_9_0.csv,RandomForest,0.8896551724137931,0.6131511528608027,0.8895355952135772,0.6253152814635635,0.0157174312755398,0.3315609805878509,0.1462675389076506,0.1254320987654321,0.1609744836177682,0.3750197006898418,0.1280120518239733
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,RandomForest,0.6765517241379311,0.6826643894107601,0.6699609843847295,0.6784114393743689,0.0195911477007367,0.1639657480528756,0.1332555120594683,0.068247964276333,0.1073064492242287,0.2052223787035633,0.0544296478893617
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,RandomForest,0.6341379310344828,0.6290350128095645,0.6308362889454138,0.6211928442262982,0.0140599335428629,0.175574420763209,0.1906618525832969,0.0678171788810086,0.1240284347803361,0.2187487376259433,0.0986934536455699
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,RandomForest,0.6327586206896552,0.5952177625960717,0.6241560570987655,0.5794893849369437,0.0056493753004511,0.1183120362820598,0.0793401264180321,0.0451536643026004,0.0918912090879788,0.1864783424116778,0.0786774322937069
sample_data_FAIRGAN_gender_1_2_0.csv,RandomForest,0.6421621621621622,0.5818958155422715,0.6408356741573034,0.5503302529297105,0.4108802860759282,0.0432816659889153,0.0781315545982625,0.0071289729445757,0.0404916847433116,0.088042209722858,0.0330350388067401
sample_data_FAIRGAN_gender_2_2_0.csv,RandomForest,0.5664864864864865,0.535269000853971,0.5479388744664085,0.5049226767807238,0.6660889662214445,0.0551834245184455,0.0462185231132442,-0.0688783819280273,-0.0425441462161008,0.1246112933716114,-0.0365956348659564
sample_data_FAIRGAN_gender_0_2_0.csv,RandomForest,0.625945945945946,0.5542271562766865,0.5941239946512497,0.5169165825133275,0.8064449539233103,0.0135279439111381,0.0286635062203889,0.0029314420803782,0.0121762538222303,0.0660849273222876,0.0090031027917912
