filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.6956896551724138,0.6759180187873612,0.6870894209713896,0.6673905561951808,0.0009212615127445895,0.2584317158045303,0.17676082397927717,-0.13637495719311354,-0.1928130731634281,0.18111778824798777,-0.1557009831257681
sample_data_0_9_0.csv,NeuralNet,0.7853448275862069,0.6579846285226302,0.7819091857444753,0.6549490488906109,0.002297348853077366,0.21136820548680735,0.24169696969696974,-0.08227483577721739,-0.13480764008183865,0.23080237398099396,-0.09973253132665408
sample_data_1_9_0.csv,NeuralNet,0.7120689655172414,0.6742100768573869,0.7053485576923076,0.673165528916323,0.005310457112749718,0.3359075781774441,0.36381477770768655,-0.16968649792970325,-0.2259594900134672,0.23242098462012736,-0.18764803580105208
sample_data_2_9_0.csv,NeuralNet,0.6956896551724138,0.5392826643894107,0.6942026825633383,0.5,0.003764002473517997,0.0,0.10913408551203829,0.0,0.0,0.05831632750755351,0.0
sample_data_3_9_0.csv,NeuralNet,0.7336206896551725,0.6558497011101623,0.7218123070987654,0.6547248742824394,0.03011017395975151,0.16039887817209308,0.1961796096278966,-0.041857351888172856,-0.09419332436580197,0.24554032998586073,-0.05842971475402575
sample_data_4_9_0.csv,NeuralNet,0.7689655172413793,0.6221178479931683,0.7678375934123471,0.6228425487075289,0.01103318191535357,0.20992279761306887,0.2259705488621151,-0.027435322686093166,-0.12150766023090992,0.28412597706905424,-0.10361419587308898
sample_data_5_9_0.csv,NeuralNet,0.7387931034482759,0.5392826643894107,0.7346027563418868,0.5,0.0036671087002822893,0.0,0.16134634175978302,0.0,0.0,0.05831632750755351,0.0
sample_data_6_9_0.csv,NeuralNet,0.8017241379310345,0.6306575576430401,0.8019078831511114,0.6399414577733554,0.0016691666632859738,0.45479470893104246,0.23005700265448348,-0.2449799196787148,-0.2528461558677998,0.33936012474095006,-0.21620515970638973
sample_data_race_pro_compas_tab_split_60_0_0.csv,NeuralNet,0.5422413793103448,0.5392826643894107,0.5,0.5,0.0008867118690796842,0.0,0.0,0.0,0.0,0.05831632750755351,0.0
sample_data_race_pro_compas_tab_split_60_0_1.csv,NeuralNet,0.6672413793103448,0.6652433817250214,0.6562353816075134,0.6716029108210662,0.002718670040915216,0.4290081987623957,0.27886148782261455,-0.22353756109710154,-0.2565789106918299,0.289816169459948,-0.21500778993939262
sample_data_race_pro_compas_tab_split_60_0_2.csv,NeuralNet,0.6982758620689655,0.6831767719897524,0.6903768699654775,0.6793862825686081,0.0014719097354338566,0.25192673085544703,0.23880515904644584,-0.1066280626381495,-0.16916379761412692,0.20748219582621114,-0.12910560449284686
sample_data_race_pro_compas_tab_split_60_0_3.csv,NeuralNet,0.5405172413793103,0.5392826643894107,0.5,0.5,0.008830206283061817,0.0,0.0,0.0,0.0,0.05831632750755351,0.0
sample_data_race_pro_compas_tab_split_60_0_4.csv,NeuralNet,0.7017241379310345,0.5392826643894107,0.6966878504672898,0.5,0.0021345202619708027,0.0,0.3923069721522435,0.0,0.0,0.05831632750755351,0.0
