filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.664655172413793,0.6486763450042698,0.6607848416316665,0.6387835299641955,0.0069221697862912,0.121441684831184,0.2254975324879835,0.0392432432432432,0.0860906816993952,0.1895029498885651,0.046765320255601
sample_data_0_9_0.csv,RandomForest,0.9034482758620688,0.6464560204953032,0.9024776491476636,0.6442545635968774,0.0193070786343018,0.1152262051714915,0.219831085209628,0.0342176022176021,0.0684424699469872,0.244669150999092,0.0218520060679887
sample_data_1_9_0.csv,RandomForest,0.7358620689655173,0.6642186165670367,0.7283894230769231,0.6654099900217174,0.144215666630294,0.2080122214608836,0.1990830786375204,0.0637394317394317,0.1249328007167923,0.25514234111008,0.0804686331511385
sample_data_2_9_0.csv,RandomForest,0.7746551724137931,0.6614859094790777,0.7740417287630403,0.6645034337031168,0.0153067046994571,0.2072393854392387,0.2960800581399053,0.0695190575190575,0.1181036735608153,0.2699460184707528,0.0692690796837665
sample_data_3_9_0.csv,RandomForest,0.8020689655172413,0.62732707087959,0.7961540316358025,0.6210034043552268,0.0203094448161495,0.0602983399963351,0.2151029248497654,0.0126237006237006,0.0376707981781527,0.2291633985836554,-0.0031437049320418
sample_data_4_9_0.csv,RandomForest,0.8798275862068966,0.5347566182749787,0.8795694702270456,0.5556987732582027,0.0533469509872966,0.5054923868112807,0.049532461830051,0.1842550242550242,0.2015941163294258,0.5230307281661825,0.1886072742660215
sample_data_5_9_0.csv,RandomForest,0.743793103448276,0.6599487617421007,0.7409875149005584,0.6654540118565475,0.011508708291516,0.3712658152303653,0.2971291348520853,0.2082189882189881,0.2342268349137609,0.2885873644696245,0.1790470835179258
sample_data_6_9_0.csv,RandomForest,0.8863793103448275,0.6232280102476516,0.8855285033325273,0.6364286552796854,0.0114157902296483,0.3091214743158038,0.1500522075958391,0.11208316008316,0.1401851713581721,0.3753872848574741,0.096065702787085
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,RandomForest,0.6675862068965517,0.6546541417591802,0.662631944674233,0.6492709984152139,0.0079858828772713,0.130385758928801,0.1403586480170372,0.0806237006237006,0.0849324273874412,0.2165232528140792,0.0256194153170395
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,RandomForest,0.6439655172413794,0.6327924850555081,0.6404906913146802,0.6199054997945648,0.0190723875852949,0.1126912840984697,0.1316506578272182,0.0239584199584199,0.0838329724482939,0.1793666167589159,0.0571448434817765
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,RandomForest,0.6337931034482758,0.6162254483347567,0.6236062885802469,0.601568644714445,0.0047726544155363,0.0265660486828272,0.0868051959290507,-0.0115980595980595,0.0190976629582617,0.1777857212249327,-0.0118717907314019
sample_data_FAIRGAN_gender_1_2_0.csv,RandomForest,0.6318146718146718,0.5632792485055508,0.630783507223114,0.5323035158772085,0.4083902708880617,0.0342355620305887,0.067691624746997,-0.016052668052668,-0.0073881878593295,0.0972981625897531,-0.0179082447721756
sample_data_FAIRGAN_gender_2_2_0.csv,RandomForest,0.5697297297297297,0.5354397950469684,0.5510275412974431,0.5011034806597405,0.5985775694183242,0.0177544529796146,0.0459958204501529,-0.0108634788634788,-0.0088423056820727,0.0902365745357019,-0.0087416045126628
sample_data_FAIRGAN_gender_0_2_0.csv,RandomForest,0.6271814671814673,0.5453458582408198,0.5919439364442609,0.5093338028995715,0.7373221409507726,0.0180021593406722,0.0519288535742231,-0.0062203742203742,-0.0025041066228626,0.0736209765341461,-0.0051073260403714
