filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6825862068965518,0.6720751494449189,0.6748112383482308,0.6587324646357927,0.0034128225704448,0.1879341483745484,0.2687211661029771,0.0737768537768538,0.1515063839319047,0.1507985862296925,0.1164233627948531
sample_data_0_9_0.csv,LogReg,0.778448275862069,0.659265584970111,0.7718897866095153,0.6487160298174561,0.0187280213447469,0.1150519823788546,0.2704953146063954,-0.0933194733194733,-0.0761731874860001,0.1779236180860172,-0.1337680926665808
sample_data_1_9_0.csv,LogReg,0.7082758620689656,0.6686592655849701,0.6992067307692307,0.6603700768914715,0.1420478852498391,0.1838726245505907,0.2981761222523104,0.086971586971587,0.1336519077129844,0.1868942162146687,0.0861634182368523
sample_data_2_9_0.csv,LogReg,0.6839655172413793,0.6609735269000854,0.682500745156483,0.6547074015378294,0.0145033899143379,0.3184579548646876,0.3465398410303822,0.181025641025641,0.253924624804002,0.2059826559375501,0.2208036959440847
sample_data_3_9_0.csv,LogReg,0.716551724137931,0.6618274978650726,0.7065755208333334,0.6537638668779715,0.0211956915957661,0.1897021058038007,0.1363160662595964,0.0819542619542619,0.1378891958485776,0.1930977776344896,0.0966417687152028
sample_data_4_9_0.csv,LogReg,0.6787931034482758,0.6660973526900086,0.6765064972154792,0.6636012795679991,0.0503191987844631,0.086952019880209,0.2274502517691126,0.0405959805959805,0.0509454565817965,0.228227247147525,-0.0128427350673571
sample_data_5_9_0.csv,LogReg,0.7041379310344829,0.6703672075149445,0.6983403989615169,0.6659608499148911,0.0115752005158292,0.3444276110216836,0.3791679745513421,0.1976576576576576,0.2715971029642351,0.2120632329693631,0.2344912225905746
sample_data_6_9_0.csv,LogReg,0.7674137931034484,0.6447480785653288,0.7653258952156666,0.6472633092680635,0.0108101682165199,0.3350870208167444,0.1392957023529176,0.1728620928620928,0.2199469872321361,0.2794674961518231,0.1798225361508298
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LogReg,0.6746551724137931,0.667805294619983,0.6597600705108728,0.6589100193696074,0.0100868660488114,0.0943484481620074,0.142823183492649,0.0524185724185723,0.0640073172552826,0.1833797400523379,0.0028999821224443
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LogReg,0.6408620689655172,0.6507258753202391,0.6359671120983055,0.6371867112754593,0.0164848148695606,0.0786961404941801,0.2316146703306905,-0.0062231462231462,0.0575487194803255,0.1632688528654705,0.0245173854029145
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LogReg,0.6446551724137931,0.6567036720751495,0.6315248842592592,0.6397957386863884,0.0058294099907981,0.1494151190046881,0.117944022347884,0.0646708246708246,0.1237446800567461,0.1368964807507228,0.0892202122007737
sample_data_FAIRGAN_gender_1_2_0.csv,LogReg,0.6188416988416988,0.6174210076857387,0.6174291064740501,0.6333905617186124,0.4103774582807958,0.1538028320102982,0.1072031408677674,0.0333749133749133,0.0535260957216456,0.4010141452595793,0.0060425939907581
sample_data_FAIRGAN_gender_2_2_0.csv,LogReg,0.5759073359073359,0.5798462852263023,0.5410088323592116,0.5471151024241357,0.5754535095664781,0.0235278393790591,0.0999279461435801,0.0065973665973666,0.0221804300754124,0.0767431876102909,0.0085720276649002
sample_data_FAIRGAN_gender_0_2_0.csv,LogReg,0.6095752895752897,0.6490179333902647,0.5593834188740094,0.6481540177261256,0.6945077467361408,0.0037832929782081,0.0970301445452534,-0.0602633402633403,0.0019833121780034,0.2522211046157511,-0.0373123943750293
