filename,Test Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds,testfile
Original_0_0_0,Tree,0.5994827586206897,0.6038428693424424,0.5979795622883536,0.6018212077251084,0.0026522445518091,0.1434639088579698,0.1308490687605893,-0.0510584975561159,-0.0844346433415283,0.2778219000348615,-0.0611014252926428,all_test
sample_data_0_9_0.csv,Tree,0.8274137931034483,0.580871050384287,0.826344264402139,0.5701127917480264,0.0033728839569661,0.0596334135449394,0.1601183351188468,-0.0011923663646835,-0.0397850978106003,0.2299281709013204,-0.0262672544031512,all_test
sample_data_1_9_0.csv,Tree,0.6527586206896552,0.5996584116140051,0.6487139423076923,0.5990757108463087,0.0052723761233743,0.3184310789144112,0.1993815320687427,-0.1882444506709006,-0.2064164836923929,0.2915791776845396,-0.1832824513804931,all_test
sample_data_2_9_0.csv,Tree,0.6958620689655173,0.599402220324509,0.6956363636363637,0.6104767691265702,0.0033442696770862,0.1853137379847694,0.1505156596007565,-0.0561268329130475,-0.0776377961535184,0.3798268096014691,-0.0493656685964722,all_test
sample_data_3_9_0.csv,Tree,0.7113793103448276,0.5272416737830914,0.7080536265432098,0.518000083652718,0.0387375572291526,0.0579006723853747,0.1037159254234413,0.0720369851499019,0.0295168762409,0.2781494934196695,0.0276864058135448,all_test
sample_data_4_9_0.csv,Tree,0.8086206896551724,0.6213492741246798,0.8085701366081205,0.6249248409681114,0.0051934974450384,0.3538322206234283,0.1389348674982714,-0.2091248715793406,-0.2129355444748937,0.3054707092069948,-0.1794082763946732,all_test
sample_data_5_9_0.csv,Tree,0.661551724137931,0.614261315115286,0.6609176652654913,0.6197978832927177,0.0048035346281779,0.2685807100213744,0.1551748846142721,-0.0974720587777466,-0.1429475463129987,0.3256156584370136,-0.1174113389542352,all_test
sample_data_6_9_0.csv,Tree,0.8006896551724138,0.5852263023057216,0.8000519354925364,0.5903935126583439,0.0024298115007415,0.3182006287456059,0.0978240667576469,-0.18773388126148,-0.1769180840702079,0.3465785630747499,-0.1505639405476352,all_test
sample_data_race_pro_compas_tab_split_60_0_0.csv,Tree,0.5589655172413793,0.559265584970111,0.5565286123611148,0.5596269235538903,0.0005095053676652,0.1498949396821422,0.1574729985262399,-0.0609647893901186,-0.0832413086224486,0.3296775120964269,-0.0706797685835326,all_test
sample_data_race_pro_compas_tab_split_60_0_1.csv,Tree,0.5705172413793104,0.5442356959863364,0.5673285674874956,0.540237104089664,0.0028392033389348,0.1958535483018981,0.1617474371187285,-0.1349195230534541,-0.1245553466317203,0.3067475758035926,-0.1126147519696756,all_test
sample_data_race_pro_compas_tab_split_60_0_2.csv,Tree,0.5939655172413792,0.5906917164816397,0.5899117759877253,0.5881293124260243,0.0020340619399139,0.1560817696251777,0.0979401405683043,-0.0855079231655303,-0.0937127729980145,0.2835912395169783,-0.0700742474632604,all_test
sample_data_race_pro_compas_tab_split_60_0_3.csv,Tree,0.5817241379310345,0.5837745516652434,0.5806469952811416,0.584308364464619,0.0059104487671012,0.1917645620458564,0.107388242412373,-0.110760872949161,-0.1093779193256671,0.312162358287548,-0.0854140939166148,all_test
sample_data_race_pro_compas_tab_split_60_0_4.csv,Tree,0.6096551724137932,0.5761742100768574,0.6080179439252337,0.5756279273865056,0.0023320721517714,0.1486040206474781,0.2414493511990792,-0.0661498708010335,-0.084276954957667,0.3096987003921504,-0.0661016120397588,all_test
Original_0_0_0,LogReg,0.6787931034482758,0.67933390264731,0.6715995979466561,0.6704226003227234,0.0015103989400638,0.2519742680152622,0.2356216018236177,-0.1426481118271535,-0.1886016783459604,0.1762573866557509,-0.1485616525229011,all_test
sample_data_0_9_0.csv,LogReg,0.7487931034482759,0.6656703672075149,0.742739074162086,0.6643027435890099,0.0041787778861032,0.2210585408689068,0.2436536161698771,-0.0859717941533575,-0.1367317569273383,0.2365720459343578,-0.098518598813569,all_test
sample_data_1_9_0.csv,LogReg,0.7000000000000001,0.681468830059778,0.6894711538461539,0.679355463146208,0.0053815505639475,0.3360155606850575,0.3716690320073276,-0.1984760748420037,-0.2320973908943719,0.2198878821309251,-0.1878402147666346,all_test
sample_data_2_9_0.csv,LogReg,0.6827586206896551,0.6720751494449189,0.6808882265275708,0.6697009121815234,0.00193719805575,0.3195488503173563,0.2168648607381261,-0.166588835964011,-0.2188005966673595,0.2250200627223242,-0.1806683064553704,all_test
sample_data_3_9_0.csv,LogReg,0.7089655172413794,0.6669513236549958,0.6972849151234568,0.666165484154781,0.0375966126581763,0.188937689268596,0.1610356181471762,-0.0691292300986894,-0.1125441109361673,0.2395856091367937,-0.0719825490641373,all_test
sample_data_4_9_0.csv,LogReg,0.6584482758620689,0.6763450042698548,0.655679708696273,0.6739297772122659,0.0060685718702916,0.3176157504603034,0.2936876372076438,-0.1814934155225553,-0.2174769699300994,0.2216196425019088,-0.1750461343381911,all_test
sample_data_5_9_0.csv,LogReg,0.6896551724137931,0.683603757472246,0.6839073969508753,0.6792420916995223,0.0034795495165645,0.2762588241782484,0.2858144543025075,-0.1273465956850658,-0.1914862608022516,0.2033858298026997,-0.1521632837147177,all_test
sample_data_6_9_0.csv,LogReg,0.741551724137931,0.6635354397950469,0.7380108109398831,0.6646186426686097,0.0056198013635574,0.3767710753742627,0.1300808130843787,-0.2102674262943246,-0.2484603481409096,0.2549519413774448,-0.2098187459735563,all_test
sample_data_race_pro_compas_tab_split_60_0_0.csv,LogReg,0.6479310344827587,0.6507258753202391,0.6399132931535723,0.6437634330488406,0.0015011852668046,0.3556801896857359,0.2765250740013339,-0.2165561470688957,-0.2769254906458136,0.2090180694366392,-0.2492175732435811,all_test
sample_data_race_pro_compas_tab_split_60_0_1.csv,LogReg,0.6770689655172413,0.6656703672075149,0.664740137457869,0.6625475041037528,0.0026636342986536,0.4149474824176137,0.2778719468923605,-0.2641496217427851,-0.3130831185028204,0.2246175885966548,-0.2781958945579212,all_test
sample_data_race_pro_compas_tab_split_60_0_2.csv,LogReg,0.6937931034482758,0.661400512382579,0.6847669735327964,0.6512301719210113,0.0029579220780396,0.2366913961105576,0.1448499409699056,-0.1381728464244574,-0.1791563034338636,0.1799797936207085,-0.143872428364726,all_test
sample_data_race_pro_compas_tab_split_60_0_3.csv,LogReg,0.6587931034482759,0.6712211784799317,0.6454132517033673,0.6638459557212956,0.0054349289089336,0.2792303594776516,0.2578335655081566,-0.1475047476728619,-0.2066506270502476,0.1920107667252223,-0.1713610333560852,all_test
sample_data_race_pro_compas_tab_split_60_0_4.csv,LogReg,0.7060344827586207,0.6669513236549958,0.6995304672897197,0.6649503183572955,0.0041547545773666,0.3844067872019754,0.4028840144951752,-0.2154198188101241,-0.2752371099701268,0.2313109625049059,-0.240951827463734,all_test
Original_0_0_0,RandomForest,0.6689655172413793,0.6643040136635354,0.6648885378899378,0.6596199524940618,0.0034170883643683,0.247866025086521,0.2073433691533209,-0.1201628218299554,-0.1688635525600072,0.2149948990536762,-0.1322658204554082,all_test
sample_data_0_9_0.csv,RandomForest,0.9006896551724137,0.6401366353543979,0.8996266637971491,0.6345666238863732,0.0040047720600517,0.2483452914761983,0.1903978883960967,-0.117242613866318,-0.1719687394725085,0.2260751073747375,-0.1441577483858308,all_test
sample_data_1_9_0.csv,RandomForest,0.7513793103448275,0.6584116140051238,0.7455528846153847,0.6636485646587813,0.0073060244557038,0.4172336035296284,0.3713045203589716,-0.2233134086734534,-0.254798784047351,0.2876451420727804,-0.2153295207582342,all_test
sample_data_2_9_0.csv,RandomForest,0.7836206896551724,0.659607173356106,0.7829776453055141,0.6637308965443356,0.0020365523241038,0.2997945940905299,0.2365767414662145,-0.1186108776190031,-0.1712755477083019,0.2789960350239177,-0.1341998957196652,all_test
sample_data_3_9_0.csv,RandomForest,0.7827586206896553,0.6307429547395389,0.7761646412037038,0.6206319889461006,0.0383374609270337,0.094191698776084,0.1913466280257197,-0.0293172690763052,-0.063935949845537,0.2010073455276019,-0.0347450635251051,all_test
sample_data_4_9_0.csv,RandomForest,0.8687931034482759,0.6245089666951325,0.868697938978533,0.6295691077850595,0.0049433163312725,0.3757662827804556,0.1987314520284004,-0.1847265029108682,-0.2211412338399271,0.313802107188139,-0.1923507857361621,all_test
sample_data_5_9_0.csv,RandomForest,0.7510344827586206,0.6703672075149446,0.7484857447590365,0.6694270595996262,0.0065288786390645,0.2988717826084922,0.3142531468272017,-0.1422107032782292,-0.1945280537988167,0.2359881822893577,-0.1560679544812986,all_test
sample_data_6_9_0.csv,RandomForest,0.8751724137931035,0.6434671221178481,0.8749494822867139,0.6471598067768974,0.0030617241224145,0.341151519036856,0.1404173815149733,-0.1838812614800286,-0.2032125424384836,0.2887849459090836,-0.1656063832539343,all_test
sample_data_race_pro_compas_tab_split_60_0_0.csv,RandomForest,0.6324137931034481,0.6235695986336465,0.6290671528956674,0.6206375657939635,0.0026484471998797,0.2557952250788647,0.2163647315987981,-0.139239127050839,-0.1675142815502201,0.2566557353483756,-0.1389908757501348,all_test
sample_data_race_pro_compas_tab_split_60_0_1.csv,RandomForest,0.6458620689655172,0.6339880444064903,0.6397860167204424,0.6351307660754475,0.0031347403675547,0.3166783417736174,0.2792758124441528,-0.1834205037203075,-0.1976429568642629,0.2780210670734647,-0.1626568154768744,all_test
sample_data_race_pro_compas_tab_split_60_0_2.csv,RandomForest,0.6796551724137931,0.657130657557643,0.6764672036823937,0.6537117224608282,0.0025572184040137,0.259002854726203,0.1833825514008158,-0.1344416425391488,-0.1729057907475145,0.2287900289772684,-0.1362921251838103,all_test
sample_data_race_pro_compas_tab_split_60_0_3.csv,RandomForest,0.6458620689655173,0.6595217762596072,0.6396396072904418,0.6605597981181074,0.0056667266849994,0.2467724673989763,0.1925246152888374,-0.1008187789919367,-0.1465973156340068,0.2577091730090408,-0.1087805355110934,all_test
sample_data_race_pro_compas_tab_split_60_0_4.csv,RandomForest,0.6875862068965518,0.6506404782237404,0.6840523364485982,0.6524874575957769,0.0034315012296371,0.3315232543299345,0.3246050802221473,-0.1823371003393418,-0.2060659057803942,0.2701561464407259,-0.1676993404962727,all_test
Original_0_0_0,LinSVC,0.6755172413793104,0.6801878736122972,0.6687846262459466,0.6709443291162089,0.0018483006059711,0.2514827368202933,0.2058265999870513,-0.1378926558948974,-0.1894442758718455,0.1734900377987354,-0.1502913790568977,all_test
sample_data_0_9_0.csv,LinSVC,0.7717241379310344,0.661400512382579,0.7649871021159704,0.6583861482839819,0.0032730858928703,0.2238784737470388,0.2354432517409112,-0.0965801189253137,-0.1441335540970707,0.2284616490149831,-0.1072612220987409,all_test
sample_data_1_9_0.csv,LinSVC,0.7153448275862069,0.6831767719897524,0.7039182692307692,0.6810065036319222,0.005742831864667,0.3212556277439621,0.3767555122057346,-0.1846299928395753,-0.2195826673388333,0.2182565638309869,-0.1748463684799555,all_test
sample_data_2_9_0.csv,LinSVC,0.6925862068965518,0.672929120409906,0.6911624441132639,0.6706276962408376,0.0032830865035539,0.3236371869448604,0.1971277137350364,-0.166588835964011,-0.221989406207666,0.2248860722336698,-0.1842189588280123,all_test
sample_data_3_9_0.csv,LinSVC,0.7179310344827586,0.6605465414175918,0.7073591820987654,0.6591470944989533,0.0413026767664895,0.1644518963704972,0.1374908909186574,-0.0579605242676131,-0.0975629180633635,0.2401557452737457,-0.0581687438091992,all_test
sample_data_4_9_0.csv,LinSVC,0.666551724137931,0.6767719897523484,0.6638512066257318,0.6733805310773516,0.006069688532385,0.3027376053865852,0.2722890017390246,-0.1843498023100153,-0.2094754790581065,0.2147606566883106,-0.1650702722179179,all_test
sample_data_5_9_0.csv,LinSVC,0.6893103448275861,0.6767719897523484,0.683585335759249,0.6725029113347232,0.0066756814334472,0.2689581713088257,0.2689655636543439,-0.1276267862146259,-0.1848076002615396,0.2088849806384306,-0.1461349255597355,all_test
sample_data_6_9_0.csv,LinSVC,0.7574137931034484,0.6643894107600341,0.7553071208335945,0.6663555372595811,0.0032824779004316,0.3901658440806776,0.1358805532261534,-0.226331683322437,-0.2544763989070124,0.2603545596704743,-0.2135626670580439,all_test
sample_data_race_pro_compas_tab_split_60_0_0.csv,LinSVC,0.6375862068965518,0.6520068317677199,0.6296701487130201,0.6448160630829549,0.001447379345548,0.3478720548792856,0.2631124867694169,-0.2196927243859157,-0.2704276142623568,0.2065642573418039,-0.240509953982204,all_test
sample_data_race_pro_compas_tab_split_60_0_1.csv,LinSVC,0.673448275862069,0.6682322801024765,0.6603591176788092,0.6637751444293527,0.0038194193581153,0.3909529171541397,0.2683523256441667,-0.2497431586812365,-0.297801680575897,0.2137270227161511,-0.2621087604259668,all_test
sample_data_race_pro_compas_tab_split_60_0_2.csv,LinSVC,0.6905172413793104,0.6601195559350982,0.6799530111238973,0.6495699589881543,0.00248774722771,0.2354330486385777,0.1601883530502619,-0.1360947666635534,-0.1793370875911187,0.1782946035318332,-0.1449774921990583,all_test
sample_data_race_pro_compas_tab_split_60_0_3.csv,LinSVC,0.651551724137931,0.670794192997438,0.6373083057293584,0.66250494394901,0.0064374281484768,0.2634530406528751,0.2449002909117305,-0.1366551477226736,-0.196242397309422,0.186199862418581,-0.161257433414233,all_test
sample_data_race_pro_compas_tab_split_60_0_4.csv,LinSVC,0.6989655172413792,0.6690862510674637,0.6917592523364486,0.666322149551981,0.0038288120822578,0.3885236337037165,0.380427137225548,-0.2196148936832602,-0.2842627789312391,0.2245667734141389,-0.2506098236387713,all_test
Original_0_0_0,NeuralNet,0.6956896551724138,0.6759180187873612,0.6870894209713896,0.6673905561951808,0.0009212615127445,0.2584317158045303,0.1767608239792771,-0.1363749571931135,-0.1928130731634281,0.1811177882479877,-0.1557009831257681,all_test
sample_data_0_9_0.csv,NeuralNet,0.7853448275862069,0.6579846285226302,0.7819091857444753,0.6549490488906109,0.0022973488530773,0.2113682054868073,0.2416969696969697,-0.0822748357772173,-0.1348076400818386,0.2308023739809939,-0.099732531326654,all_test
sample_data_1_9_0.csv,NeuralNet,0.7120689655172414,0.6742100768573869,0.7053485576923076,0.673165528916323,0.0053104571127497,0.3359075781774441,0.3638147777076865,-0.1696864979297032,-0.2259594900134672,0.2324209846201273,-0.187648035801052,all_test
sample_data_2_9_0.csv,NeuralNet,0.6956896551724138,0.5392826643894107,0.6942026825633383,0.5,0.0037640024735179,0.0,0.1091340855120382,0.0,0.0,0.0583163275075535,0.0,all_test
sample_data_3_9_0.csv,NeuralNet,0.7336206896551725,0.6558497011101623,0.7218123070987654,0.6547248742824394,0.0301101739597515,0.160398878172093,0.1961796096278966,-0.0418573518881728,-0.0941933243658019,0.2455403299858607,-0.0584297147540257,all_test
sample_data_4_9_0.csv,NeuralNet,0.7689655172413793,0.6221178479931683,0.7678375934123471,0.6228425487075289,0.0110331819153535,0.2099227976130688,0.2259705488621151,-0.0274353226860931,-0.1215076602309099,0.2841259770690542,-0.1036141958730889,all_test
sample_data_5_9_0.csv,NeuralNet,0.7387931034482759,0.5392826643894107,0.7346027563418868,0.5,0.0036671087002822,0.0,0.161346341759783,0.0,0.0,0.0583163275075535,0.0,all_test
sample_data_6_9_0.csv,NeuralNet,0.8017241379310345,0.6306575576430401,0.8019078831511114,0.6399414577733554,0.0016691666632859,0.4547947089310424,0.2300570026544834,-0.2449799196787148,-0.2528461558677998,0.33936012474095,-0.2162051597063897,all_test
sample_data_race_pro_compas_tab_split_60_0_0.csv,NeuralNet,0.5422413793103448,0.5392826643894107,0.5,0.5,0.0008867118690796,0.0,0.0,0.0,0.0,0.0583163275075535,0.0,all_test
sample_data_race_pro_compas_tab_split_60_0_1.csv,NeuralNet,0.6672413793103448,0.6652433817250214,0.6562353816075134,0.6716029108210662,0.0027186700409152,0.4290081987623957,0.2788614878226145,-0.2235375610971015,-0.2565789106918299,0.289816169459948,-0.2150077899393926,all_test
