filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6846551724137931,0.6643894107600341,0.6765905637122925,0.6497314668075366,0.0042326440043872,0.1688236919675755,0.2808266758947625,0.0721275121275121,0.1368438736653475,0.1469996047837138,0.100479901473422
sample_data_0_9_0.csv,LinSVC,0.786551724137931,0.659265584970111,0.7792539851920932,0.6488495627164407,0.0140440669615571,0.1523892365105642,0.2343376257290784,-0.1087318087318087,-0.1013775853057566,0.1788294393193023,-0.1631146070670909
sample_data_1_9_0.csv,LinSVC,0.7010344827586207,0.667805294619983,0.6893629807692307,0.6591770851675764,0.1514853113636982,0.1635320266195279,0.3102224451333398,0.0653222453222452,0.1174260807884716,0.1851843527381931,0.0720990065914471
sample_data_2_9_0.csv,LinSVC,0.6943103448275861,0.6601195559350982,0.6921043219076005,0.6544491401068263,0.0144351501900997,0.3202466622478931,0.3365872536913404,0.1739293139293138,0.2525293063540655,0.210674404384682,0.2215751868235669
sample_data_3_9_0.csv,LinSVC,0.7305172413793104,0.6635354397950469,0.7201822916666667,0.6552151200328696,0.0197006210106734,0.1774299813972715,0.0865769053340749,0.0757172557172556,0.1281872993354736,0.1901818708260202,0.0848699318893702
sample_data_4_9_0.csv,LinSVC,0.6756896551724138,0.6584116140051238,0.6729151792089105,0.6566032752245113,0.0474709214620856,0.0982521186440676,0.2298239893091854,0.0438946638946639,0.0571333905771671,0.2386284866682635,-0.002540059710686
sample_data_5_9_0.csv,LinSVC,0.6996551724137932,0.6660973526900086,0.6934431567971941,0.6632006808710453,0.0120343642973286,0.2665027715595351,0.3632233893480671,0.1043243243243243,0.1866693421936832,0.2254726063853693,0.1521032577836033
sample_data_6_9_0.csv,LinSVC,0.7855172413793103,0.6379163108454312,0.7841107240822491,0.6454642836180078,0.0120265884689511,0.3501908396946566,0.1204340600197207,0.1814691614691614,0.2020925110132159,0.3211605122161014,0.1526823521855919
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LinSVC,0.6639655172413793,0.6643894107600341,0.6476540996477465,0.6548057169689498,0.0100134744651014,0.0787337662337663,0.1514439219082479,0.0374358974358973,0.0534140969162996,0.1810340112507177,-0.0045773305168554
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LinSVC,0.6424137931034483,0.6532877882152007,0.6382856255747023,0.6400980219522217,0.0196129603312256,0.071859497726333,0.2063909161704022,-0.0128898128898128,0.0519161128947956,0.1639744291885853,0.0179302863968091
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LinSVC,0.6401724137931034,0.6601195559350982,0.6261598186728394,0.6436329752890767,0.0058872388292176,0.1570895690587811,0.1224634863344991,0.0667498267498266,0.1301006122601359,0.1375587564507346,0.0956592812748319
sample_data_FAIRGAN_gender_1_2_0.csv,LinSVC,0.6268725868725868,0.5738684884713919,0.6258460406634564,0.5991210306978928,0.4060468678556369,0.1217759764185703,0.0752089590376059,-0.0098406098406098,0.0246770701112521,0.5156030497090126,-0.0037562422011666
sample_data_FAIRGAN_gender_2_2_0.csv,LinSVC,0.5735907335907335,0.5883859948761742,0.5421006705244787,0.5573090919762869,0.5734966589920869,0.0278299031476996,0.1080911875478717,0.0036590436590435,0.0257457253789292,0.08295365596048,0.0103145573123974
sample_data_FAIRGAN_gender_0_2_0.csv,LinSVC,0.6103474903474904,0.6524338172502135,0.5642629245078953,0.6510565240359218,0.7416362249616624,0.0083257459027875,0.0365417321359689,-0.0639916839916839,0.0044379526618383,0.2460641859643227,-0.0337629733526061
