filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.6689655172413793,0.6643040136635354,0.6648885378899378,0.6596199524940618,0.0034170883643683827,0.24786602508652109,0.2073433691533209,-0.12016282182995544,-0.1688635525600072,0.21499489905367622,-0.1322658204554082
sample_data_0_9_0.csv,RandomForest,0.9006896551724137,0.6401366353543979,0.8996266637971491,0.6345666238863732,0.004004772060051768,0.24834529147619833,0.1903978883960967,-0.11724261386631803,-0.17196873947250851,0.22607510737473757,-0.14415774838583081
sample_data_1_9_0.csv,RandomForest,0.7513793103448275,0.6584116140051238,0.7455528846153847,0.6636485646587813,0.007306024455703858,0.41723360352962846,0.37130452035897166,-0.22331340867345348,-0.25479878404735107,0.28764514207278047,-0.21532952075823428
sample_data_2_9_0.csv,RandomForest,0.7836206896551724,0.659607173356106,0.7829776453055141,0.6637308965443356,0.0020365523241038276,0.2997945940905299,0.23657674146621455,-0.11861087761900313,-0.17127554770830197,0.2789960350239177,-0.13419989571966529
sample_data_3_9_0.csv,RandomForest,0.7827586206896553,0.6307429547395389,0.7761646412037038,0.6206319889461006,0.03833746092703373,0.09419169877608405,0.19134662802571972,-0.02931726907630521,-0.06393594984553708,0.20100734552760197,-0.03474506352510515
sample_data_4_9_0.csv,RandomForest,0.8687931034482759,0.6245089666951325,0.868697938978533,0.6295691077850595,0.004943316331272551,0.37576628278045565,0.19873145202840042,-0.18472650291086828,-0.22114123383992715,0.31380210718813906,-0.1923507857361621
sample_data_5_9_0.csv,RandomForest,0.7510344827586206,0.6703672075149446,0.7484857447590365,0.6694270595996262,0.006528878639064551,0.29887178260849223,0.31425314682720173,-0.1422107032782292,-0.1945280537988167,0.2359881822893577,-0.15606795448129862
sample_data_6_9_0.csv,RandomForest,0.8751724137931035,0.6434671221178481,0.8749494822867139,0.6471598067768974,0.0030617241224145343,0.341151519036856,0.14041738151497335,-0.18388126148002865,-0.20321254243848363,0.28878494590908366,-0.16560638325393437
sample_data_race_pro_compas_tab_split_60_0_0.csv,RandomForest,0.6324137931034481,0.6235695986336465,0.6290671528956674,0.6206375657939635,0.0026484471998797963,0.25579522507886476,0.21636473159879815,-0.13923912705083902,-0.16751428155022016,0.25665573534837566,-0.13899087575013488
sample_data_race_pro_compas_tab_split_60_0_1.csv,RandomForest,0.6458620689655172,0.6339880444064903,0.6397860167204424,0.6351307660754475,0.003134740367554789,0.3166783417736174,0.27927581244415284,-0.18342050372030755,-0.19764295686426292,0.2780210670734647,-0.16265681547687444
sample_data_race_pro_compas_tab_split_60_0_2.csv,RandomForest,0.6796551724137931,0.657130657557643,0.6764672036823937,0.6537117224608282,0.002557218404013776,0.259002854726203,0.1833825514008158,-0.13444164253914886,-0.17290579074751458,0.2287900289772684,-0.1362921251838103
sample_data_race_pro_compas_tab_split_60_0_3.csv,RandomForest,0.6458620689655173,0.6595217762596072,0.6396396072904418,0.6605597981181074,0.0056667266849994135,0.24677246739897632,0.19252461528883744,-0.10081877899193677,-0.14659731563400685,0.2577091730090408,-0.10878053551109346
sample_data_race_pro_compas_tab_split_60_0_4.csv,RandomForest,0.6875862068965518,0.6506404782237404,0.6840523364485982,0.6524874575957769,0.0034315012296371344,0.33152325432993457,0.3246050802221473,-0.18233710033934183,-0.20606590578039424,0.27015614644072594,-0.16769934049627275
