filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.6208620689655173,0.6748078565328778,0.6001190604396263,0.6636525093351494,0.0046748604224353,0.2418735542044254,0.1563456817276905,0.1422169687417914,0.1952983299793534,0.165435062805607,0.1541544613823899
sample_data_0_9_0.csv,NeuralNet,0.7939655172413793,0.6418445772843724,0.7893179216322773,0.6359538291726358,0.0087073258841284,0.1332959733131656,0.2013177232129102,-0.1032624113475177,-0.0737431286970005,0.2232898955171688,-0.1169094072809198
sample_data_1_9_0.csv,NeuralNet,0.7108620689655172,0.6570452604611443,0.701875,0.6557419976045654,0.1173746742598327,0.2079303708212149,0.2772480870432532,0.0822695035460992,0.1333011002796435,0.2441112172618322,0.0933700279402757
sample_data_2_9_0.csv,NeuralNet,0.6851724137931035,0.6563620836891546,0.6795350223546945,0.6556005025715694,0.0079579273982094,0.2741620935703243,0.2233104078965118,0.1264933018124507,0.1858435912848792,0.2478632138305871,0.1496188409174144
sample_data_3_9_0.csv,NeuralNet,0.6631034482758621,0.6372331340734416,0.6341820987654321,0.6246107418801813,0.0130292183507081,0.1678407974777236,0.1031064437524286,0.0569897557131599,0.1206883934871808,0.1794233511699369,0.096438118625576
sample_data_4_9_0.csv,NeuralNet,0.6839655172413794,0.573868488471392,0.6784080632110048,0.5645431647918085,0.0289356925055872,0.2811509467918409,0.1443814031342695,0.1587234042553191,0.1692723170338621,0.251685470446122,0.1513203024735043
sample_data_5_9_0.csv,NeuralNet,0.7289655172413794,0.6526046114432109,0.7246400712239222,0.6567060426011603,0.0058513302533827,0.4422947724923659,0.297220164727725,0.2754084581034936,0.3134873550601538,0.2842073207101122,0.2722098744591316
sample_data_6_9_0.csv,NeuralNet,0.7060344827586207,0.5945345858240819,0.6938005736782566,0.5976667997463657,0.0102998302395381,0.1930350185003443,0.1030020723063063,0.0511899133175728,0.0805338490621923,0.3253421908762554,0.0545721715911432
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,NeuralNet,0.6075862068965517,0.6657557643040137,0.5711765749884938,0.6622281651440783,0.0166413390315259,0.1739432066567699,0.0519798653312526,0.080709219858156,0.1123774926168883,0.2220198019986782,0.0633100569843114
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,NeuralNet,0.6239655172413794,0.6105892399658412,0.6141648455319505,0.5909451985627392,0.0131756817741093,0.1209655886329497,0.1593363348081992,0.0315156291042815,0.0954455566299906,0.1499141768346966,0.083558648648367
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,NeuralNet,0.5967241379310344,0.6088812980358668,0.5571421682098766,0.5888715037223176,0.0071916385382823,0.1030120952832022,0.0579070478004778,0.0297714736012608,0.0806244500779691,0.1484946517312126,0.0649976277578067
sample_data_FAIRGAN_gender_2_2_0.csv,NeuralNet,0.5556756756756757,0.554739538855679,0.5281951434110214,0.5267008759775488,0.635073554322606,0.06217096600465819,0.09776268632893201,0.040514841082216965,0.05133070241922135,0.12944282252206177,0.04566938270162115
sample_data_FAIRGAN_gender_0_2_0.csv,NeuralNet,0.5862548262548262,0.5593509820666097,0.511642872593554,0.5240658979356991,0.837414536789615,0.01630992996156193,0.017636543761906376,0.00437089571841347,0.012222425493731958,0.07616999092001533,0.005890564327521242
sample_data_FAIRGAN_gender_1_2_0.csv,NeuralNet,0.6172972972972973,0.5801878736122972,0.6170177902621723,0.5954052276837085,0.39952015291749843,0.28845799427405716,0.10599833085453036,0.0031941161019175325,0.018993109095819284,0.44106760741748696,-0.011628961682537315
