filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.6493103448275862,0.6356959863364646,0.637375405343959,0.6174719727651581,0.003337295929428,0.1158040946291845,0.1967723392231938,0.0437532917532917,0.0895878443963264,0.1400475940052164,0.0588966453156517
sample_data_0_9_0.csv,NeuralNet,0.7808620689655172,0.6239111870196413,0.7708980095710369,0.6073915595468685,0.0184138294546583,0.1053335122058538,0.16917668045596,-0.0769203049203049,-0.0702167176883446,0.1594159877954328,-0.1141887435235167
sample_data_1_9_0.csv,NeuralNet,0.6460344827586206,0.6572160546541417,0.6189663461538462,0.6517550038152257,0.1443599351010537,0.125223916432932,0.1378226459728381,0.0533111573111573,0.0845422982154857,0.2143619523882615,0.0340326508274672
sample_data_2_9_0.csv,NeuralNet,0.6867241379310345,0.6602903501280956,0.6812965722801788,0.6589874977989083,0.0143223525009124,0.2684128211324169,0.2115559533143167,0.135007623007623,0.1808220712312402,0.2406936310179843,0.1345369943037329
sample_data_3_9_0.csv,NeuralNet,0.7401724137931034,0.6367207514944492,0.7310788001543209,0.6236573340376828,0.0190081507451492,0.096089925492574,0.1274883564104446,0.0178073458073457,0.0653541028895692,0.1744451756522877,0.0322129769905147
sample_data_4_9_0.csv,NeuralNet,0.7644827586206897,0.5543979504696839,0.764170117568661,0.5729623760051652,0.0539151211013439,0.3827273989082184,0.1908841401024887,0.1826888426888427,0.1925772791756888,0.4914412895389959,0.1694460173725832
sample_data_5_9_0.csv,NeuralNet,0.7248275862068965,0.6345004269854825,0.720530355312964,0.6270719610260022,0.0115047617114169,0.2310464609841863,0.3173274826725993,0.0944587664587664,0.1527869036063615,0.2150247157040389,0.1239032493200959
sample_data_6_9_0.csv,NeuralNet,0.8444827586206897,0.5653287788215201,0.8446203485647595,0.5476386687797147,0.0117299489844683,0.123057115381313,0.1960733738238125,0.0551711711711711,0.0545676846113641,0.1943487275081007,0.0354619424900202
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,NeuralNet,0.6739655172413792,0.5894107600341588,0.6650128898929402,0.5631739742912484,0.0075211808723724,0.0224012174004302,0.1144707335878413,-0.001039501039501,0.0139139849174942,0.1133014793403978,-0.0068225190255427
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,NeuralNet,0.625,0.6283518360375748,0.6145911701835465,0.6075060163174267,0.021939005639438,0.0790135108742337,0.0978845664480568,-0.0084213444213444,0.0344900321063242,0.1271107186209543,0.0058086820851399
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,NeuralNet,0.618103448275862,0.622203245089667,0.5990282600308643,0.6015604273052768,0.0043339486838595,0.0717228233952416,0.14058355431647,-0.0129369369369369,0.0601620249384006,0.132986415381531,0.0455328779173271
sample_data_FAIRGAN_gender_2_2_0.csv,NeuralNet,0.5599999999999999,0.5521776259607173,0.5211964535201326,0.5168213300463698,0.5756359752214413,0.03739226214150828,0.05438883339847449,-0.03295911295911298,-0.03538228925558127,0.07438569878881103,-0.04402717085222485
sample_data_FAIRGAN_gender_0_2_0.csv,NeuralNet,0.5953667953667953,0.5964133219470538,0.5390947928342478,0.5837459646651405,0.7065950434534745,0.08363937439897165,0.039810033748083964,0.02437699237699238,0.05694392593145675,0.20521508576263123,0.0348863167264895
sample_data_FAIRGAN_gender_1_2_0.csv,NeuralNet,0.599073359073359,0.545858240819812,0.5937232477260568,0.5461301872395374,0.4038722711483406,0.3023758655843287,0.23655997084049166,0.035029799029799025,0.048529082356454874,0.36522181554569844,0.03509645402949938
