filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.5982758620689655,0.5959009393680615,0.5953201469409246,0.591998191681736,0.0041133622939588,0.096345966153965,0.1577558018445924,-0.00053585500394,0.0583749313958654,0.2702994947176382,0.0437891368861898
sample_data_0_9_0.csv,Tree,0.8360344827586207,0.6497011101622545,0.8353467782191654,0.6500575373993096,0.0113484867042675,0.1752615537312314,0.2339895622198165,0.0582505910165484,0.1032886426399742,0.2606211452111361,0.0630180836274889
sample_data_1_9_0.csv,Tree,0.6510344827586205,0.6099060631938514,0.6466466346153846,0.6035805288743806,0.121947979781727,0.0602510400103212,0.1769161612519177,-0.0073286052009456,0.0378442185226807,0.242785965648088,0.0140322694674755
sample_data_2_9_0.csv,Tree,0.6984482758620689,0.6,0.6976840536512667,0.6063884126723187,0.0078156339717282,0.362838019157058,0.2371956591484904,0.2141213553979511,0.2174180452830846,0.34343106944153,0.1821318810353604
sample_data_3_9_0.csv,Tree,0.7089655172413794,0.5180187873612297,0.7066309799382717,0.5286371855992109,0.0134538623316477,0.0968899993051978,0.1119881617626187,0.0615918045705279,0.0399132321041214,0.4480508535106288,0.0227321244396735
sample_data_4_9_0.csv,Tree,0.7939655172413793,0.6247651579846284,0.7935087343519445,0.6310787088137901,0.0366676638860163,0.3075777772301067,0.0563243590920681,0.1547517730496453,0.1749653712463738,0.3224093275078212,0.1350811047121892
sample_data_5_9_0.csv,Tree,0.6774137931034483,0.5941929974380871,0.6757324800803062,0.6019095958291256,0.008270647141452,0.4835681262318271,0.1867212569416556,0.3057157867086945,0.3217407591319725,0.3586310517504872,0.2941685433390894
sample_data_6_9_0.csv,Tree,0.8098275862068964,0.5808710503842869,0.8091057245448928,0.5928439327399545,0.0179862180388757,0.2801014502720452,0.1248454787483294,0.0861728395061728,0.1285471604422026,0.4026559400730891,0.1095165896239032
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,Tree,0.6108620689655172,0.5928266438941077,0.6071067379396025,0.5900237194993073,0.021241710865455,0.0835049502747527,0.0540352946769082,0.0224008405568689,0.0486187700912108,0.280670360228161,0.0239585323728297
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,Tree,0.575,0.5649871904355251,0.5745632262147864,0.5586358939433079,0.0133600871322625,0.1397907541552931,0.1066122650219411,0.0692723929603362,0.0919521905409054,0.2744358228353475,0.0787975228966059
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,Tree,0.581551724137931,0.5646456020495304,0.577830825617284,0.5549887273666659,0.0071072141772455,0.0505488996407616,0.0411621232103047,0.0148883635408458,0.0333368179877862,0.2501080677497346,0.0191317008427451
sample_data_FAIRGAN_gender_1_2_0.csv,Tree,0.5731274131274131,0.6145175064047823,0.5726090155163188,0.5913356309151968,0.4030266647120092,0.0641238309143069,0.0472330138906816,0.0242132913054898,0.0541314934357821,0.124258876013038,0.0302787542886924
sample_data_FAIRGAN_gender_2_2_0.csv,Tree,0.5130501930501931,0.4302305721605465,0.5070755560712197,0.4614499424626007,0.6421739815243275,0.616626519171219,0.0388819650864826,-0.0321513002364066,-0.0594577877671205,0.7357032328985232,-0.0548280659456878
sample_data_FAIRGAN_gender_0_2_0.csv,Tree,0.5626254826254826,0.5682322801024766,0.5517811141918865,0.5359520678236773,0.8332973584613536,0.0066145163657178,0.0550622208349971,-0.0088783819280273,0.0050100619397329,0.0910501022477327,-0.0039839982064101
