sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,28.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,0.0,0.0,F,1
Male,58.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,1001.0,1.0,0.0,1.0,F,0
Male,96.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,0.0,749.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,2.0,F,1
Male,18.0,Less than 25,Caucasian,0.0,8.0,0.0,0.0,1.0,-1.0,749.0,0.0,21.93293,M,1
Male,21.0,Less than 25,Caucasian,0.0,2.0,0.0,0.0,0.0,-414.0,6.0,0.0,1.0,F,1
Male,52.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,84.58929,0.0,1.0,F,1
Male,39.0,Greater than 45,Other,0.0,6.0,0.0,0.0,38.0,-1.0,118.06853,0.0,76.38833,F,0
Female,21.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Female,27.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,0
Female,18.0,Less than 25,Other,0.0,7.0,0.0,0.0,5.0,-1.0,1.0,0.0,0.0,M,1
Male,96.0,Greater than 45,Other,0.0,9.0,0.0,0.0,38.0,0.0,749.0,1.0,1.0,F,1
Female,41.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,17.0,0.0,0.0,F,1
Male,29.0,Less than 25,Other,0.0,4.0,0.0,0.0,13.0,1001.0,0.0,-300.0,7604.0,F,1
Male,18.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,199.87698,-1.0,0.0,1.0,F,1
