sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,35.0,25 - 45,Caucasian,0.0,2.0,0.0,0.0,2.0,1001.0,1.0,0.0,0.0,F,1
Male,46.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,115.08405,7604.0,F,0
Male,23.0,Less than 25,Caucasian,0.0,4.0,0.0,0.0,38.0,-49.0,749.0,0.0,7604.0,F,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,9.584865,0.0,4.0,M,0
Female,39.0,Less than 25,Other,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,0
Male,96.0,25 - 45,Other,0.0,6.0,0.0,0.0,3.0,1001.0,31.082085,0.0,1.0,F,0
Male,22.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,31.0,0.0,13.0,F,1
Male,37.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,M,0
Male,23.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,F,0
Male,32.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-414.0,749.0,0.0,7604.0,F,0
Male,26.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,M,0
Male,28.0,25 - 45,Other,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,27.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,57.55442,1.0,M,0
Male,52.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,M,0
Male,18.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-1.0,14.799912,0.0,1.0,M,1
Male,52.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,F,0
Male,31.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-414.0,2.0,0.0,1.0,F,0
Female,48.0,Less than 25,Other,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,M,0
Female,49.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,1.0,0.0,1.0,M,0
Male,23.0,Less than 25,Other,0.0,10.0,0.0,0.0,38.0,96.91886,1.0,0.0,0.0,M,1
Male,24.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,4.0,M,0
Male,25.0,Less than 25,Other,0.0,7.0,0.0,0.0,1.0,1001.0,1.0,0.0,0.0,F,1
Male,60.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,15.0,-124.60185,0.0,0.0,7604.0,M,0
Female,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,0.0,F,0
Male,30.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,34.0,Less than 25,Other,0.0,2.0,0.0,0.0,0.0,-1.0,3.0,4.0965543,7604.0,M,0
Male,27.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,76.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,6.0,0.0,0.0,1.0,-1.0,7.0,0.0,7604.0,F,1
