filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6906896551724138,0.6797608881298036,0.6830623063024255,0.6685141260186468,0.0048087317027635,0.2496714146800167,0.2761855767040234,0.16401365904912,0.203547378233106,0.1615667429539689,0.1562998821133099
sample_data_0_9_0.csv,LinSVC,0.7908620689655173,0.6703672075149445,0.7847577798302801,0.661449648904441,0.0089460536193702,0.0188775089925588,0.2202818814581924,-0.0609666403992644,0.0119784996820252,0.1830969954390529,-0.0251557848522616
sample_data_1_9_0.csv,LinSVC,0.7056896551724138,0.6806148590947908,0.6949158653846155,0.6754479697517672,0.1156325166321153,0.2055062301367098,0.2749254354254396,0.0833201996322563,0.141956110777165,0.200681937689218,0.0971987021963539
sample_data_2_9_0.csv,LinSVC,0.6856896551724139,0.6797608881298036,0.6835499254843518,0.6772504168525868,0.0090489043655574,0.4028711889163823,0.3478567969062214,0.2420803782505909,0.3219733598167071,0.2188126844234509,0.2866896652721777
sample_data_3_9_0.csv,LinSVC,0.728103448275862,0.6712211784799317,0.7173659336419753,0.6649708790305535,0.0123532710064259,0.2126916430751129,0.1399808090967104,0.0956658786446019,0.1511904450774899,0.2001475007783881,0.1095509741102167
sample_data_4_9_0.csv,LinSVC,0.6865517241379311,0.6618274978650726,0.6839045171117141,0.6585889246377492,0.0404791062585903,0.162456410115599,0.2276047106846304,0.0307328605200944,0.1030847903544764,0.2270158589549383,0.0684764902742879
sample_data_5_9_0.csv,LinSVC,0.7006896551724138,0.6712211784799317,0.6947033183058027,0.6738436744087739,0.0069561884414017,0.4206425186926646,0.3649523445691782,0.2256632519043867,0.3023896017911123,0.2594922713956949,0.2670122789885071
sample_data_6_9_0.csv,LinSVC,0.7763793103448275,0.659265584970111,0.7744826598135695,0.6663168431929734,0.0177496624207278,0.3507339613110272,0.1607065941787452,0.1945626477541371,0.2056512383590761,0.2991230408437577,0.15000993744639
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LinSVC,0.6687931034482759,0.6712211784799317,0.6519707849147643,0.6633328244991897,0.0184731688762495,0.1242860260046978,0.1171796526130725,0.0452324665090622,0.0843547726698551,0.1893043405052218,0.0367933261240255
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LinSVC,0.6510344827586206,0.6404782237403929,0.6464443091032852,0.6319852164110754,0.0120760039532778,0.1478981225222531,0.2104743169332155,0.0688468610454425,0.1033504952565141,0.2063737566666793,0.0664903616589231
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LinSVC,0.6401724137931034,0.6362083689154568,0.628127411265432,0.6227058429816115,0.0071073994412713,0.2058482420910202,0.0703256734953083,0.1210139217231416,0.1669933530216309,0.1752615017748787,0.1385254737290308
sample_data_FAIRGAN_gender_1_2_0.csv,LinSVC,0.6282625482625482,0.5644748078565329,0.6277237158908507,0.5903762828491581,0.4209543642024853,0.1898047722342734,0.1062501575898362,0.0182033096926714,0.0404002125639216,0.5272746176263855,0.0141494628007655
sample_data_FAIRGAN_gender_2_2_0.csv,LinSVC,0.572046332046332,0.61400512382579,0.5415079790962665,0.5838446137948851,0.6546632616351148,0.0669425488534906,0.1074668505237452,0.0240346729708431,0.0626410196098928,0.079455070813774,0.0446055777630128
sample_data_FAIRGAN_gender_0_2_0.csv,LinSVC,0.6118918918918919,0.645602049530316,0.5654708178475213,0.6458778563208942,0.8512644381231084,0.0797782598216436,0.0654249224279212,-0.0088783819280272,0.0432532733972766,0.2631559394966682,0.0057962886413164
