filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.5994827586206897,0.6038428693424424,0.5979795622883536,0.6018212077251084,0.0026522445518091234,0.14346390885796986,0.13084906876058938,-0.05105849755611593,-0.0844346433415283,0.2778219000348615,-0.061101425292642855
sample_data_0_9_0.csv,Tree,0.8274137931034483,0.580871050384287,0.826344264402139,0.5701127917480264,0.00337288395696618,0.05963341354493943,0.16011833511884685,-0.001192366364683517,-0.039785097810600335,0.22992817090132048,-0.026267254403151214
sample_data_1_9_0.csv,Tree,0.6527586206896552,0.5996584116140051,0.6487139423076923,0.5990757108463087,0.005272376123374393,0.31843107891441125,0.19938153206874276,-0.18824445067090065,-0.20641648369239296,0.29157917768453967,-0.1832824513804931
sample_data_2_9_0.csv,Tree,0.6958620689655173,0.599402220324509,0.6956363636363637,0.6104767691265702,0.003344269677086252,0.1853137379847694,0.15051565960075655,-0.056126832913047556,-0.0776377961535184,0.37982680960146914,-0.04936566859647225
sample_data_3_9_0.csv,Tree,0.7113793103448276,0.5272416737830914,0.7080536265432098,0.518000083652718,0.03873755722915262,0.05790067238537475,0.1037159254234413,0.07203698514990191,0.029516876240900068,0.27814949341966955,0.027686405813544823
sample_data_4_9_0.csv,Tree,0.8086206896551724,0.6213492741246798,0.8085701366081205,0.6249248409681114,0.005193497445038472,0.3538322206234283,0.13893486749827147,-0.20912487157934065,-0.21293554447489377,0.3054707092069948,-0.17940827639467324
sample_data_5_9_0.csv,Tree,0.661551724137931,0.614261315115286,0.6609176652654913,0.6197978832927177,0.004803534628177923,0.26858071002137446,0.15517488461427212,-0.09747205877774665,-0.14294754631299872,0.3256156584370136,-0.11741133895423524
sample_data_6_9_0.csv,Tree,0.8006896551724138,0.5852263023057216,0.8000519354925364,0.5903935126583439,0.0024298115007415793,0.31820062874560595,0.09782406675764699,-0.18773388126148002,-0.17691808407020798,0.3465785630747499,-0.1505639405476352
sample_data_race_pro_compas_tab_split_60_0_0.csv,Tree,0.5589655172413793,0.559265584970111,0.5565286123611148,0.5596269235538903,0.0005095053676652505,0.14989493968214226,0.1574729985262399,-0.06096478939011862,-0.08324130862244863,0.32967751209642693,-0.07067976858353267
sample_data_race_pro_compas_tab_split_60_0_1.csv,Tree,0.5705172413793104,0.5442356959863364,0.5673285674874956,0.540237104089664,0.002839203338934828,0.1958535483018981,0.16174743711872858,-0.13491952305345417,-0.12455534663172038,0.3067475758035926,-0.11261475196967563
sample_data_race_pro_compas_tab_split_60_0_2.csv,Tree,0.5939655172413792,0.5906917164816397,0.5899117759877253,0.5881293124260243,0.0020340619399139056,0.1560817696251777,0.09794014056830433,-0.08550792316553033,-0.09371277299801456,0.28359123951697834,-0.07007424746326048
sample_data_race_pro_compas_tab_split_60_0_3.csv,Tree,0.5817241379310345,0.5837745516652434,0.5806469952811416,0.584308364464619,0.0059104487671012736,0.19176456204585646,0.10738824241237302,-0.110760872949161,-0.10937791932566712,0.312162358287548,-0.08541409391661489
sample_data_race_pro_compas_tab_split_60_0_4.csv,Tree,0.6096551724137932,0.5761742100768574,0.6080179439252337,0.5756279273865056,0.0023320721517714415,0.1486040206474781,0.24144935119907926,-0.06614987080103356,-0.08427695495766702,0.3096987003921504,-0.06610161203975887
