filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.6,0.5706233988044407,0.5968350265044094,0.5656644362270353,0.0056297644813912,0.0420364137637439,0.0863546438434563,-0.0159306999306999,0.0156079668483536,0.2795392411326358,-6.93582680623861e-05
sample_data_0_9_0.csv,Tree,0.8367241379310345,0.6503842869342442,0.8359888327938043,0.6475523859834478,0.0171462244102729,0.1645603417622704,0.2149486608849513,0.0857158697158697,0.1039638243858732,0.2373691899296068,0.0508521005194871
sample_data_1_9_0.csv,Tree,0.6620689655172414,0.6035866780529462,0.6590625,0.6020995480424957,0.1472605937360082,0.1225298708430512,0.1838091151659276,0.035110187110187,0.071886433211379,0.2816057289288066,0.0439723048535143
sample_data_2_9_0.csv,Tree,0.7055172413793104,0.6175918018787361,0.7052816691505217,0.6216646123143745,0.013408326707537,0.3801894668186807,0.2341814432476362,0.2292390852390852,0.2505562607332188,0.3122845057728651,0.2123447116190096
sample_data_3_9_0.csv,Tree,0.7210344827586207,0.5535439795046969,0.7149329668209876,0.5523804073487116,0.0192690224738785,0.1302595742437256,0.1256907506513091,0.0113430353430352,0.0752865302770104,0.3217977976445714,0.078227687203929
sample_data_4_9_0.csv,Tree,0.8012068965517241,0.6244235695986337,0.8008984244847446,0.63030052239244,0.0517981179043112,0.3355512532451519,0.0451260700094333,0.1749022869022868,0.1998320017919808,0.3201032882529374,0.1583103058869797
sample_data_5_9_0.csv,Tree,0.6813793103448276,0.5836037574722459,0.6801221322960453,0.5977654516640254,0.0120282083763372,0.4377481239404703,0.1933337935490954,0.2367484407484407,0.2248282684984694,0.4192479866450552,0.1839600384438397
sample_data_6_9_0.csv,Tree,0.8079310344827586,0.6049530315969258,0.8072124669060475,0.6180559957739039,0.010570054826302,0.3348451305244193,0.0928184792864411,0.1327872487872488,0.1567908608974837,0.3911818864012111,0.1192056072272055
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,Tree,0.6117241379310345,0.6040990606319385,0.6066714596412488,0.604604683923226,0.0086367107910809,0.014212990841171,0.0535667213995033,0.0094913374913374,0.0039983573508549,0.2961651949639699,-0.0417887903157881
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,Tree,0.5722413793103448,0.5803586678052947,0.5714523698635045,0.5737629864412748,0.0187879943363086,0.1482932288650529,0.13643573371544,0.0927428967428967,0.1001791980885537,0.2602244886141947,0.0739723571818603
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,Tree,0.5763793103448276,0.5940222032450897,0.5727912808641976,0.5871089393672595,0.005981240549523,0.0187439486459968,0.0627944671767331,-0.0613111573111573,-0.0012609198835212,0.248226613831581,-0.0158313100516124
sample_data_FAIRGAN_gender_1_2_0.csv,Tree,0.5681853281853282,0.5909479077711357,0.567531099518459,0.5682857897517168,0.4044994484394482,0.0121544097461468,0.0732396501953017,0.0001247401247401,0.0016277159710296,0.137972691727151,-0.0264193555554246
sample_data_FAIRGAN_gender_2_2_0.csv,Tree,0.5229343629343629,0.4488471391972672,0.5165160766341315,0.4806576862123614,0.5759481946591356,0.2002227950052168,0.0332746487026886,-0.0393319473319473,-0.0155090345702979,0.7248144824593961,0.0010094632081673
sample_data_FAIRGAN_gender_0_2_0.csv,Tree,0.5643243243243243,0.5866780529461998,0.5535592787052879,0.5564987967365146,0.7211403819744377,0.0342060036306245,0.0612955429706203,0.0146278586278586,0.0314091316359292,0.0898072547715215,0.0144890436164733
