filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.9008489722966936,0.9004644990046449,0.6426594462537765,0.6468229464600278,0.0038257688885342,0.7579037330780801,0.8065980027949582,0.1317886400682799,0.149548054611192,0.0912450812051508,0.1048529319311637
sample_data_0_9_0-age.csv,LinSVC,0.9316353887399464,0.891616898916169,0.6946862147937907,0.6713303734122309,0.0518294294138763,0.6986029077691958,0.7750247046975278,0.0961095836743831,0.1659516485888511,0.0886475149194063,0.0986862390164552
sample_data_1_9_0-age.csv,LinSVC,0.8796916890080428,0.8950453439504533,0.5770116122636834,0.6511336709335496,0.1115424894815966,0.808113262910798,0.7404697877381425,0.2449961872380912,0.2229277966650477,0.0918297917817756,0.1902503860197378
sample_data_2_9_0-age.csv,LinSVC,0.9184763181411976,0.8970360539703606,0.7027933403805497,0.694487273223195,0.0567343259283433,0.503447428758598,0.6843909791763572,-0.0842235607698281,0.0829434461173169,0.0827511834094944,-0.0217837249863
sample_data_3_9_0-age.csv,LinSVC,0.9225201072386058,0.8863083388630834,0.6111783695855617,0.5736225522879407,0.1562868636464163,0.9222205573868744,0.9533881310356522,0.3308567870659923,0.2491055528573741,0.1093497920204585,0.2569265122227265
sample_data_4_9_0-age.csv,LinSVC,0.9118856121537088,0.8577748285777483,0.614375648860681,0.5685342802807885,0.1691075890229555,0.589058742700103,0.6718695272775971,-0.0026444477091946,0.0925341319950353,0.1174454489349406,0.0455032254711203
sample_data_5_9_0-age.csv,LinSVC,0.9135388739946382,0.8974784339747843,0.6327465670587481,0.6775192634797004,0.0388896771909122,0.7865515674693322,0.7009419452108654,0.1919463275057541,0.2335545842102423,0.0860178591896592,0.1741539047313897
sample_data_6_9_0-age.csv,LinSVC,0.9147006255585344,0.8679495686794956,0.6849779472526161,0.6099627184425562,0.0391744018598445,0.6406419284940411,0.3755609704310122,0.1152293603654654,0.1276374723436403,0.1065241226477546,0.0946670398544098
sample_data_bank_tab_split_age_60_0_0.csv,LinSVC,0.8914209115281502,0.8870825038708251,0.570008139181542,0.5285548649283444,0.0114616817008652,0.2495706169903554,0.845352714273868,-0.0489852456607971,-0.0025484323565916,0.1177428074107815,-0.0248210252475271
sample_data_bank_tab_split_age_60_0_1.csv,LinSVC,0.8911528150134048,0.8880778588807786,0.5909340985304512,0.5508466128855064,0.0073844207468808,0.2745849297573436,0.93651294086113,-0.0931363289748917,-0.0058010900652959,0.1132111196066502,-0.046897289859813
sample_data_bank_tab_split_age_60_0_2.csv,LinSVC,0.8880250223413763,0.8875248838752489,0.5790311624200528,0.5402843730940141,0.0050221516485708,0.768484552050216,0.9150106915222782,-0.0949342735814077,-0.0127178781501268,0.1153880587473545,-0.0493701357174768
sample_data_bank_tab_split_age_60_0_3.csv,LinSVC,0.8909740840035745,0.8865295288652952,0.5940359273908892,0.522912199635566,0.0094881916486301,0.7634516075295685,0.822483964489618,-0.0567296996662958,-0.0061828827370352,0.1189819005257531,-0.0281683867470616
sample_data_bank_tab_split_age_60_0_4.csv,LinSVC,0.8918453976764968,0.8881884538818845,0.5906668788964053,0.5406601245970202,0.0101657810012455,0.8799864773495605,0.8698455617357542,-0.1023359288097886,-0.0140467325022934,0.1151088093419208,-0.0526773142042561
sample_data_bank_tab_split_age_60_0_5.csv,LinSVC,0.8942135835567472,0.8874364078743641,0.563964680675896,0.5366265849278898,0.0121736610652518,1.0,0.8530622198735275,-0.0925472747497219,-0.0148122065727699,0.1161079461440602,-0.0490947894546405
sample_data_bank_tab_split_age_60_0_6.csv,LinSVC,0.8932975871313673,0.8875248838752489,0.6024112653712737,0.5566829547563937,0.0077634331664571,0.6256458926500053,0.7710125720381047,-0.1246248452158582,-0.0160083103987912,0.1122643045311515,-0.0653967303945547
sample_data_bank_tab_split_age_60_0_7.csv,LinSVC,0.8824843610366399,0.8879672638796727,0.5699072768084387,0.5417647677206966,0.0079632572716569,0.5369691041004321,0.8301116357170685,-0.0908696595098677,-0.0088864605256057,0.1149693184991695,-0.0458292018375835
