filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.8729222520107239,0.87695200176952,0.6991841150916416,0.7094342513003322,0.0033739988750717,0.6708660631705923,0.6425360782483901,0.1641152643398324,0.2205900922778047,0.0837711950051797,0.1474431860060432
sample_data_0_9_0-age.csv,Tree,0.946201966041108,0.8538597655385975,0.8511088983189176,0.6792215811585363,0.0527277798016193,0.5077948835852266,0.6892304445850289,0.0359323077353593,0.1314845394204306,0.0940354759742184,0.0536358977933193
sample_data_1_9_0-age.csv,Tree,0.8263628239499553,0.7931873479318734,0.6306834596048998,0.6146099855665963,0.1111832658267806,0.5641737016644843,0.3785246327975101,0.1387481548331129,0.2157557606173439,0.1152582880716656,0.1630716066808808
sample_data_2_9_0-age.csv,Tree,0.8834673815907059,0.8456978544569786,0.7184869039229504,0.6781255327289741,0.0558472616065428,0.3908034707207545,0.5423906438187197,-0.1275883056645749,0.0899009767416761,0.0953964078814439,-0.0254496191149203
sample_data_3_9_0-age.csv,Tree,0.897922252010724,0.8238442822384429,0.715888854464397,0.6136852864519209,0.1493092192471178,0.4618960126952009,0.7642187611866613,0.0595700323909864,0.1135985645674815,0.1128242789481772,0.0666722528906768
sample_data_4_9_0-age.csv,Tree,0.8908176943699733,0.7751161247511613,0.7134706688215083,0.603147126010054,0.1700710210349614,0.4351493407966765,0.4255000219437407,0.056225995340735,0.1452347417840375,0.1189583919004002,0.0910847124081353
sample_data_5_9_0-age.csv,Tree,0.8876005361930295,0.8172528201725282,0.703045872443355,0.6774329850627531,0.0386807077199924,0.508990827194858,0.5626936177907018,0.0555977641124659,0.1777510657816631,0.0984680022738723,0.0929787189792198
sample_data_6_9_0-age.csv,Tree,0.8834897229669348,0.828644105286441,0.7197188896964387,0.5975448534119279,0.0382655395182817,0.5200912552368685,0.3604420028431876,0.0722493896082999,0.1262376558199773,0.1159750143409284,0.084072170660156
sample_data_bank_tab_split_age_60_0_0.csv,Tree,0.8319705093833779,0.8337314753373148,0.6159344498399429,0.6306809981020642,0.0119404125987545,0.3202898694786483,0.5158003311142424,-0.0320467885351299,0.0622659327613188,0.1077066038009642,-0.0025120476658341
sample_data_bank_tab_split_age_60_0_1.csv,Tree,0.8327301161751564,0.8246626852466269,0.6287842522879836,0.6048835146663837,0.0070887428101445,0.0525439052805625,0.4706605157537987,-0.1299389258505257,0.0059198100480276,0.114780574067619,-0.0650754843110017
sample_data_bank_tab_split_age_60_0_2.csv,Tree,0.8304512957998214,0.8257243972572439,0.623496938531648,0.6127820859109524,0.005988468014625,0.1016822807332037,0.4656674795264169,-0.1216124135132677,0.0154732610220711,0.1128179163233029,-0.0579869705082365
sample_data_bank_tab_split_age_60_0_3.csv,Tree,0.8321939231456656,0.833289095332891,0.6285981687745226,0.6136219508961211,0.0100339403711093,0.0840522533090001,0.2114642994327802,-0.119670353502494,0.0116483190329717,0.111670298610125,-0.0603467398780718
sample_data_bank_tab_split_age_60_0_4.csv,Tree,0.8404155495978551,0.8289095332890953,0.6378200822390238,0.6197512463490308,0.0097074367892104,0.108748987854251,0.2763520380218581,-0.1089820275498282,0.0167090281150504,0.1108211632839414,-0.0552265845824153
sample_data_bank_tab_split_age_60_0_5.csv,Tree,0.8400580875781948,0.832360097323601,0.6202359355704162,0.5981731894791473,0.0114003593080468,0.0985600277806541,0.4383580084102847,-0.1413548247178905,0.013514381306999,0.1153277302052954,-0.0612710417496783
sample_data_bank_tab_split_age_60_0_6.csv,Tree,0.8369302949061662,0.8187347931873479,0.6334537144186481,0.599067013990173,0.0083241517283241,0.2380471969537416,0.3825356839360042,-0.053689284390063,0.0429186228482003,0.1168235202361789,-0.0139118043752187
sample_data_bank_tab_split_age_60_0_7.csv,Tree,0.8190795352993744,0.8156160141561601,0.6097512955459232,0.6054182798489228,0.0069557890681404,0.0809387997977507,0.4330296621449401,-0.1334466668065845,-0.0117999568290971,0.1156641455539504,-0.0788735721773336
