filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.8928731009830205,0.8954877239548773,0.7018632434950133,0.6412990442131901,0.0034409420685644,0.8124833512519182,0.7777303740978703,0.0710349025122253,0.1169459284442286,0.0935864944327555,0.0647416154565982
sample_data_0_9_0-age.csv,NeuralNet,0.9419124218051832,0.8787215217872152,0.7653627914341914,0.6353307512946498,0.0499957996762108,0.5720753623899854,0.7771588988363054,-0.0436347863803947,0.0670441422481247,0.0985735537770342,-0.0039694718853209
sample_data_3_9_0-age.csv,NeuralNet,0.9313002680965147,0.8754921477549213,0.6860304838405347,0.5989010866723996,0.1537941656515312,0.7935673181061695,0.8993933432262141,0.2515723270440252,0.19890804597701148,0.10692107533215074,0.1899690090232248
sample_data_4_9_0-age.csv,NeuralNet,0.9085344057193924,0.827449679274497,0.6115570515770659,0.5862094226259703,0.1704599560397285,0.5452834291517046,0.6881435851006985,0.04935882636892142,0.13432626409799794,0.11865286076676893,0.08603409394007908
sample_data_1_9_0-age.csv,NeuralNet,0.8818364611260054,0.8827029418270295,0.6174983183459604,0.6435707426194545,0.11161960497797514,0.814405064069749,0.7170484105857576,0.19326155546694088,0.2174769305488101,0.09602410244198085,0.17273764931456995
sample_data_bank_tab_split_age_60_0_2.csv,NeuralNet,0.8882260947274352,0.8898916168989162,0.619119481759461,0.5688461990142857,0.005211073865054068,0.8642786765609198,0.8824028854464604,-0.16583345576146802,-0.025386379580162967,0.10922364708540558,-0.0880606989943345
sample_data_bank_tab_split_age_60_0_4.csv,NeuralNet,0.889343163538874,0.8862862198628623,0.6010270150771543,0.5355653177811199,0.00986067221818807,0.8606314514060809,0.9489765736243883,-0.08255294142338447,-0.01173196265716907,0.11666582034309317,-0.04355992483277206
sample_data_bank_tab_split_age_60_0_3.csv,NeuralNet,0.8920688114387847,0.8884096438840963,0.6372059479454129,0.5620215383508037,0.010773190212485292,0.8403285781166021,0.8950266677092141,-0.14959318879817549,-0.02312530354541039,0.11097457779065059,-0.07957323195596173
sample_data_bank_tab_split_age_60_0_7.csv,NeuralNet,0.8809428060768543,0.8860650298606503,0.5799389843278745,0.5600379397736873,0.007594948151691132,0.7985954753541185,0.933504210972505,-0.1433724403774984,-0.024018131779180833,0.11204285995777441,-0.07774877822849946
sample_data_2_9_0-age.csv,NeuralNet,0.9139857015192137,0.8850033178500333,0.7124750411087619,0.6774245324296988,0.057898774536186824,0.5785018666040624,0.6962675422365784,-0.08898216746769648,0.08010819707517133,0.08850726272789192,-0.020425675081592237
sample_data_bank_tab_split_age_60_0_0.csv,NeuralNet,0.8884271671134941,0.8850696748506968,0.570883565465409,0.5306948017017021,0.010608673888011634,0.9238052402837595,0.9498193248033528,-0.07712832567283004,-0.012661755976471858,0.11796280901509407,-0.04118870723906061
sample_data_6_9_0-age.csv,NeuralNet,0.9140303842716712,0.8702499447024994,0.6810651028962276,0.6338953663470609,0.03649408610228402,0.6004489164394418,0.41359394607726346,0.06270978935364943,0.12403351141330746,0.1010000320308853,0.06932497372836528
sample_data_bank_tab_split_age_60_0_1.csv,NeuralNet,0.8856568364611261,0.8876354788763547,0.572224535784396,0.5569915587318304,0.006147469326935024,0.8780246462942959,0.960075329566855,-0.13861523285831218,-0.02213102369003292,0.11216226954909203,-0.07409730332808659
sample_data_bank_tab_split_age_60_0_6.csv,NeuralNet,0.888047363717605,0.8882326918823271,0.5812273825627507,0.5574937209011596,0.008601519841077244,0.6759987701291811,0.9224423355392688,-0.09316990926326246,-0.006952943715935458,0.11188876102541614,-0.04960358193483107
sample_data_5_9_0-age.csv,NeuralNet,0.9169571045576408,0.8775492147754921,0.6652835186711333,0.6903401083831178,0.03738077416370306,0.7724610125768469,0.7781740708396583,0.26569143912523346,0.307981220657277,0.08738611575673366,0.24585175660033656
sample_data_bank_tab_split_age_60_0_5.csv,NeuralNet,0.8945933869526363,0.8904003539040035,0.5927860495031233,0.5782354879892109,0.010635312761971858,0.9788605571470279,0.9816246894394111,-0.19940954659614804,-0.03371728455021315,0.10728076033777523,-0.10686925971247992
