filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.9005361930294906,0.903229374032294,0.6449681660259999,0.6569978330953021,0.0038755276859156,0.7780392883617495,0.8186768043959921,0.1824459042542027,0.1699166261939453,0.0885367627435417,0.1318870154319538
sample_data_0_9_0-age.csv,LogReg,0.931277926720286,0.8906215439062153,0.6996907614631538,0.644119050956355,0.0525109951580275,0.7701277432034065,0.8108080174932984,0.1758137973009843,0.19031892504452,0.0943279730862492,0.147984478977145
sample_data_1_9_0-age.csv,LogReg,0.8800938337801607,0.9004644990046449,0.5846533137435389,0.657891989082134,0.1112138749756339,0.832427012405559,0.7564047874188115,0.2645916846810922,0.2407978522475851,0.0891051098276951,0.2070015182259764
sample_data_2_9_0-age.csv,LogReg,0.9147229669347632,0.8996903339969033,0.6759801503406153,0.6886109174871482,0.0526092866816225,0.5635543598670676,0.7477867609514653,-0.0419963481436396,0.0960849387512816,0.0832888863476631,0.0020854252186718
sample_data_3_9_0-age.csv,LogReg,0.9226764968722072,0.8886308338863083,0.6245124730425109,0.5839569024627705,0.150456623861878,0.9256883234893232,0.9402388280844912,0.3952050146563967,0.2748691382008526,0.1066834916515765,0.2919210551424697
sample_data_4_9_0-age.csv,LogReg,0.91076854334227,0.8589913735899138,0.6267435488531888,0.5688131934947399,0.1672321134889247,0.662060785767235,0.6287411775397873,0.0576811411701331,0.1204899897469105,0.1171262664862668,0.0836684114467135
sample_data_5_9_0-age.csv,LogReg,0.9136058981233244,0.8978102189781023,0.6325943189237206,0.6785270683143224,0.0386657938617747,0.8118977020014826,0.7629680243033131,0.2563365304566219,0.2659664885866926,0.085737744471432,0.2165157449882753
sample_data_6_9_0-age.csv,LogReg,0.9174262734584452,0.8670648086706481,0.6947915691799166,0.6115115391463456,0.0388202189126985,0.6498190980746867,0.3534317351799985,0.1022659698756829,0.1356901948086989,0.1063846035213974,0.0959905501041229
sample_data_bank_tab_split_age_60_0_0.csv,LogReg,0.8925156389633602,0.887193098871931,0.5934128696535093,0.5339470292191187,0.0116275914821664,1.0,0.9440223311181456,-0.0856507230255839,-0.0136150234741784,0.1166910778216346,-0.0453840808409641
sample_data_bank_tab_split_age_60_0_1.csv,LogReg,0.8916443252904379,0.8878566688785667,0.6088387897986332,0.5474416460520285,0.0067791713199015,1.0,0.9577008264165924,-0.1212458286985539,-0.0204225352112676,0.1139268411705736,-0.0648874465628972
sample_data_bank_tab_split_age_60_0_2.csv,LogReg,0.8878016085790884,0.8882990488829904,0.5990853885677845,0.5460522888877944,0.0046090132559643,1.0,0.8978409368501648,-0.1167964404894326,-0.0190140845070422,0.1140536961922069,-0.0621378869551218
sample_data_bank_tab_split_age_60_0_3.csv,LogReg,0.8928507596067916,0.8870825038708251,0.6111781952772741,0.5330644748854988,0.0090829193130685,1.0,0.8432668734847976,-0.0834260289210233,-0.013262910798122,0.1168927789784343,-0.0442061256007819
sample_data_bank_tab_split_age_60_0_4.csv,LogReg,0.8926496872207329,0.8882990488829904,0.6102803731706239,0.5452323598046755,0.0092953401488603,1.0,0.9594533612316756,-0.114571746384872,-0.0185446009389671,0.114209091710024,-0.0608943235270377
sample_data_bank_tab_split_age_60_0_5.csv,LogReg,0.8927390527256478,0.8882990488829904,0.5780317546968348,0.5431825370968781,0.0118150253096386,1.0,0.9601991303391028,-0.1090100111234705,-0.0173708920187793,0.1145971918343008,-0.0577854149568277
sample_data_bank_tab_split_age_60_0_6.csv,LogReg,0.892828418230563,0.8869719088697192,0.6122702169977672,0.5436609277155445,0.0087293079649303,1.0,0.8951198136483873,-0.1123470522803114,-0.0194835680751173,0.1149187970150766,-0.0604380583537759
sample_data_bank_tab_split_age_60_0_7.csv,LogReg,0.883869526362824,0.8876354788763547,0.5914848492323148,0.5423968210523126,0.0070683118296824,0.8919083504605313,0.990853791242274,-0.1004960088428092,-0.0158072958825751,0.1149531890570288,-0.0538564547560064
