filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.9032618409294012,0.9073435080734352,0.6906762793850325,0.706227435968345,0.0035477115895656,0.6861374950201194,0.7189069205048205,0.0611147256560398,0.1543408342776968,0.0779546240577402,0.0699083225330252
sample_data_0_9_0-age.csv,RandomForest,0.968543342269884,0.8875912408759123,0.8773377825176262,0.6392053956684636,0.0501111141946396,0.4917150489831309,0.7127572066754864,-0.0227562420858955,0.0636962387350925,0.0960523857981167,-0.0010718880482105
sample_data_1_9_0-age.csv,RandomForest,0.8836237712243074,0.8878566688785666,0.6189652517170573,0.6076244407529614,0.1114296905703436,0.7861299756525115,0.6351802692219003,0.1876872275974003,0.1573708920187793,0.1022654123601218,0.1385343570436775
sample_data_2_9_0-age.csv,RandomForest,0.9207551385165328,0.8911745189117453,0.7280990133897111,0.6851826526398733,0.0563791044523297,0.3839053272559563,0.638230111690478,-0.1138735562224974,0.0541265986724947,0.0859555010600393,-0.048652000259127
sample_data_3_9_0-age.csv,RandomForest,0.936662198391421,0.8838531298385313,0.6982180999188333,0.5429608034594708,0.1523027715355842,0.4703524143264691,0.8949015434724309,-0.0056946572362023,0.019290917921321,0.1160009158198742,-0.0001858773505256
sample_data_4_9_0-age.csv,RandomForest,0.9278150134048258,0.8370714443707146,0.7266276904305757,0.5712415852498949,0.1684812276236928,0.6457030213264117,0.4919623933795051,0.1151160268922142,0.1627335276023959,0.1207209545480719,0.1304853278878971
sample_data_5_9_0-age.csv,RandomForest,0.9259606791778372,0.8806679938066798,0.7062480065929597,0.7075208072098829,0.0371222522204622,0.682520433929072,0.6921816148886745,0.1439293134929796,0.2203283686795099,0.0834974215385883,0.1416406245937785
sample_data_6_9_0-age.csv,RandomForest,0.925089365504915,0.8759566467595665,0.7293746079788135,0.5926866729678638,0.0382996751924964,0.6165849456266559,0.3314258943309849,0.079665036623502,0.0872243807673627,0.1082771401015855,0.0600167417656479
sample_data_bank_tab_split_age_60_0_0.csv,RandomForest,0.892828418230563,0.8938509179385093,0.6152463158108895,0.6043773037568521,0.0118930288769842,0.5014732661704493,0.8714763335613966,-0.0119014138700582,0.0402644217797204,0.1012574210581989,-0.0045493666483123
sample_data_bank_tab_split_age_60_0_1.csv,RandomForest,0.8915773011617516,0.8905330679053307,0.6160393371745186,0.5963490781184297,0.007255746267961,0.1065750125698285,0.8214217639914422,-0.1077213675572438,-0.0012104041875775,0.1037434063236645,-0.0609471633227842
sample_data_bank_tab_split_age_60_0_2.csv,RandomForest,0.8906166219839143,0.8877018358770183,0.6154957460322887,0.5866285737827261,0.0052307814930398,0.3527552999155359,0.8080119126586119,-0.1301068272923793,-0.0146120015109816,0.1064247709512335,-0.0745406467988926
sample_data_bank_tab_split_age_60_0_3.csv,RandomForest,0.890437890974084,0.8893165228931652,0.612285698108068,0.5727021860355872,0.0101102964945243,0.606237395679908,0.760523448622534,-0.1475727747812034,-0.0194455237170147,0.1086596218254455,-0.0793635171354021
sample_data_bank_tab_split_age_60_0_4.csv,RandomForest,0.895017873100983,0.8900243309002432,0.6250919573771941,0.5896655551177971,0.0098116386332462,0.1851788187065844,0.8396373929465174,-0.1288573607292519,-0.007033889158707,0.1051825566900798,-0.0696390549168907
sample_data_bank_tab_split_age_60_0_5.csv,RandomForest,0.8969839142091154,0.8898473788984738,0.6091201273472153,0.5850557447598411,0.0112588417395335,0.6192171928024799,0.8475530732568396,-0.1773151160268922,-0.0237504721817495,0.1061243226825633,-0.0949828379868991
sample_data_bank_tab_split_age_60_0_6.csv,RandomForest,0.895017873100983,0.8911745189117454,0.6271234070790104,0.598762127279133,0.0084577054249428,0.1825757523485997,0.8264546545218717,-0.094038799224855,0.0080554206464842,0.1030959885520553,-0.0508787515625811
sample_data_bank_tab_split_age_60_0_7.csv,RandomForest,0.8834897229669348,0.8896483078964831,0.6079390112366605,0.599619749896769,0.0074885580541473,0.1986523434082757,0.8254789014958048,-0.0839073463876704,0.0119556418973611,0.1033521399266019,-0.0452623501387565
