filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6862068965517241,0.672929120409906,0.6793217742996973,0.6636742475107813,0.0033959909338584756,0.24498504349025452,0.26273812232538607,0.13272466229879476,0.19197357399551462,0.17832238474347137,0.15093516868105136
sample_data_0_8_0.csv,LinSVC,0.7129310344827585,0.6737830913748932,0.7025172612197929,0.6736472658402659,0.019461434306738908,0.2586672771482187,0.16392570289780256,0.12464612149154741,0.16791636268655374,0.23887720454325717,0.11695120948627749
sample_data_0_9_0.csv,LinSVC,0.7044827586206897,0.672929120409906,0.6923191527068144,0.6728555002028945,0.02642010620473284,0.33201368571143486,0.25637130481738457,0.14377578257704438,0.23227007844938613,0.23994046017529996,0.19842061153375745
sample_data_1_8_0.csv,LinSVC,0.6741379310344827,0.6652433817250214,0.6579957561728395,0.6641093884032384,0.019167584566655675,0.12592438927881322,0.17353657341130874,0.014023699749251772,0.07380862312770775,0.2384836729223288,0.030549101640586163
sample_data_1_9_0.csv,LinSVC,0.7291379310344828,0.6806148590947908,0.7067787798440935,0.6751207277492943,0.019681255306245916,0.2755699266592001,0.14824818387401933,0.15129822858529474,0.2060985165770488,0.19799088360844902,0.1592423436675641
sample_data_2_8_0.csv,LinSVC,0.7225862068965517,0.6789069171648164,0.7103815042097328,0.6744148162171801,0.005374773125586654,0.14776381175095,0.23338930119218187,0.058501172854485195,0.09561187819179118,0.20587028441691188,0.040852612283566736
sample_data_2_9_0.csv,LinSVC,0.7248275862068965,0.6490179333902647,0.7223545666777836,0.649065841293183,0.006565119518934318,0.1447490987040826,0.1688950670519877,0.06249494459273641,0.08362605492357711,0.2588226858636901,0.03321335261090905
sample_data_FAIRGAN_gender_0_2_0.csv,LinSVC,0.6095752895752897,0.6490179333902647,0.5643167561402473,0.6484582583944402,0.7688941127253927,0.044404809753483376,0.0722275908031815,-0.03635848903987704,0.023881578354814526,0.2545774346781975,-0.013940939841809774
sample_data_FAIRGAN_gender_1_2_0.csv,LinSVC,0.6225482625482626,0.5691716481639624,0.6220422017121455,0.5947484438026177,0.40814956874470115,0.15742635356783274,0.05905429312060695,0.0042970961740677605,0.03274203572104084,0.521429187610109,0.0054872126212202055
sample_data_FAIRGAN_gender_2_2_0.csv,LinSVC,0.570965250965251,0.601195559350982,0.5399261794607765,0.5705673048488491,0.606267729986862,0.047583101672074135,0.07170200394992776,0.014266359297904985,0.04428427319480854,0.08124047217791057,0.027405070892455086
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LinSVC,0.6617241379310345,0.6754910333048676,0.6458218397201223,0.6690874589166091,0.010790456472552955,0.11251262221578906,0.13435656208433683,0.041777885626466116,0.07351139812838314,0.19553314252925244,0.018599858446979534
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LinSVC,0.6456896551724138,0.6635354397950469,0.6407928205495648,0.6591503965799247,0.01581830762560237,0.13083196695129995,0.22795854295199555,0.012476745126587363,0.08300683617498439,0.2175751925938388,0.04559596286050813
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LinSVC,0.63,0.6622544833475662,0.616890914351852,0.6527645388790683,0.006524805936560523,0.1961414790996785,0.10065808498271975,0.08364676858367714,0.14710610932475887,0.18396889972523808,0.11100904336154402
