filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6832758620689654,0.6742100768573869,0.6774042430986826,0.6654019696546096,0.0031727211378639437,0.2618640395886068,0.3037319500054972,0.14223893876890714,0.20685058589352137,0.1804188920111181,0.16725434876603426
sample_data_0_8_0.csv,LogReg,0.7086206896551723,0.6754910333048676,0.6993095512082853,0.6763784537015227,0.02180706786082317,0.2896820063205854,0.20236191209737991,0.15108590148022327,0.1892670251380295,0.24449579665381016,0.13586548839171764
sample_data_0_9_0.csv,LogReg,0.7082758620689655,0.6701110162254483,0.6984557805352052,0.6703101828105404,0.027789561973664185,0.3521591608160987,0.2783860280096291,0.18156394079107013,0.25006259738622144,0.2439157593709122,0.2106706815777289
sample_data_1_8_0.csv,LogReg,0.671896551724138,0.6712211784799317,0.6570143711419753,0.669854275497752,0.01831766167723342,0.15028886623271376,0.18269244113417463,0.03225349834182645,0.09061534581678332,0.23246113014270214,0.044898573774405176
sample_data_1_9_0.csv,LogReg,0.7289655172413793,0.6763450042698548,0.7051478481059112,0.6717694824611804,0.02391829065756782,0.2929305737964767,0.17836252035994166,0.16276389225916033,0.2184671296171202,0.20714009138945672,0.1734884368666187
sample_data_2_8_0.csv,LogReg,0.725,0.6733561058923997,0.7134939730084495,0.6701459593168948,0.006043231097312326,0.14770564260288854,0.25109268376783916,0.06455755075628888,0.09278148558458754,0.2184507820763733,0.036603712070134325
sample_data_2_9_0.csv,LogReg,0.7336206896551725,0.6502988898377455,0.7309412072990614,0.6507935634370113,0.007893451633259194,0.152799618216099,0.17249384846878588,0.0677525681468899,0.08795608275464523,0.2609727202715222,0.03661852051220277
sample_data_FAIRGAN_gender_0_2_0.csv,LogReg,0.6120463320463321,0.6481639624252775,0.5620944192083063,0.6483415848667831,0.7854637860472472,0.04745742527093011,0.05857534393510981,-0.03651015125778534,0.025124519261080613,0.26037688321723623,-0.012147518651683564
sample_data_FAIRGAN_gender_1_2_0.csv,LogReg,0.6149806949806951,0.6157130657557643,0.6135450107009095,0.6324314249506706,0.3966443193106652,0.14385048231511255,0.12875548861284727,0.021596699830138344,0.04835310329919751,0.4069970025351767,0.005827005119654005
sample_data_FAIRGAN_gender_2_2_0.csv,LogReg,0.5692664092664093,0.5866780529461998,0.5358455038118859,0.554001865308851,0.6144654326571292,0.03889347333276427,0.13017689596677448,0.010161368599854392,0.03693245787060806,0.07594158189367732,0.025382563548227877
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LogReg,0.6713793103448277,0.67933390264731,0.6554027753127716,0.6738655700822659,0.014106110100187549,0.13465879522888857,0.16667548107122668,0.05549826093990129,0.08798085150458901,0.19906553783077344,0.03170088310223107
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LogReg,0.6508620689655172,0.6601195559350982,0.6466682191093756,0.6563883892962679,0.015649523475771254,0.12144894362998893,0.1789365895764511,0.010171479414381679,0.07526772766984613,0.22448856048423765,0.03693633280328573
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LogReg,0.6455172413793103,0.6601195559350982,0.6334442515432098,0.6510551616295256,0.005658882675700559,0.18136952309001053,0.13090063282388936,0.06331392056944107,0.1329789150386842,0.18827638418502202,0.09943318312891616
