filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.6568965517241379,0.6619128949615714,0.6529083055126778,0.656930444232622,0.0033756571850035366,0.24751483248098585,0.21898905939373758,0.13387729515489766,0.17756987039188668,0.2146762598657766,0.1335799910400638
sample_data_0_8_0.csv,RandomForest,0.7679310344827586,0.6300597779675491,0.7639312428078252,0.6397247678820526,0.0194874688114434,0.3356417342029466,0.1823085620997176,0.13871430882471894,0.17806344402712854,0.3426289017119693,0.1394277928236616
sample_data_0_9_0.csv,RandomForest,0.7632758620689655,0.5922288642186165,0.7581955370525564,0.6037584285616796,0.02921529811227398,0.42271010228160744,0.27582904497122895,0.2443905201002993,0.23038134868095145,0.3896913209895702,0.18864801228259
sample_data_1_8_0.csv,RandomForest,0.7281034482758622,0.6284372331340735,0.7188416280864197,0.6340888494595961,0.019524960295930902,0.1905296162247008,0.16674284061538175,0.045154897678557,0.09868455420753511,0.3148992192706502,0.06567687573518681
sample_data_1_9_0.csv,RandomForest,0.7541379310344828,0.659863364645602,0.7402998859295822,0.6588917335704961,0.021974509860761278,0.26898009845105986,0.16872975745638127,0.15224864515085335,0.179749970727841,0.24360634969080225,0.12944166230620102
sample_data_2_8_0.csv,RandomForest,0.7931034482758622,0.6457728437233133,0.7893806000859069,0.6429247044820979,0.0060237101895057685,0.17449578913524366,0.24511534957320497,0.07532961255358735,0.11126843020166266,0.2410203910412397,0.06892296967809983
sample_data_2_9_0.csv,RandomForest,0.7793103448275863,0.6228864218616567,0.7785601981990566,0.6325878702091392,0.003974539173125879,0.20432447687528965,0.14632794812723898,0.09347245814122787,0.09444639592171275,0.3490803629470637,0.043844052607865704
sample_data_FAIRGAN_gender_0_2_0.csv,RandomForest,0.6345945945945946,0.5464560204953032,0.5990902699939041,0.5092161813708332,0.7545188976334953,0.00907508263414054,0.046979733745482456,0.0001577287066246491,0.0021940609041044335,0.0677938604097958,-0.0007274797757027329
sample_data_FAIRGAN_gender_1_2_0.csv,RandomForest,0.6396911196911197,0.5660119555935098,0.6388175494917068,0.5309121008059279,0.39611505677899356,0.02182563837803688,0.10328559475933885,-0.0018462347326700713,0.013147252470119896,0.0713473106898627,0.006270671784671234
sample_data_FAIRGAN_gender_2_2_0.csv,RandomForest,0.5816216216216217,0.5291204099060631,0.5653299686250622,0.4933728702494979,0.6060024885791829,0.05212280714665811,0.02849957095295912,-0.033600258836851915,-0.029357723796914238,0.08713903259821179,-0.025815190060835658
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,RandomForest,0.6727586206896552,0.6620836891545687,0.6660088860545497,0.6652304082032497,0.013122131302928386,0.13726179914495035,0.07781866727212008,0.04147860551646041,0.07300026119772667,0.27026765291386246,0.01953978256630697
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,RandomForest,0.6331034482758621,0.616396242527754,0.6298881047062898,0.6152424057641126,0.018572989588628186,0.1971677189497733,0.1839709358593244,0.0956139286580927,0.1226075639258919,0.27481530484730116,0.08840139322415497
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,RandomForest,0.6198275862068966,0.625533731853117,0.6097125771604939,0.6205683688527176,0.004087645476041156,0.18855942900307496,0.09154465377593439,0.08966270322737198,0.12711142334747405,0.24072927499550728,0.09447549395674879
