filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.5939655172413792,0.6,0.5915467087865408,0.5982582623569372,0.0034691965826382717,0.10882999819543308,0.1292338742352708,0.041828439699102146,0.06321030019724935,0.2827592868707989,0.03270150493551669
sample_data_0_8_0.csv,Tree,0.6822413793103449,0.5579846285226303,0.6808352512466437,0.561180149063273,0.02036067577972326,0.16503342927119982,0.10171925131199053,0.059601229475046494,0.08825871184486656,0.3530970237412016,0.07547434524532011
sample_data_0_9_0.csv,Tree,0.6793103448275861,0.5447480785653288,0.6769142043560146,0.5524992717076967,0.024912970170078496,0.24135659803174078,0.2457259523399961,0.13877497371188224,0.12128626370162214,0.4008808167179142,0.09667523842198139
sample_data_1_8_0.csv,Tree,0.6510344827586206,0.5481639624252775,0.6475236304012345,0.5523718847617769,0.020478709935826414,0.19758484333781684,0.12981311791202194,0.07564304780393111,0.10582786169130035,0.3690891412848301,0.09740435743521893
sample_data_1_9_0.csv,Tree,0.6682758620689655,0.5990606319385141,0.6604512050790389,0.6002497107010172,0.024832618302558767,0.23036238827451094,0.11910613116192108,0.12618498746258996,0.13936564979689625,0.3052790575732868,0.10667772630493219
sample_data_2_8_0.csv,Tree,0.7060344827586207,0.581127241673783,0.7030848344492203,0.5857424215407218,0.003912191664504609,0.04311888536550183,0.15316379332476177,-0.012019736309957141,0.014647788375800497,0.3457331346843106,-0.009980279990244461
sample_data_2_9_0.csv,Tree,0.7074137931034483,0.5736122971818959,0.7068047548715993,0.5769386333934312,0.005051748558421579,0.04735478184928479,0.11189155947767057,0.011087519210547602,0.022875967107100083,0.34164111151229604,-0.003223400197471765
sample_data_FAIRGAN_gender_0_2_0.csv,Tree,0.5581467181467181,0.5770281810418446,0.5441232572316284,0.5458110167694347,0.7844613085101144,0.021143844463561635,0.03656137109425106,0.005690366415918402,0.019387626433209924,0.09071076708907377,0.006257818153980776
sample_data_FAIRGAN_gender_1_2_0.csv,Tree,0.5723552123552125,0.6000853970964988,0.5716542937399678,0.5765589674612942,0.40744603302274485,0.026619844614807885,0.07049720128646855,0.008023942408800444,0.018453169048970052,0.1286098891304179,-0.008047205125068013
sample_data_FAIRGAN_gender_2_2_0.csv,Tree,0.528957528957529,0.4443210930828352,0.5228181365510773,0.47557634154377426,0.6021759993167624,0.4724433344093203,0.06636966790301728,-0.045369246946534006,-0.05041971772631883,0.7215867337124184,-0.04340100358788782
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,Tree,0.6044827586206897,0.586934244235696,0.6016556819309872,0.58663031442415,0.012213584968118826,0.06913951826542605,0.1193819651481888,0.02709091644422874,0.037755230709647224,0.3033828113386118,0.007695798086168748
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,Tree,0.5775862068965517,0.5894961571306576,0.5764458615459941,0.5891811352847898,0.015592895184830141,0.13584305410247938,0.11452781774426153,0.03373169942570575,0.07793239482288092,0.30132872448034703,0.05917492608230509
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,Tree,0.5803448275862069,0.570794192997438,0.5761766975308642,0.5685335164887578,0.004917533298939421,0.11516574817171492,0.04730834003685447,0.021453126263851784,0.06839822745818584,0.3005918725600515,0.05861674039435427
