filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.9040661304736372,0.9068509814763616,0.6881486999088386,0.7030768380277429,0.0029991559518952,0.6913490074396011,0.7265311770304923,0.063258480649785,0.1555497501107931,0.0786875914045537,0.0717860455699158
sample_data_bank_tab_split_age_60_0_0.csv,RandomForest,0.8941689008042897,0.8933038429637822,0.6126266372547408,0.6009899881635035,0.009472337066268,0.4815376089705969,0.8503559397027487,-0.0301799649625736,0.0362443523989129,0.1020612073374543,-0.0122740767534534
sample_data_bank_tab_split_age_60_0_1.csv,RandomForest,0.8913538873994638,0.8907934752557368,0.614810533216885,0.5964527236785923,0.0060274413497872,0.0771607708668362,0.8248709862449315,-0.1411211976429367,-0.0032251498569994,0.1036462981426525,-0.0727601116910016
sample_data_bank_tab_split_age_60_0_2.csv,RandomForest,0.8899910634495084,0.8882831075476915,0.6139701923673342,0.5837980836216105,0.0052271643683179,0.2351927418557524,0.7031927285442627,-0.1200987418378722,-0.0091539538039273,0.1068080472591319,-0.066971241024679
sample_data_bank_tab_split_age_60_0_3.csv,RandomForest,0.8917560321715818,0.8886922864252143,0.6192732826390026,0.5688609493985334,0.0089768648577464,0.6364823786907232,0.8232029159782428,-0.1418537983755375,-0.0196285327146121,0.1095762991840836,-0.0767592604203924
sample_data_bank_tab_split_age_60_0_4.csv,RandomForest,0.895822162645219,0.890273707492397,0.6264307733121104,0.5876720562441337,0.0091504503753739,0.2142493058626772,0.8470713411669821,-0.1422200987418378,-0.0082097851646569,0.1054928144758354,-0.074128260057546
sample_data_0_99_0.csv,RandomForest,0.9931188561215372,0.7455792092894663,0.9725728594365869,0.4672832677585033,0.6561119843708614,0.5548274746494427,1.0,-0.0779423475075649,-0.0927309873452848,0.1547121200903529,-0.08029161055103465
sample_data_0_98_0.csv,RandomForest,0.9918453976764969,0.7913851257948576,0.9728131560951615,0.48329978534734297,0.6829149617481886,0.5150994455709457,1.0,-0.06268514094601052,-0.058821741975275954,0.14747711682245446,-0.05611415380903888
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,RandomForest,0.9686585001493875,0.7996239977882224,0.9491583202465576,0.6055030327545063,0.47465338040290206,0.5931815645842714,1.0,0.2213569039655996,0.22303225864831594,0.11704552692413164,0.19573958631631677
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,RandomForest,0.9686067551266586,0.7840088471108653,0.9531396600075551,0.5903473867906402,0.4916093143636623,0.4696755765345272,1.0,0.12350692785475395,0.15026723851228535,0.12175488165889055,0.1185807162307156
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,RandomForest,0.9688512408976073,0.7957423278960464,0.9514571769839876,0.6062158002017378,0.4781773616519308,0.5829642637547633,1.0,0.2031852205765249,0.22148659528762477,0.11714922424671385,0.18891547193672925
sample_data_2_98_0.csv,RandomForest,0.9981680071492404,0.8559579762233896,0.9867257177498902,0.5010878236318216,0.765425619894882,0.7678936255751754,1.0,0.11657907310081224,0.10191080312090879,0.13205538510130774,0.10760863400890282
sample_data_1_99_0.csv,RandomForest,0.966018766756032,0.8487144042023778,0.8288340680870826,0.591196879445419,0.6722736409291208,0.5702749079240259,1.0,0.06918299092212137,0.11581917041274255,0.11430133513387389,0.07732644680201961
sample_data_1_98_0.csv,RandomForest,0.9592269883824844,0.8466021564832735,0.8306348920218234,0.5922556386126665,0.7363071515509758,0.6897305861539923,1.0,0.18026755852842807,0.19148324496135616,0.11443536686589073,0.16460128409771477
sample_data_2_99_0.csv,RandomForest,0.9984807864164432,0.858534697262925,0.9909823472581143,0.5017269636669629,0.7412238441120386,0.6462036059679632,1.0,0.08803949673514891,0.05521322050587356,0.1312692032208785,0.06553309315009392
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,RandomForest,0.9683260640697849,0.7915399502350013,0.9511967371028817,0.6127735022049455,0.48452593003512917,0.5907281910874937,1.0,0.2448160535117057,0.24039285843156694,0.11580279318000815,0.21313753433283783
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,RandomForest,0.96837671129833,0.7874039259054466,0.953572831009831,0.5896460634208458,0.494076253345962,0.5168284218215999,1.0,0.15701544831979614,0.17456810786553606,0.12174311693248552,0.14624977723659682
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,RandomForest,0.9657706093189965,0.7903455902681781,0.9486277289087145,0.5993061758006799,0.487996100514157,0.5470859391007176,1.0,0.20853639114508676,0.1971545016532112,0.11918598467933057,0.1752071098440619
