filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.9000670241286863,0.9020735416090682,0.6401451694459095,0.6471166932481778,0.0035391795052804,0.7637852898585759,0.8218318652459649,0.138477464564421,0.1482513788117502,0.0907448253501092,0.1054542092056197
sample_data_bank_tab_split_age_60_0_0.csv,LinSVC,0.8909964253798034,0.8870334531379596,0.5721016275169394,0.5277037232227232,0.0110008109303002,0.3246907706945766,0.8328141795923347,-0.0508042681955725,-0.0032023041843776,0.1179138004806868,-0.0256380035338598
sample_data_bank_tab_split_age_60_0_1.csv,LinSVC,0.8898793565683645,0.8885264030964887,0.5879269510967758,0.5502774397133576,0.0065864463189657,0.441123396436891,0.8916405695456303,-0.0989010989010989,-0.0090120313467205,0.1131768968334988,-0.0508409234933002
sample_data_bank_tab_split_age_60_0_2.csv,LinSVC,0.8883824843610366,0.8883052253248549,0.5816505720450844,0.540722922401283,0.0045737087560522,0.7580981865174603,0.8806585301616436,-0.0915750915750915,-0.0119273402598731,0.1150554335700432,-0.0479560054399657
sample_data_bank_tab_split_age_60_0_3.csv,LinSVC,0.8927167113494191,0.8865910975946918,0.5957464461015565,0.5225336163485941,0.0082028241182186,0.8790490932587302,0.7759018987212851,-0.0557413600891861,-0.0069151449158547,0.1190281119050704,-0.0283002945526561
sample_data_bank_tab_split_age_60_0_4.csv,LinSVC,0.8933199285075961,0.8885816975393974,0.5913446699385417,0.5398545545652547,0.0084668192740047,0.808573761771691,0.9088187678747632,-0.0924510272336359,-0.0120569294053075,0.115132026661519,-0.0480658892797366
sample_data_0_99_0.csv,LinSVC,0.9923145665773012,0.8215648327343101,0.9590482882997415,0.5086705089409408,0.6612282908557294,0.1239803444944706,1.0,-0.004618569835961137,0.011914381345329725,0.1374333431728096,0.004592765134404861
sample_data_0_98_0.csv,LinSVC,0.9920464700625559,0.8489908764169201,0.9689762815975429,0.49488785336807456,0.6846266284466391,0.39724465483482874,1.0,-0.00915750915750916,-0.0169308218510089,0.13506290679627672,-0.013364789812004747
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,LinSVC,0.9523155064236629,0.7687586397567044,0.9140572590199325,0.5954048522178073,0.4792944620483371,0.5992041197139023,1.0,0.27894569198917024,0.27594176397861914,0.12110352708537198,0.2537656967339217
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,LinSVC,0.9528347406513872,0.7680951064418026,0.918693863647964,0.6040484304360492,0.4826957000033657,0.5884118956470985,1.0,0.2837235228539577,0.27209151406706933,0.1189325396511349,0.2500052650939587
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,LinSVC,0.9539010254123941,0.7645562620956594,0.9144352082018183,0.6131136964210313,0.4843898547014759,0.6177324101525623,1.0,0.33787227265488134,0.3185641924859075,0.11670251193456313,0.2969246709396265
sample_data_2_98_0.csv,LinSVC,0.9951966041108132,0.822007188277578,0.9576702498064176,0.5109708365724186,0.7658138680833387,0.6783663950153084,1.0,0.21691352126134733,0.1607166815973471,0.13683452594674617,0.1770996270316328
sample_data_1_99_0.csv,LinSVC,0.9636505808757819,0.8447332043129665,0.8094768311967642,0.6195671558114546,0.6640929227876506,0.6638207916218141,1.0,0.23132664437012265,0.20274640733644364,0.10867642117203784,0.1803128798792384
sample_data_1_98_0.csv,LinSVC,0.9571715817694372,0.8192424661321537,0.8103876389290636,0.6350606373336051,0.7432267088729667,0.689521785990613,1.0,0.31477942347507565,0.3070372938569047,0.10830727949414735,0.2754298756985242
sample_data_2_99_0.csv,LinSVC,0.995710455764075,0.8228366049212055,0.9753811188534506,0.4995514111047622,0.7358679810622502,0.5994388440672342,1.0,0.1833094441790094,0.10779632876185281,0.13931062137777706,0.132508064495778
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,LinSVC,0.9519627011580688,0.760917887752281,0.9152749992682297,0.6038790065960739,0.4807828073259355,0.6246612870515652,1.0,0.3573817486860965,0.3268922054028172,0.11910790713280021,0.3114183459091025
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,LinSVC,0.9511960282834362,0.7699751175006911,0.9172304173405393,0.6096226461216623,0.4984584153001254,0.6232303900362997,1.0,0.32274247491638797,0.3119116890191186,0.11747715676673331,0.28859410774755595
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,LinSVC,0.9512544802867385,0.7684268730992535,0.9139506121371299,0.6075160421284101,0.48710507331682057,0.6110731158420171,1.0,0.3150979455327282,0.298850220307133,0.11804695301703258,0.27758194318209917
