filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.9018096514745308,0.9019076582803428,0.7455364473176276,0.7443902712734657,0.0032010305622624,0.705822598500478,0.7493267186392629,0.1264532568880395,0.2256483283502955,0.0716694051198677,0.1290364963463344
sample_data_bank_tab_split_age_60_0_0.csv,NeuralNet,0.896112600536193,0.8891346419684821,0.6233913997677122,0.5659956743932391,0.0104768827830353,0.2879584695189677,0.95743677238057,-0.1040770823379519,-0.0080805535065202,0.109994894970854,-0.0562473321997267
sample_data_bank_tab_split_age_60_0_1.csv,NeuralNet,0.8937667560321716,0.890129941940835,0.6224007904472578,0.5850078471982756,0.0044982469808785,0.7003250261325702,1.0,-0.1945373467112597,-0.0266825726171209,0.1060486130926639,-0.102402310200407
sample_data_bank_tab_split_age_60_0_2.csv,NeuralNet,0.8886282394995532,0.8890793475255737,0.6099982477513289,0.5835930076479701,0.0041567106089052,0.8047298614056607,0.9274596638437832,-0.1923076923076923,-0.0313690635184547,0.106622308409365,-0.1046543268036414
sample_data_bank_tab_split_age_60_0_3.csv,NeuralNet,0.8910857908847185,0.890019353055018,0.6257702354817859,0.5664966450238358,0.0087498636022938,0.8987036156041864,0.8997003852190042,-0.1626851409460105,-0.0253245118874022,0.1096346234652136,-0.086463786030937
sample_data_bank_tab_split_age_60_0_4.csv,NeuralNet,0.8938784629133154,0.8920099529997235,0.6170703453154707,0.5764381509022503,0.0098098865957593,0.8154752770019337,0.9532731822971549,-0.1793279184583532,-0.0252292750369859,0.1071426963263929,-0.0942961541245677
sample_data_0_99_0.csv,NeuralNet,0.9183422698838248,0.8441802598838817,0.5,0.4976983998178891,0.6519026869319091,0.43488290798082974,1.0,0.034400382226469184,0.03641265071580687,0.13556396372791385,0.03701457388328956
sample_data_0_98_0.csv,NeuralNet,0.9929624664879356,0.8756980923417197,0.9763886722733435,0.5007866138564073,0.6871546309088101,0.052061652096875854,1.0,-0.002388915432393692,0.0005448888421176346,0.1266163973425733,-0.0005631323108848561
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,NeuralNet,0.9620555721541679,0.7778822228366049,0.9427565947807086,0.633368588904708,0.4784904976634089,0.5238854089056909,1.0,0.2227265488135053,0.21633327066134142,0.11129391805451659,0.18341807928453796
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,NeuralNet,0.962605548854041,0.7219795410561238,0.9429144972496115,0.6402505427280478,0.49002277735820965,0.5145480404341152,1.0,0.26078993470297823,0.2854248406975158,0.1089717291188956,0.24216724195913847
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,NeuralNet,0.9615098825977114,0.7698092341719657,0.9430620348954473,0.6292072003637482,0.4858006565357112,0.5773356422062532,1.0,0.2875457875457875,0.275209473592134,0.1125341737323689,0.246187348910446
sample_data_2_98_0.csv,NeuralNet,0.9959785522788204,0.8807298866463921,0.96403158531261,0.5007661050752752,0.7551176920995405,0.8980606561812436,1.0,0.023729893295110684,0.01965308762337641,0.12503144228959373,0.020971910128972017
sample_data_1_99_0.csv,NeuralNet,0.9668230563002681,0.8238871993364667,0.8367673248400331,0.6399455596920356,0.667404936659152,0.6169114696424997,1.0,0.20242076763815892,0.22481169635877962,0.10669440028520195,0.18139951141269817
sample_data_1_98_0.csv,NeuralNet,0.9118632707774799,0.8056953276195742,0.5,0.6403035311445225,0.7262289571614993,0.609704228887072,1.0,0.22838031533683706,0.252931535485027,0.10819931387471755,0.20918910455931644
sample_data_2_99_0.csv,NeuralNet,0.9965370866845398,0.8710533591374067,0.9819310997060874,0.5063558873104921,0.7365723377134668,0.8771362645552884,1.0,0.11450867972607102,0.09597589954696305,0.12691519757430997,0.10125026784117405
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,NeuralNet,0.9678147089787938,0.88299695880564,0.9496691733124711,0.5,0.490802113639616,1.0,1.0,0.0,0.0,0.12443352254533137,0.0
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,NeuralNet,0.9586279524597563,0.6504285319325408,0.9412462658922693,0.6128535338020817,0.4943458645707898,0.2610559335243362,1.0,0.10789934702978177,0.12618117433907022,0.11060973701113838,0.09026492577502501
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,NeuralNet,0.9623655913978495,0.7580868122753663,0.945482043514311,0.6356883303318895,0.48862389000665324,0.5537142873948352,1.0,0.25553432075171206,0.27343265000753514,0.11099860850611774,0.23334404814142856
