filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.901586237712243,0.903179430467238,0.6477171062527978,0.6549173546430519,0.0031894927820488,0.7840495479628977,0.813553192809221,0.1922280617932791,0.1715807764333648,0.0889459822055158,0.1361494585669462
sample_data_bank_tab_split_age_60_0_0.csv,LogReg,0.8928731009830205,0.8872546309095937,0.5968361282666879,0.5347984297553826,0.0107476953340943,1.0,0.9230197358760194,-0.0880713489409141,-0.0140307620054009,0.1165059684438043,-0.0466931547854177
sample_data_bank_tab_split_age_60_0_1.csv,LogReg,0.8913538873994638,0.8868675698092343,0.6096175348263487,0.5440085297589221,0.0064040910717095,0.9519067611177146,0.9832709233328368,-0.1137123745819397,-0.0188324867028689,0.1148800401410286,-0.0605338332950959
sample_data_bank_tab_split_age_60_0_2.csv,LogReg,0.8889410187667561,0.8885264030964887,0.5978650403519652,0.5433079758383474,0.0053468957332977,1.0,0.9368047248083956,-0.1092530657748049,-0.0171421862158036,0.114497522979116,-0.057776139186615
sample_data_bank_tab_split_age_60_0_3.csv,LogReg,0.8923369079535298,0.8874536909040642,0.6106461272892526,0.5325743279068222,0.0088766474908657,1.0,0.8132230621972157,-0.0817168338907469,-0.0124809205119173,0.1168623596808115,-0.0430237712760821
sample_data_bank_tab_split_age_60_0_4.csv,LogReg,0.8936550491510278,0.8883052253248549,0.6108518017420523,0.5440026701071701,0.0097743711850642,1.0,0.9502574061886854,-0.1114827201783723,-0.0178466596219326,0.1144353166914456,-0.0591534335799998
sample_data_0_99_0.csv,LogReg,0.9920017873100984,0.8625933093724081,0.9613706914210397,0.495210844475254,0.6541981288538163,0.5402149928133287,1.0,-0.014731645166427776,-0.013414990135026303,0.13153048969393838,-0.01264932495405951
sample_data_0_98_0.csv,LogReg,0.9926050044682754,0.87459220348355,0.9723540244502296,0.49811055825198186,0.6864371688997065,0.5369308141905669,1.0,-0.004140786749482402,-0.005516196576455864,0.12747483709805033,-0.004641869779696755
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,LogReg,0.9517478338810875,0.7641692009953,0.916987073019337,0.5747674546892071,0.48242070942222115,0.5614479352142989,1.0,0.22543398630355155,0.23291274952753022,0.1264653729718894,0.21280029678203188
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,LogReg,0.9503015681544029,0.7657174453967376,0.9163888461358297,0.5801538063883462,0.49394644583860703,0.5626177632675156,1.0,0.24247491638795982,0.23500399436197847,0.12505367418018107,0.21792421494197897
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,LogReg,0.9508693713776193,0.7694221730716063,0.9146165744206576,0.5867612739995651,0.4739184270539754,0.6210562917983988,1.0,0.30347189042841216,0.29191418472731595,0.12327061202621266,0.2750528608466656
sample_data_2_98_0.csv,LogReg,0.9951295799821269,0.8794028200165883,0.9611223418645901,0.5034993810668852,0.7650331121032242,0.9393282063324332,1.0,0.06553591336200032,0.053624826241623215,0.12493680376060172,0.05705940327486728
sample_data_1_99_0.csv,LogReg,0.9622430741733691,0.8414044788498755,0.8021541985150705,0.5846797925233448,0.6619860854348973,0.6743175821559495,1.0,0.22949514253862083,0.18477969901133537,0.11699815701279337,0.17695477993612826
sample_data_1_98_0.csv,LogReg,0.9581769436997318,0.8204257672103953,0.8213577074334764,0.6127724516108183,0.7349724959776642,0.6960949500593133,1.0,0.3076126771778946,0.2881078052100869,0.11342133235702045,0.26616163059719933
sample_data_2_99_0.csv,LogReg,0.995710455764075,0.8802322366602157,0.9730889025143833,0.5035590725698338,0.7408381840071234,0.9275694136024626,1.0,0.04833572224876573,0.04059770982465583,0.12466126677166481,0.0425489354036782
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,LogReg,0.9518724620243646,0.7574232789604645,0.9183698686272788,0.5788189481250358,0.4841523027277864,0.5890367845846823,1.0,0.27142857142857146,0.27316527185177414,0.12557178755712753,0.2542515441742622
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,LogReg,0.9486986610500978,0.7674426320154825,0.9156639804889959,0.5789168694165362,0.49604438134521933,0.5833323557428001,1.0,0.24922758401019265,0.25042788436671176,0.1253176380192424,0.23130265497129962
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,LogReg,0.9493727598566307,0.7627315454796793,0.9157930453069486,0.5850225259218564,0.48353053357689424,0.57591091485295,1.0,0.2466157031374423,0.2553515569186248,0.12388751396749949,0.23226535456603167
