filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.8735031277926721,0.8773126900746476,0.6985186916988813,0.7057831862560744,0.0028731834867123,0.6637552544897591,0.6600310922427345,0.1100493709189361,0.2098335930143407,0.084475843119622,0.1238464183909997
sample_data_bank_tab_split_age_60_0_0.csv,Tree,0.8343163538873994,0.8322919546585569,0.6301478548980638,0.6228124647459083,0.0109296577542985,0.2706929007842799,0.4912794795117062,-0.0530657748049052,0.0482791957921063,0.1096909629924808,-0.0169076862316113
sample_data_bank_tab_split_age_60_0_1.csv,Tree,0.8324173369079535,0.8231904893558196,0.6324614978017024,0.6013009877005319,0.0053528600981413,0.0449698388288189,0.385858145490674,-0.1485109093804746,0.0037397416506328,0.1157853228038753,-0.0714370106994398
sample_data_bank_tab_split_age_60_0_2.csv,Tree,0.8299821268990171,0.8224716615980092,0.6236189952996536,0.6069204854727396,0.0048327022108532,0.0885531381307767,0.4027322092904349,-0.1062908106386367,0.0132631027193946,0.1145605475946357,-0.0534428681364662
sample_data_bank_tab_split_age_60_0_3.csv,Tree,0.833467381590706,0.832391484655792,0.625003416728988,0.6074130128778573,0.0088824673761673,0.0671673693563569,0.2036589840972324,-0.1143334925943621,0.0081429573829338,0.1132068199840756,-0.0596697976132974
sample_data_bank_tab_split_age_60_0_4.csv,Tree,0.8374664879356569,0.830201824716616,0.6310141574921518,0.6171192685355286,0.0089954239007278,0.0694053859304379,0.360473048661725,-0.1213887561713648,0.010054263220355,0.1112648557501325,-0.0632301567923564
sample_data_0_99_0.csv,Tree,0.9909740840035747,0.6793917611280067,0.9701587689329869,0.543980619468178,0.6550577717425667,0.1418459551688604,1.0,-0.11003344481605351,-0.04131532088897706,0.13233546145226638,-0.07540329445689102
sample_data_0_98_0.csv,Tree,0.9897006255585344,0.6887918164224496,0.9702071311170564,0.49256379710642106,0.6831897685857917,0.1552192327975231,1.0,-0.06856187290969899,-0.03904077444260748,0.14711684356985444,-0.04647683094951914
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,Tree,0.9533014639976098,0.7355598562344484,0.932367592236578,0.5784917842355479,0.4856197824425131,0.42743393927663664,1.0,0.13828635132982958,0.16809361073007062,0.12562364001785933,0.13914466081877672
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,Tree,0.9502110977080822,0.7271440420237767,0.9263577004776227,0.5658549066178671,0.4799957629873065,0.3282016624157417,1.0,0.07617455008759358,0.11396626906259122,0.12881234117632193,0.08538202678007667
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,Tree,0.9550601872492198,0.7359579762233895,0.9332234806912032,0.5659262049663567,0.47966326821324695,0.4135387191180769,1.0,0.11885650581302754,0.15422494687124322,0.12895592542327516,0.12696991822304057
sample_data_2_98_0.csv,Tree,0.9975424486148347,0.8042355543267901,0.9878319547736009,0.5128786681567938,0.7646072141260849,0.8076834690725849,1.0,0.473737856346552,0.370565847652096,0.13889112521262953,0.40387153664351355
sample_data_1_99_0.csv,Tree,0.9482797140303842,0.8054299142936137,0.8290035220501174,0.5685727462743564,0.670758256100499,0.4769796118371918,1.0,0.07943940117853163,0.12030305538807651,0.12542859359315545,0.0901045984646857
sample_data_1_98_0.csv,Tree,0.9395665773011619,0.8038927287807576,0.815732818350817,0.5859049095713682,0.7352715739550326,0.6015161016561059,1.0,0.23067367415193502,0.2080506921456801,0.12143211272969452,0.19351817166223065
sample_data_2_99_0.csv,Tree,0.9978328865058088,0.8240973182195189,0.9900664630515837,0.5117854080702913,0.7344777623745735,0.4060885108649007,1.0,0.08824653607262303,0.05505775821726446,0.13630667931932974,0.06260789804398031
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,Tree,0.9551812302601894,0.7459994470555709,0.9334435246313874,0.6103542413994221,0.4875299337553929,0.5238256011835836,1.0,0.2369485586876891,0.24654166229582586,0.11744406722245786,0.2158139637351475
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,Tree,0.9521588686625545,0.731445949682057,0.9315567025616988,0.5746043906429766,0.483988130606025,0.4157272431541125,1.0,0.12200987418378721,0.163001919148215,0.1266045026849954,0.131689539016653
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,Tree,0.9516427718040621,0.7479789881116947,0.9307562429649394,0.6072114911677291,0.486099500650287,0.48830002361304753,1.0,0.16868928173276002,0.2118904967252488,0.11829626984633997,0.17132372990000386
