filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.8441422821712171,0.8574413094981693,0.7932637815987854,0.8123794171952723,0.012008485756105447,0.637755398401924,0.6255530934887131,-0.058909344908446834,-0.2014081643257022,0.09570690247177065,-0.06952366200210822
sample_data_0_9_0.csv,Tree,0.8163820298052865,0.76437648072367,0.7634191061031654,0.5835776955275745,0.5109972850693576,0.4310474977694879,0.6162598525757744,-0.0901980741405977,-0.05152803596449755,0.22837308543357246,-0.04838143297906267
sample_data_1_9_0.csv,Tree,0.9768954639399544,0.6276329959078182,0.9738676423706547,0.5301456180110996,1.2322398019585983,0.11094860223891614,0.31474192125748013,0.08296861747243427,0.03601267809515958,0.23030752060038467,0.06432860878218473
sample_data_2_9_0.csv,Tree,0.9883824649189602,0.31787637303467586,0.9840790976821957,0.4464148065430654,0.5656745376904996,0.09791901020052615,0.5019841379088407,0.08311530210048394,0.08186129329109593,0.12143407405179711,0.07143443572119026
sample_data_3_9_0.csv,Tree,0.935168062656369,0.7376265345681671,0.915926472923028,0.641390541059245,0.7930827140993488,0.34793731301038794,0.4183892222392399,-0.1368098588035723,-0.09365747414590117,0.18437333359330194,-0.0791894896391864
sample_data_4_9_0.csv,Tree,0.8932013488523877,0.7783975877665302,0.8550168863388876,0.5891653006249111,0.28643946222342076,0.6370647129877247,0.6550989270481627,-0.10552611884448435,-0.06699439740185792,0.2254029262822505,-0.06285539022848648
sample_data_5_9_0.csv,Tree,0.7743282932666159,0.7435278914494938,0.741132140673162,0.6376136560863948,0.44234009670533025,0.5575768426090523,0.6866167256161615,-0.0531417452477174,-0.1505362768981179,0.18851413156927693,-0.07976922889673295
sample_data_6_9_0.csv,Tree,0.8017404546937887,0.7170579366788713,0.7453003658654567,0.6503488059335644,0.2247895164490723,0.43738005164285393,0.5580141065146029,-0.13993314374095694,-0.1486064573089064,0.1719806166687679,-0.11180721342451241
sample_data_FAIRGAN_gender_0_6_0.csv,Tree,0.8353402351995175,0.5631703639888004,0.8256613292172557,0.4482321050099287,9.774896614589412,0.25704128664606996,0.022632072347318434,-0.0661497779773487,-0.07112521315165576,0.26570303684700086,-0.08412191387624117
sample_data_FAIRGAN_gender_1_6_0.csv,Tree,0.918162629409991,0.630325220762438,0.9116060826808934,0.460906273372182,6.738431537780208,0.33890293191617527,0.008621982526979988,0.04169535498677842,0.08132808672153753,0.28752539111324327,0.05736195355951519
sample_data_FAIRGAN_gender_2_6_0.csv,Tree,0.9981706704191377,0.7390264914925695,0.9951486020079144,0.5521484407979002,9.650318314510908,0.5129597603142505,0.03112647650236746,-0.07864591129072494,-0.07474946763079275,0.2436331016799295,-0.06557721207158346
sample_data_adult_tab_gender_split_70_0_0.csv,Tree,0.7790710323071902,0.7137841912556537,0.7411214183884505,0.6956188490851052,0.21424023402403755,0.834197235401108,0.8255910713983887,-0.3791188943770893,-0.4127778701023429,0.13809513274298416,-0.362090832773604
sample_data_adult_tab_gender_split_70_0_1.csv,Tree,0.7774176003480909,0.7174671548567737,0.7557982548187846,0.6775987920456039,0.4365746310948995,0.7444668444680178,0.8076381108375961,-0.2676495534600609,-0.32237737043320835,0.1523815158087269,-0.26465244307098496
sample_data_adult_tab_gender_split_70_0_2.csv,Tree,0.7627107581855761,0.7113073443894035,0.7292821287255451,0.6936519435455193,0.3571449823395192,0.8229830269699097,0.8133053373440621,-0.38630843686074934,-0.4075306571233126,0.13863076743782662,-0.3623947225848966
sample_data_adult_tab_gender_split_70_0_3.csv,Tree,0.7729576851952573,0.7169933232823607,0.73829094237489,0.6834492860332941,0.3298040449732033,0.8122324248991155,0.8285318240532661,-0.37860799281544677,-0.3720887595486144,0.1479988560295296,-0.34007857357625576
sample_data_adult_tab_gender_split_70_0_4.csv,Tree,0.7696508212770586,0.7342451001507646,0.7346389912574255,0.705826088839635,0.27756781540503994,0.7711986803985481,0.8187995188131794,-0.30426782417801723,-0.34581836279775213,0.13777419993218865,-0.2872607446103174
