filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.8513869248341128,0.8485892741761794,0.7685972695493952,0.7635504594325615,0.01088630648117776,0.69328133194603,0.7104236605307006,-0.06311430424587139,-0.176539061235234,0.12354319512215495,-0.06831998109524878
sample_data_0_9_0.csv,LinSVC,0.8130534102034156,0.8156364419556322,0.6990966105561418,0.6869479849589466,0.5165554873890785,0.8856867602253354,0.8108122299542007,-0.35927755326048993,-0.18761951200240817,0.16700524041262685,-0.2184682379453759
sample_data_1_9_0.csv,LinSVC,0.9393233982377897,0.5183071290114151,0.9246916086442148,0.5552209786351383,1.235804420086426,0.007166488864226217,0.3281646698871773,0.07928453824277804,0.003918104246028231,0.15471443722847078,0.049461701035662
sample_data_2_9_0.csv,LinSVC,0.951571848145328,0.6614258022830066,0.9333966856343476,0.5763941707600841,0.5675448618011052,0.544520940733318,0.521573109047697,-0.05455770094297263,-0.19367600347140365,0.20774060740441347,-0.12201839961437053
sample_data_3_9_0.csv,LinSVC,0.8838464048732732,0.7273314667241008,0.8263824079988481,0.681804951520818,0.7963101503036453,0.47145606507974636,0.4671754920657104,-0.4281594571670908,-0.17614678918780577,0.15262060796190885,-0.2416410590370072
sample_data_4_9_0.csv,LinSVC,0.8257369737844013,0.8243592504846005,0.7144006248587454,0.7378354491680249,0.28513515528290956,0.8290381991814462,0.8623746455457523,-0.283086364316719,-0.23485501393242098,0.13682922527705635,-0.2026198942251706
sample_data_5_9_0.csv,LinSVC,0.806113347111933,0.8143441740254145,0.7662113428021293,0.724953353714896,0.44412645740628126,0.8063989798926418,0.8172644089376799,-0.2352741605548072,-0.22729942917653786,0.1436092478245719,-0.1811761987930724
sample_data_6_9_0.csv,LinSVC,0.8398564124877625,0.7847297006245961,0.7594065056917291,0.7150304452338874,0.2307748807986652,0.6168027061615056,0.6715502137143698,-0.08706281494786205,-0.1943404182775156,0.14503584242722325,-0.10137229856130467
sample_data_FAIRGAN_gender_0_6_0.csv,LinSVC,0.8055885013569203,0.3132888218824036,0.7868446202031392,0.4590120622820885,9.799498543846376,0.08790515327925422,0.03894490786219973,0.10672853365264685,0.07540295378489921,0.10836594851444507,0.08054695906894274
sample_data_FAIRGAN_gender_1_6_0.csv,LinSVC,0.9148859181827319,0.41654102950678434,0.8989874946508616,0.4732739462176571,6.717706262577842,0.05258751221774938,0.02359538425732759,-0.13900114753280446,0.034077855802770673,0.1617617648499407,-0.04418083531482431
sample_data_FAIRGAN_gender_2_6_0.csv,LinSVC,0.9942104734144136,0.2998061598104674,0.9803880202265228,0.5258443173761453,9.652535123556095,0.04940039130824425,0.050252088319665586,-0.004904455420845166,-0.0466326010492365,0.04821541749101914,-0.024062543744917897
sample_data_adult_tab_gender_split_70_0_0.csv,LinSVC,0.8252801044272816,0.7766530260607366,0.7966520089151256,0.7522677234698372,0.21457569619176114,0.971485244489122,0.9467762308685772,-0.693389213191638,-0.45317630857188496,0.11827204778779962,-0.5043957295132004
sample_data_adult_tab_gender_split_70_0_1.csv,LinSVC,0.8313934515392145,0.7612534998923111,0.8147804164289896,0.7504132021305543,0.44264811044675945,0.9178440749154564,0.9154801340521613,-0.5443745946215637,-0.45343288497948037,0.11517136778782852,-0.44251601323616263
sample_data_adult_tab_gender_split_70_0_2.csv,LinSVC,0.8163820298052865,0.7626534568167134,0.792667345045083,0.7584865795224613,0.35658835833548536,0.9171672049360817,0.9253455375005825,-0.5574714364117148,-0.46450174149894724,0.11007700240458225,-0.4527473501382814
sample_data_adult_tab_gender_split_70_0_3.csv,LinSVC,0.8297835309474599,0.7724531552875297,0.8023812488252288,0.7491901828283294,0.3328591051504693,0.9443952640679163,0.9366197904325013,-0.597949408771142,-0.4402421737754435,0.11921073826145004,-0.4572390125977687
sample_data_adult_tab_gender_split_70_0_4.csv,LinSVC,0.8306972696616992,0.7774068490200301,0.7960101321554511,0.7490443670903357,0.2784794545904076,0.9151497433898526,0.9280329016896065,-0.49937634086713556,-0.4083175200677104,0.12063551822170757,-0.3964400202859909
