filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.8492113564668771,0.8460047383157441,0.7663755319824684,0.7636265372089059,0.012107859281271364,0.7226600565191971,0.7156329539525075,-0.09943621214389053,-0.19107159190309272,0.1233288364775464,-0.0924080459739748
sample_data_0_9_0.csv,LogReg,0.8148156205808768,0.8200947663148825,0.7037325485089732,0.6947228888966306,0.5114739512180411,0.9123383309382003,0.826668914843099,-0.3870967420046899,-0.19877891100813702,0.16256316721774303,-0.23500443968613643
sample_data_1_9_0.csv,LogReg,0.9346894376155772,0.5729269868619427,0.9182140976831775,0.5659116386757571,1.2287195664625086,0.06368065621875943,0.3289550412347163,0.053001047747343155,-0.0294129746502509,0.17541843223934978,0.02076222014162109
sample_data_2_9_0.csv,LogReg,0.9402588926357011,0.7192547921602412,0.9161948386780399,0.6049913486637585,0.5645106216243816,0.7242960543136061,0.5141006980548195,-0.11967769296013571,-0.209127142090941,0.20555880174352467,-0.15161028504671226
sample_data_3_9_0.csv,LogReg,0.8841292287610137,0.7437001938401895,0.8271714253363314,0.6924899873297862,0.792598408446848,0.5275335810129693,0.48118602597073723,-0.4616424686923115,-0.1907888210840106,0.1500853577857673,-0.26195103905595
sample_data_4_9_0.csv,LogReg,0.8222125530294789,0.8269437863450355,0.714037632779273,0.7398438522471662,0.2880131667693867,0.8152256723642927,0.854025786804657,-0.24633537893528906,-0.2272213827128049,0.1358774866864924,-0.18204246069259813
sample_data_5_9_0.csv,LogReg,0.8093549439791146,0.8143226362265776,0.7680183510946678,0.7244924240783652,0.44323878607504474,0.8110490955576097,0.8257813556760241,-0.24507808212343463,-0.22838039953777595,0.14389339587235891,-0.18606350513334133
sample_data_6_9_0.csv,LogReg,0.839943435222452,0.800452293775576,0.7600514974685512,0.7294567877288807,0.22354385208382116,0.7090237774320811,0.6885795750868451,-0.13857207004939376,-0.2227276455389414,0.13865147712793344,-0.13669899378731692
sample_data_FAIRGAN_gender_0_6_0.csv,LogReg,0.803799376821791,0.5276329959078182,0.7847399069769833,0.4289395969447115,9.775754843940758,0.3092775799125465,0.017715140068198233,0.15054233398193886,0.13456829248078678,0.26622788787162316,0.12752303185356906
sample_data_FAIRGAN_gender_1_6_0.csv,LogReg,0.9151673535028646,0.4449709239715701,0.9000140402604467,0.46767256300818555,6.728173894671395,0.10283361419555104,0.012182552425041782,-0.07442498627949906,0.062050867829440845,0.18395374857304878,-0.001418558049305868
sample_data_FAIRGAN_gender_2_6_0.csv,LogReg,0.9882400241230274,0.6159810467370235,0.9518916359464902,0.6067359338499968,9.665923823135719,0.0631666073292079,0.05023698215466477,0.14683131267774288,-0.027545162815444058,0.16427710532417958,0.07147106627546948
sample_data_adult_tab_gender_split_70_0_0.csv,LogReg,0.8299793321005111,0.7781606719793237,0.8022694304448417,0.7507344298701939,0.21488386895684702,0.9732729115869262,0.9498337701015955,-0.6998453325350497,-0.44711734795754443,0.11969920767578728,-0.5037879081994682
sample_data_adult_tab_gender_split_70_0_1.csv,LogReg,0.8292178831719786,0.7609735085074305,0.8113090664388564,0.7479945126079142,0.4410886899983787,0.9142244973009088,0.9240386773820172,-0.5254103677094248,-0.44712685953483017,0.11674245562033003,-0.4313169524925363
sample_data_adult_tab_gender_split_70_0_2.csv,LogReg,0.8182312629174373,0.7762222700839975,0.7909447121590689,0.7622561329076242,0.3589769975818241,0.9192332716598214,0.9354095476309652,-0.554767250411615,-0.4386394837382087,0.11144417943685854,-0.4348798982570571
sample_data_adult_tab_gender_split_70_0_3.csv,LogReg,0.8326117698248667,0.774822313159595,0.8027329690184264,0.7459937235834515,0.32612759897856547,0.9450504120964391,0.9440326207032573,-0.5892181809110413,-0.4282027284270772,0.122004814715267,-0.44702598049617304
sample_data_adult_tab_gender_split_70_0_4.csv,LogReg,0.8313064288045251,0.7819728623734654,0.7949652549949542,0.749386415785762,0.2717704490003072,0.911918418282534,0.9386254333630368,-0.47888539639774497,-0.395480390477086,0.12157834492647399,-0.3799223592361155
