filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.876036114434896,0.8915787206547492,0.8112489511467462,0.8373263432168534,0.0123334181351173,0.7036564520221186,0.6950297449038528,-0.0714823130269919,-0.2003547625090123,0.0839051626509801,-0.0679124852715886
sample_data_0_9_0.csv,RandomForest,0.8738605460676603,0.7845573982339005,0.8123423352731864,0.586988835962944,0.5088853964774669,0.6972122635029059,0.7400882490631998,-0.0743321858005288,-0.0615199371677657,0.2266485671519798,-0.0469740025518426
sample_data_1_9_0.csv,RandomForest,0.983161100837594,0.753909110488908,0.9786350305423934,0.5815928815807355,1.235011735319714,0.577490715355837,0.3130341802819881,-0.0202255151424437,-0.0859485447286752,0.2287356528753309,-0.0405451964195023
sample_data_2_9_0.csv,RandomForest,0.9902969650821276,0.5609735085074306,0.9852652874034752,0.5622285390210886,0.5718549627454171,0.6344820591051954,0.4967569058633401,-0.2031721798134012,-0.3707392749988084,0.1718253953602682,-0.2960006383598108
sample_data_3_9_0.csv,RandomForest,0.956184053083868,0.7927632995907818,0.9403147811061184,0.6643346442940256,0.7921267285644313,0.6956016700869154,0.4445516944924407,-0.2075826972010178,-0.1469281040699674,0.1792064750240022,-0.1356572679859697
sample_data_4_9_0.csv,RandomForest,0.9349069944523004,0.7849450786129658,0.8967496686938834,0.58334447194836,0.2882444933176238,0.6742802675843884,0.7363557657543847,-0.0390929501571621,-0.0538031708979229,0.228803331773506,-0.0283941325453109
sample_data_5_9_0.csv,RandomForest,0.831480474273904,0.8062244238638812,0.7929465889514471,0.6564193856468478,0.4421933474268561,0.7701661213060624,0.800693351720315,-0.117595170383675,-0.1291703972232206,0.1849929686223698,-0.0890526870467309
sample_data_FAIRGAN_gender_0_6_0.csv,RandomForest,0.8765906121218212,0.6465431832866682,0.8651489100833197,0.469943051516016,9.803664418055792,0.2461217034738051,0.028196036840454575,-0.025774584643017507,-0.04051685009195956,0.2858042609640828,-0.04306787255419946
sample_data_adult_tab_gender_split_70_0_2.csv,RandomForest,0.8196018709887959,0.7604566013353435,0.7885885948168865,0.7435132051749209,0.3568838727868421,0.9052571645515386,0.9144407211545434,-0.46140797285835455,-0.43404775370039006,0.11965674791931047,-0.39760854270319684
sample_data_adult_tab_gender_split_70_0_1.csv,RandomForest,0.8314152072228869,0.7644195563213441,0.8121999743526589,0.7308003325578045,0.44905514281291936,0.8611787534409455,0.897824684691369,-0.36895574514793195,-0.37410338891272155,0.1294849587400195,-0.3254135306279148
sample_data_adult_tab_gender_split_70_0_3.csv,RandomForest,0.8268900250190363,0.7731208270514754,0.7949844465222288,0.7393883585309583,0.3259619275492231,0.8863587359260297,0.899231018127549,-0.4088399940128723,-0.3836167912189462,0.1260071307244079,-0.3458017175960775
sample_data_6_9_0.csv,RandomForest,0.8588926357010769,0.8136980400603058,0.7920543115739151,0.7004648339580563,0.22657398362247289,0.7997218811387375,0.7005427815078097,-0.23083869680187594,-0.1882442272455374,0.15866637268448558,-0.1615975231877631
sample_data_adult_tab_gender_split_70_0_0.csv,RandomForest,0.8344392472533448,0.7718070213224208,0.7994349793742903,0.7610609648507491,0.21515288270952998,0.9403282448946204,0.9160136339280921,-0.6331866487052836,-0.46220137834134417,0.1110120610674858,-0.4824555843785287
sample_data_FAIRGAN_gender_2_6_0.csv,RandomForest,0.9984320032164037,0.6006245961662718,0.994990709262656,0.5266525558711862,9.664912818599287,0.22773094677463307,0.04562550178547151,-0.043995409868782094,-0.017116802598485616,0.22089919691826493,-0.022235212780028133
sample_data_FAIRGAN_gender_1_6_0.csv,RandomForest,0.9419037089154688,0.4406202886065044,0.9341570940991701,0.4446331114712042,6.726049868563273,0.07941159026011531,0.020706589722134683,-0.04933093848226315,0.026734746371537232,0.20080070076013956,-0.01821989987216461
sample_data_adult_tab_gender_split_70_0_4.csv,RandomForest,0.825780485151746,0.7793883265130302,0.7892730436098189,0.7509514084588821,0.27921062722494083,0.8768886928186344,0.9195816492377358,-0.387350197076286,-0.3833535159126756,0.11987365780904224,-0.33373469154197777
