filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.9018096514745308,0.9019076582803428,0.7455364473176276,0.7443902712734657,0.0032010305622624,0.705822598500478,0.7493267186392629,0.1264532568880395,0.2256483283502955,0.0716694051198677,0.1290364963463344
sample_data_bank_tab_split_age_60_0_0.csv,NeuralNet,0.896112600536193,0.8891346419684821,0.6233913997677122,0.5659956743932391,0.0104768827830353,0.2879584695189677,0.95743677238057,-0.1040770823379519,-0.0080805535065202,0.109994894970854,-0.0562473321997267
sample_data_bank_tab_split_age_60_0_1.csv,NeuralNet,0.8937667560321716,0.890129941940835,0.6224007904472578,0.5850078471982756,0.0044982469808785,0.7003250261325702,1.0,-0.1945373467112597,-0.0266825726171209,0.1060486130926639,-0.102402310200407
sample_data_bank_tab_split_age_60_0_2.csv,NeuralNet,0.8886282394995532,0.8890793475255737,0.6099982477513289,0.5835930076479701,0.0041567106089052,0.8047298614056607,0.9274596638437832,-0.1923076923076923,-0.0313690635184547,0.106622308409365,-0.1046543268036414
sample_data_bank_tab_split_age_60_0_3.csv,NeuralNet,0.8910857908847185,0.890019353055018,0.6257702354817859,0.5664966450238358,0.0087498636022938,0.8987036156041864,0.8997003852190042,-0.1626851409460105,-0.0253245118874022,0.1096346234652136,-0.086463786030937
sample_data_bank_tab_split_age_60_0_4.csv,NeuralNet,0.8938784629133154,0.8920099529997235,0.6170703453154707,0.5764381509022503,0.0098098865957593,0.8154752770019337,0.9532731822971549,-0.1793279184583532,-0.0252292750369859,0.1071426963263929,-0.0942961541245677
sample_data_0_8_0.csv,NeuralNet,0.938449508489723,0.8954935029029583,0.747814880926052,0.6259670644955887,0.04762139682742671,0.652991472207858,1.0,0.017359452142060805,0.08760399389277637,0.096624945869875,0.031562166691878724
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,NeuralNet,0.8334828101644245,0.8879181642244954,0.765876715062479,0.7354437520190643,0.048566612214539964,0.7310662675227664,1.0,0.16587036152253543,0.28310558599597135,0.0763056326122872,0.18444801249063486
sample_data_2_8_0.csv,NeuralNet,0.9310768543342269,0.88299695880564,0.6816403179867896,0.5,0.06657511306201674,1.0,1.0,0.0,0.0,0.12443352254533137,0.0
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,NeuralNet,0.771098785789237,0.8973182195189383,0.5,0.6749666266197942,0.045320109652225236,0.8018002005039694,1.0,0.23857302118171686,0.24794011909019034,0.08655837260033619,0.19881825507958745
sample_data_1_9_0.csv,NeuralNet,0.9377792672028596,0.853856787392867,0.7709632737269165,0.6214536677335968,0.09292315995164006,0.5291455581653175,1.0,0.005813027552158012,0.1092526984984528,0.10676568384352385,0.04474721347256756
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,NeuralNet,0.8410724985020971,0.8851534420790711,0.7522648034705028,0.7574514054345133,0.054305635633109445,0.6456891213543903,1.0,0.06147475712693107,0.22424027525628207,0.07219384094512846,0.10455776135512275
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,NeuralNet,0.8498727735368957,0.8958805640033176,0.7577431392433851,0.6604186058266719,0.052167855115857996,0.8244932301823898,1.0,0.2942347507564899,0.2573109224546374,0.08978631698933179,0.22655690531354628
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,NeuralNet,0.8404651856269569,0.885264030964888,0.74646745159242,0.6660910594617336,0.052326464845649935,0.73941978787523,1.0,0.18187609491957318,0.21106178531167363,0.09114530531902627,0.15789620932535586
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,NeuralNet,0.7589537821370189,0.871993364666851,0.5,0.7528692465470375,0.051591494469289616,0.5439885839181366,1.0,0.020703933747412084,0.16821721196326772,0.07525361959660157,0.053625570018991896
sample_data_0_9_0.csv,NeuralNet,0.9069481680071493,0.8974288084047554,0.5,0.7002423084376262,0.06875293306443114,0.6072603651145199,1.0,0.005175983436852993,0.12653665077077056,0.08150803231866716,0.03431047316750462
sample_data_1_8_0.csv,NeuralNet,0.9573279714030384,0.8781863422726016,0.8067805568026059,0.6091973626595291,0.12796540278154078,0.7169396918457481,1.0,0.17916865742952698,0.14393365840100175,0.10437488388251837,0.1255922891394635
sample_data_2_9_0.csv,NeuralNet,0.9286193029490617,0.8822781310478297,0.6718673643114008,0.6209436264804646,0.100592427458115,0.4022799988258776,1.0,-0.07724159898072944,0.04286903888534567,0.10101086138553123,-0.02756666428195713
