filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.901586237712243,0.903179430467238,0.6477171062527978,0.6549173546430519,0.0031894927820488,0.7840495479628977,0.813553192809221,0.1922280617932791,0.1715807764333648,0.0889459822055158,0.1361494585669462
sample_data_bank_tab_split_age_60_0_0.csv,LogReg,0.8928731009830205,0.8872546309095937,0.5968361282666879,0.5347984297553826,0.0107476953340943,1.0,0.9230197358760194,-0.0880713489409141,-0.0140307620054009,0.1165059684438043,-0.0466931547854177
sample_data_bank_tab_split_age_60_0_1.csv,LogReg,0.8913538873994638,0.8868675698092343,0.6096175348263487,0.5440085297589221,0.0064040910717095,0.9519067611177146,0.9832709233328368,-0.1137123745819397,-0.0188324867028689,0.1148800401410286,-0.0605338332950959
sample_data_bank_tab_split_age_60_0_2.csv,LogReg,0.8889410187667561,0.8885264030964887,0.5978650403519652,0.5433079758383474,0.0053468957332977,1.0,0.9368047248083956,-0.1092530657748049,-0.0171421862158036,0.114497522979116,-0.057776139186615
sample_data_bank_tab_split_age_60_0_3.csv,LogReg,0.8923369079535298,0.8874536909040642,0.6106461272892526,0.5325743279068222,0.0088766474908657,1.0,0.8132230621972157,-0.0817168338907469,-0.0124809205119173,0.1168623596808115,-0.0430237712760821
sample_data_bank_tab_split_age_60_0_4.csv,LogReg,0.8936550491510278,0.8883052253248549,0.6108518017420523,0.5440026701071701,0.0097743711850642,1.0,0.9502574061886854,-0.1114827201783723,-0.0178466596219326,0.1144353166914456,-0.0591534335799998
sample_data_0_8_0.csv,LogReg,0.9321492403932081,0.8964888028753111,0.6468609290673987,0.6109518548520462,0.04817791021697751,0.5135734003948328,1.0,-0.061156235069278565,0.04202408414267899,0.09924050889032025,-0.020422635426692898
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,LogReg,0.8244843049327354,0.8934476085153442,0.7069601017130983,0.7299654807323405,0.05277156834304667,0.6883208627308662,1.0,0.10503264851090932,0.21612358201825482,0.076356324646049,0.11987925805539631
sample_data_2_8_0.csv,LogReg,0.921916890080429,0.8880287531103124,0.5799785941701315,0.5551202495240957,0.07066077798412188,0.6378910452961002,1.0,0.03734671125975475,0.037023171991495823,0.11240660037550594,0.021916931664354548
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,LogReg,0.8375655823714585,0.8956151506773569,0.7023779587945748,0.7174999121052238,0.052846788958072696,0.6926726681641538,1.0,0.1166268514094601,0.20101347648912174,0.07843985660246375,0.1162178195999376
sample_data_1_9_0.csv,LogReg,0.9253127792672029,0.8846889687586398,0.6470363398859627,0.5493343849928518,0.09146308992868817,0.8023245385978741,1.0,0.06258958432871477,0.08015611470292748,0.11451907263271763,0.06192727868996143
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,LogReg,0.8314859197124026,0.8959469173348079,0.6965932522150379,0.7182617319402278,0.05397892209577802,0.7055966622228365,1.0,0.1333811116419812,0.2121489488700441,0.07821440998120724,0.1290120133239879
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,LogReg,0.8348750187097741,0.8965772739839647,0.7004860618359119,0.717306774432173,0.04966576322548512,0.7179368089535734,1.0,0.14793756967670016,0.2206409032274065,0.0782710347596207,0.13974894966342596
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,LogReg,0.8349783807961831,0.8950511473596905,0.7081024470503341,0.7193943730296921,0.050435592839990794,0.6958361045246473,1.0,0.11426978818283173,0.20722806918764475,0.07817655586427338,0.11938106779501156
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,LogReg,0.8267201664437509,0.8957036217860106,0.6969006902109892,0.7184519397874023,0.05385541800967417,0.702977536989513,1.0,0.12150023889154324,0.2106926014764002,0.07822820532413578,0.12431208546545128
sample_data_0_9_0.csv,LogReg,0.9243744414655943,0.8980923417196571,0.639100034643738,0.6292835238075283,0.06946585537195857,0.5675530770837294,1.0,-0.05725433986303552,0.06102140600424494,0.09527007361901703,-0.010966125247288475
sample_data_1_8_0.csv,LogReg,0.9480563002680965,0.8830743710257118,0.7416801226522758,0.5974113449487021,0.12162926359985349,0.8339618314298388,1.0,0.2810160853639114,0.20392786934107382,0.1055370022638746,0.20258736609986178
sample_data_2_9_0.csv,LogReg,0.9247319034852547,0.8879181642244955,0.6127404912889297,0.5952345375923886,0.09999538787750725,0.41859493682318627,1.0,-0.06824335085204652,0.031066037176221244,0.10467936407544236,-0.02587529110060715
