filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.9000670241286863,0.9020735416090682,0.6401451694459095,0.6471166932481778,0.0035391795052804,0.7637852898585759,0.8218318652459649,0.138477464564421,0.1482513788117502,0.0907448253501092,0.1054542092056197
sample_data_bank_tab_split_age_60_0_0.csv,LinSVC,0.8909964253798034,0.8870334531379596,0.5721016275169394,0.5277037232227232,0.0110008109303002,0.3246907706945766,0.8328141795923347,-0.0508042681955725,-0.0032023041843776,0.1179138004806868,-0.0256380035338598
sample_data_bank_tab_split_age_60_0_1.csv,LinSVC,0.8898793565683645,0.8885264030964887,0.5879269510967758,0.5502774397133576,0.0065864463189657,0.441123396436891,0.8916405695456303,-0.0989010989010989,-0.0090120313467205,0.1131768968334988,-0.0508409234933002
sample_data_bank_tab_split_age_60_0_2.csv,LinSVC,0.8883824843610366,0.8883052253248549,0.5816505720450844,0.540722922401283,0.0045737087560522,0.7580981865174603,0.8806585301616436,-0.0915750915750915,-0.0119273402598731,0.1150554335700432,-0.0479560054399657
sample_data_bank_tab_split_age_60_0_3.csv,LinSVC,0.8927167113494191,0.8865910975946918,0.5957464461015565,0.5225336163485941,0.0082028241182186,0.8790490932587302,0.7759018987212851,-0.0557413600891861,-0.0069151449158547,0.1190281119050704,-0.0283002945526561
sample_data_bank_tab_split_age_60_0_4.csv,LinSVC,0.8933199285075961,0.8885816975393974,0.5913446699385417,0.5398545545652547,0.0084668192740047,0.808573761771691,0.9088187678747632,-0.0924510272336359,-0.0120569294053075,0.115132026661519,-0.0480658892797366
sample_data_0_8_0.csv,LinSVC,0.9342716711349419,0.8964888028753111,0.667406066157848,0.6074671229145411,0.04838819413116201,0.44469883761887985,1.0,-0.07732122949514253,0.030887740386468344,0.09990706410886942,-0.032259466588622
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,LinSVC,0.8251121076233183,0.8948852640309649,0.7064287037843725,0.7297546368489705,0.05140813306222346,0.6847719258203402,1.0,0.10415671285236505,0.20914537410878137,0.07610534562068755,0.1147089149520458
sample_data_2_8_0.csv,LinSVC,0.9189454870420019,0.8885264030964887,0.5395916725080658,0.5383883542795167,0.0704061933138517,0.7413845650376344,1.0,0.05064500716674629,0.03315420985420439,0.11542584381248347,0.0279910550453046
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,LinSVC,0.8389147054414631,0.8961017417749517,0.7019173793439194,0.7144547013998412,0.05118662300519752,0.6836543206290069,1.0,0.10001592610288261,0.18928963587349285,0.07895002120829288,0.10370181073406123
sample_data_1_9_0.csv,LinSVC,0.9237712243074174,0.8860381531656069,0.6352126281236652,0.5521482075206914,0.09430374026632632,0.7837315060600449,1.0,0.0423634336677815,0.07233297439374343,0.11357509668062242,0.049411926483610466
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,LinSVC,0.8355602156980227,0.8978158695051148,0.7013473056331742,0.717270190081184,0.05238765453642911,0.7000801668964369,1.0,0.12430323299888524,0.20116480533085063,0.07800755051121884,0.1187232873245401
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,LinSVC,0.8379883251010327,0.8975393972905723,0.7027396189800178,0.7115790625054379,0.05287780864933912,0.7077470549097882,1.0,0.12470138557095085,0.2020210432663525,0.07921216386076764,0.1210815072978589
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,LinSVC,0.8340837930520353,0.8961570362178601,0.7034053798731177,0.7171508070752868,0.050258583876364483,0.6910893865971399,1.0,0.1110845676063067,0.19792379197501345,0.07839361705715156,0.11243582797432947
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,LinSVC,0.8276712735919156,0.8972629250760299,0.6991259910902977,0.7159321622789713,0.056254650533864206,0.7024592455954963,1.0,0.11976429367733721,0.20318516713704177,0.07839829811850219,0.11916449348978167
sample_data_0_9_0.csv,LinSVC,0.9260277033065238,0.8979264583909317,0.6552015805706443,0.6277547021929658,0.06784246902718474,0.4988438489168123,1.0,-0.08631947762382547,0.0465144597467627,0.09561027461540322,-0.02967953726303227
sample_data_1_8_0.csv,LinSVC,0.9480563002680965,0.8858722698368814,0.7432930504780163,0.6012504911157618,0.12634192691078322,0.8328125532615982,1.0,0.2492435101130753,0.1965152361644875,0.10404422553835416,0.18656293216248584
sample_data_2_9_0.csv,LinSVC,0.9215370866845397,0.8926734863146255,0.5931422011372472,0.5975172862686104,0.09954181224524625,0.5109693467096308,1.0,-0.05247650899824813,0.039380130431474876,0.10290939271470542,-0.01582341052128796
