filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.9040661304736372,0.9068509814763616,0.6881486999088386,0.7030768380277429,0.0029991559518952,0.6913490074396011,0.7265311770304923,0.063258480649785,0.1555497501107931,0.0786875914045537,0.0717860455699158
sample_data_bank_tab_split_age_60_0_0.csv,RandomForest,0.8941689008042897,0.8933038429637822,0.6126266372547408,0.6009899881635035,0.009472337066268,0.4815376089705969,0.8503559397027487,-0.0301799649625736,0.0362443523989129,0.1020612073374543,-0.0122740767534534
sample_data_bank_tab_split_age_60_0_1.csv,RandomForest,0.8913538873994638,0.8907934752557368,0.614810533216885,0.5964527236785923,0.0060274413497872,0.0771607708668362,0.8248709862449315,-0.1411211976429367,-0.0032251498569994,0.1036462981426525,-0.0727601116910016
sample_data_bank_tab_split_age_60_0_2.csv,RandomForest,0.8899910634495084,0.8882831075476915,0.6139701923673342,0.5837980836216105,0.0052271643683179,0.2351927418557524,0.7031927285442627,-0.1200987418378722,-0.0091539538039273,0.1068080472591319,-0.066971241024679
sample_data_bank_tab_split_age_60_0_3.csv,RandomForest,0.8917560321715818,0.8886922864252143,0.6192732826390026,0.5688609493985334,0.0089768648577464,0.6364823786907232,0.8232029159782428,-0.1418537983755375,-0.0196285327146121,0.1095762991840836,-0.0767592604203924
sample_data_bank_tab_split_age_60_0_4.csv,RandomForest,0.895822162645219,0.890273707492397,0.6264307733121104,0.5876720562441337,0.0091504503753739,0.2142493058626772,0.8470713411669821,-0.1422200987418378,-0.0082097851646569,0.1054928144758354,-0.074128260057546
sample_data_0_8_0.csv,RandomForest,0.9546023235031278,0.8928836051976777,0.794832859853214,0.5971443046374941,0.04736518210833278,0.46063464382030367,1.0,-0.08264054785793917,0.03220762817567417,0.1029212199228168,-0.029983338422451107
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,RandomForest,0.8835575485799702,0.880840475532209,0.8290451536696695,0.7221297028588353,0.0538379785341323,0.591367019520559,1.0,0.03146997929606625,0.16374073367788405,0.08039022781587438,0.06250545506825066
sample_data_2_8_0.csv,RandomForest,0.9525692582663092,0.8871661598009399,0.7706338273527532,0.5619292418048627,0.07195394632926098,0.5843131865036586,1.0,0.023363592928810316,0.036372276994117214,0.11135909274636739,0.015257884947171974
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,RandomForest,0.8889821615949633,0.8815924799557644,0.820952176530079,0.7070997168308494,0.04997411781211013,0.5884591736638491,1.0,0.05591654722089506,0.14995582239003274,0.08340943882386898,0.06442498456170208
sample_data_1_9_0.csv,RandomForest,0.956970509383378,0.882521426596627,0.8389954998307341,0.5858241055655918,0.09122493743538236,0.7400632197871552,1.0,0.11680203854116897,0.11463943998721089,0.10798680028059475,0.09249086297839262
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,RandomForest,0.8910724985020971,0.8852197954105613,0.8276093109499421,0.707882794180265,0.05376348821125228,0.6137622463323925,1.0,0.05497690715082019,0.15897969550349128,0.08254804393787457,0.07033541252035679
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,RandomForest,0.8900763358778626,0.8837489632291955,0.8264862812418677,0.7098377160569018,0.05326320417991377,0.6072558336068009,1.0,0.042267877050485736,0.15925592146987158,0.08242695691516862,0.06611166121731377
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,RandomForest,0.8867153719994036,0.8842355543267904,0.8211238213836124,0.7086373634360809,0.05156191395332886,0.5943638299378196,1.0,0.04481605351170568,0.1499099858155743,0.08258323859003167,0.060580153388171944
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,RandomForest,0.8846782582850349,0.8837931987835222,0.8209090566681887,0.7115436352876989,0.05269044279294457,0.6050095369872615,1.0,0.05161649944258638,0.15914825076438047,0.08206296517238668,0.06838715189555844
sample_data_0_9_0.csv,RandomForest,0.9457104557640751,0.8890019353055019,0.7703365026266695,0.6010958229442891,0.06982804996254954,0.47919206495534505,1.0,-0.05760471412645325,0.04092902234932385,0.10323676852476264,-0.017303161746591827
sample_data_1_8_0.csv,RandomForest,0.9687444146559429,0.8879181642244953,0.8637438055494584,0.5534997480349746,0.13015202159318165,0.8938514353541223,1.0,0.23205924510272333,0.12689604839126806,0.11274921813831443,0.145473121897894
sample_data_2_9_0.csv,RandomForest,0.9465370866845397,0.8872546309095937,0.7709240777121537,0.5877253583591365,0.09862240686388005,0.5049471768230989,1.0,-0.015878324573976744,0.04030655876359443,0.10633047068112429,-0.0012445207221222516
