filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.8735031277926721,0.8773126900746476,0.6985186916988813,0.7057831862560744,0.0028731834867123,0.6637552544897591,0.6600310922427345,0.1100493709189361,0.2098335930143407,0.084475843119622,0.1238464183909997
sample_data_bank_tab_split_age_60_0_0.csv,Tree,0.8343163538873994,0.8322919546585569,0.6301478548980638,0.6228124647459083,0.0109296577542985,0.2706929007842799,0.4912794795117062,-0.0530657748049052,0.0482791957921063,0.1096909629924808,-0.0169076862316113
sample_data_bank_tab_split_age_60_0_1.csv,Tree,0.8324173369079535,0.8231904893558196,0.6324614978017024,0.6013009877005319,0.0053528600981413,0.0449698388288189,0.385858145490674,-0.1485109093804746,0.0037397416506328,0.1157853228038753,-0.0714370106994398
sample_data_bank_tab_split_age_60_0_2.csv,Tree,0.8299821268990171,0.8224716615980092,0.6236189952996536,0.6069204854727396,0.0048327022108532,0.0885531381307767,0.4027322092904349,-0.1062908106386367,0.0132631027193946,0.1145605475946357,-0.0534428681364662
sample_data_bank_tab_split_age_60_0_3.csv,Tree,0.833467381590706,0.832391484655792,0.625003416728988,0.6074130128778573,0.0088824673761673,0.0671673693563569,0.2036589840972324,-0.1143334925943621,0.0081429573829338,0.1132068199840756,-0.0596697976132974
sample_data_bank_tab_split_age_60_0_4.csv,Tree,0.8374664879356569,0.830201824716616,0.6310141574921518,0.6171192685355286,0.0089954239007278,0.0694053859304379,0.360473048661725,-0.1213887561713648,0.010054263220355,0.1112648557501325,-0.0632301567923564
sample_data_0_8_0.csv,Tree,0.9325513851653262,0.8650483826375449,0.7939287530136498,0.6210674634135774,0.04745410737548311,0.44853074677023186,1.0,-0.05062908106386368,0.06922395205112246,0.10476845809438537,-0.0007673504430386266
sample_data_age_select+13600_RandomForest_avg_1_set_50_4.csv,Tree,0.822152466367713,0.817296101741775,0.768689383653758,0.6720035753345831,0.0537724949906951,0.47224057058346247,1.0,0.03989488772097467,0.15205764661419868,0.09974974106798074,0.07109311855238543
sample_data_2_8_0.csv,Tree,0.9280384271671135,0.8546640862593309,0.7667182004495954,0.6154742985612128,0.07405965203725891,0.43440881735308545,1.0,-0.01844242713807931,0.07338931584416102,0.10792907708513436,0.013574440060676384
sample_data_age_select+13600_RandomForest_avg_1_set_50_3.csv,Tree,0.8347474141807825,0.8250262648603816,0.7705431827926763,0.6828583079385497,0.05430157300995506,0.47235745747849406,1.0,0.025211020863194777,0.14847308796522363,0.09654294623871387,0.06097667468421396
sample_data_1_9_0.csv,Tree,0.9423369079535299,0.8177273983964612,0.833724240120099,0.6034140935396926,0.09315421007377803,0.4553428214604106,1.0,0.08788023570632267,0.11254236364121817,0.11590285300507912,0.07718037254354726
sample_data_age_select+13600_RandomForest_avg_1_set_50_1.csv,Tree,0.8338526063511086,0.822051423831905,0.7737357884514546,0.6628482038865235,0.054627126685946714,0.5290910463009739,1.0,0.09189361363274409,0.17662107921616887,0.10150445136053224,0.10698482135467821
sample_data_age_select+13600_RandomForest_avg_1_set_50_5.csv,Tree,0.8307738362520581,0.8207907105335914,0.7694265189166255,0.6593875320342427,0.051333691444570305,0.4554392616168569,1.0,0.026102882624621772,0.13362016103238758,0.10243246110756718,0.0573951653221183
sample_data_age_select+13600_RandomForest_avg_1_set_50_2.csv,Tree,0.8289548233189205,0.8167431573126901,0.7678511503779643,0.671608474997813,0.05200168654039509,0.41694181453273504,1.0,0.01594202898550725,0.12303044886887111,0.09988596492127441,0.043278252322592796
sample_data_age_select+13600_RandomForest_avg_1_set_50_6.csv,Tree,0.8240154554911576,0.8192203483549904,0.7677339098652582,0.6665336910443569,0.05356480893613902,0.47939364022602715,1.0,0.034288899506290806,0.15139265321151507,0.10088619868637838,0.07048172549491225
sample_data_0_9_0.csv,Tree,0.9181635388739947,0.8485927564279789,0.7607519273259248,0.6281891450602366,0.06781978764891117,0.43158607680567834,1.0,-0.023538780060519203,0.08294582268831119,0.10615056368165328,0.015187583712220116
sample_data_1_8_0.csv,Tree,0.9547140303842717,0.8418800110588887,0.8531243306545147,0.6118019985792416,0.1245028413564689,0.6607112164287419,1.0,0.20336040770823383,0.19940085128897073,0.11084430333322377,0.1716580075545803
sample_data_2_9_0.csv,Tree,0.926809651474531,0.8439590821122478,0.7727781291651425,0.6020741184390693,0.1005130670713353,0.3019751565004579,1.0,-0.021197642936773377,0.044811334402890646,0.11269962244886933,-0.0037605250208747236
