filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.663103448275862,0.6634500426985482,0.658879276303981,0.6585176444862219,0.0033341445306204,0.2548919127318971,0.2237357603407253,0.1309128043355172,0.1840137984454231,0.2139202638059897,0.1427568153358247
sample_data_0_99_0.csv,RandomForest,0.9394827586206898,0.591801878736123,0.9356352315507154,0.583838881930059,0.2017278004486885,0.0713370942159797,0.2576979989516147,-0.0212003559006713,0.0459311698956109,0.2429408172533301,0.0365956104009904
sample_data_1_99_0.csv,RandomForest,0.883448275862069,0.4501280956447481,0.8820261078751024,0.4378894712781328,0.3983967034720176,0.1287125221099785,0.186780910803503,-0.0528836043031626,-0.0860286236681167,0.3066549207505692,-0.0743786274214733
sample_data_2_99_0.csv,RandomForest,0.9482758620689656,0.5704526046114433,0.9476537479693664,0.5391473439895155,0.3729373473838757,0.0475827272698033,0.5233241759524188,-0.0363261344333899,-0.0435898475145684,0.0937500445589772,-0.0624833391079384
sample_data_3_99_0.csv,RandomForest,0.9175862068965516,0.6421007685738684,0.9151290735305184,0.628394594273311,0.2052662821389214,0.1384498452768669,0.3507198760465878,0.0685776106123109,0.1064124041899718,0.1688391852048285,0.0704063582849639
sample_data_4_99_0.csv,RandomForest,0.9462068965517242,0.6367207514944493,0.9450464776062444,0.6245136218178029,0.1819769094757862,0.1460404677456029,0.3385695726262102,0.0590592898163876,0.110703252362038,0.1827283450736289,0.0810803579563079
sample_data_5_99_0.csv,RandomForest,0.988103448275862,0.4433817250213492,0.9855612902822924,0.4379668867320185,0.3252060887594749,0.1434810745938747,0.1017565596025394,-0.0644847528916929,-0.0835499473101137,0.3689598839874292,-0.0670317940121533
sample_data_6_99_0.csv,RandomForest,0.8429310344827586,0.5147736976942785,0.8406710612696386,0.5403029255703611,0.0512637583584162,0.6263157617178096,0.069696847834857,0.2409589096497613,0.2266691885757518,0.582708307899226,0.2100016459484312
sample_data_FAIRGAN_gender_0_2_0.csv,RandomForest,0.6344401544401544,0.542271562766866,0.5985199988201286,0.5042833860565594,0.7721432097983348,0.0092672519751767,0.0311344618867943,0.007680174714875,0.0091829014564025,0.0651348595345683,0.008171021650387
sample_data_FAIRGAN_gender_1_2_0.csv,RandomForest,0.654980694980695,0.5695132365499573,0.6537837747458534,0.5350494615039731,0.3906368387968438,0.0310246459444209,0.0683428940762738,0.0059653805710587,0.0234280850603907,0.0735821111737063,0.0159515027605393
sample_data_FAIRGAN_gender_2_2_0.csv,RandomForest,0.5618532818532819,0.5257045260461144,0.5433515588364684,0.4907458813877839,0.6149204526126243,0.0293304132180871,0.0442450652573798,-0.0286944916282455,-0.024406225512713,0.0945273556464474,-0.0197097674721262
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,RandomForest,0.6636206896551724,0.6615713065755765,0.656515487424458,0.6646068285566897,0.0150966258332123,0.1358706453260939,0.1433117787576989,0.0395757502224378,0.0723400614264998,0.2699049076287815,0.0195433062720879
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,RandomForest,0.6351724137931034,0.6208368915456874,0.6320567477519435,0.6195351110269692,0.0135244770680416,0.1846918666247515,0.1169216762162874,0.0840067135808461,0.1140200131499545,0.2704140286580439,0.0789852307075228
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,RandomForest,0.633448275862069,0.6236549957301453,0.6240354938271605,0.6187859789239178,0.0054948222698427,0.189770900927617,0.0885583081851838,0.0885505136293779,0.1277716231187008,0.2427639357459068,0.096467713165482
