filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.5963793103448275,0.6062339880444065,0.5948289478407581,0.6047807528304338,0.0035459067879281,0.1098906174834479,0.0848347233327477,0.0363402895737281,0.0634845578102624,0.2802234486980423,0.0323731302593417
sample_data_0_99_0.csv,Tree,0.9196551724137932,0.5719897523484201,0.918707854344615,0.570654626545649,0.1891052641493329,0.0937234377197868,0.2691475391399366,0.0181064466553425,0.0529159573797364,0.3068009272756716,0.037816384729777
sample_data_1_99_0.csv,Tree,0.851551724137931,0.4359521776259606,0.8466577523781613,0.4211006643053119,0.4237152023361005,0.1007247052562165,0.0753129634081826,-0.0347427808784275,-0.0702153530222378,0.2947617716905791,-0.0523927152426257
sample_data_2_99_0.csv,Tree,0.9375862068965516,0.5521776259607173,0.9346050901214512,0.5329510257364191,0.3730897303191714,0.0499136487996437,0.5581987591111546,0.0356123109277683,0.0392359516153728,0.1874179162655344,0.0281233619146371
sample_data_3_99_0.csv,Tree,0.8786206896551724,0.5864218616567036,0.8777030179875066,0.5646873259528155,0.2119539546229538,0.1091912657714912,0.3409469588031293,0.0659993529078702,0.0930742071748313,0.1491534118807561,0.0784408333245202
sample_data_4_99_0.csv,Tree,0.9094827586206896,0.6435525192143466,0.9074127920183912,0.6318063777125678,0.194705074012368,0.1191890573434797,0.3634223789457124,0.0333292890075224,0.0872895782107055,0.181268074047189,0.0551225946570332
sample_data_5_99_0.csv,Tree,0.9770689655172416,0.4640478223740393,0.976112417296602,0.453522623290531,0.3107300479767961,0.1580283275590937,0.0811834970966551,-0.060856992639327,-0.102913255334288,0.3112065173970135,-0.1008696531902486
sample_data_6_99_0.csv,Tree,0.7725862068965517,0.4763450042698547,0.7703376290127733,0.505726615579805,0.0583084174816499,0.4147182353034717,0.0918041364769591,0.0497775620804011,0.0822633233357651,0.6632603792358849,0.0927356422956984
sample_data_FAIRGAN_gender_0_2_0.csv,Tree,0.5545945945945946,0.5766865926558497,0.5436144376929581,0.5454673068300977,0.7819515141015486,0.0188764397703031,0.0899295905910322,0.0052596457170589,0.0172782296198221,0.0908850945916481,0.0036667414244364
sample_data_FAIRGAN_gender_1_2_0.csv,Tree,0.5751351351351351,0.6004269854824936,0.5744850187265917,0.5769026774006312,0.404109154802341,0.0400892325957816,0.0632735059853983,0.0169679689395777,0.0332189467426842,0.1284129156680023,0.0088671645310976
sample_data_FAIRGAN_gender_2_2_0.csv,Tree,0.524015444015444,0.4430401366353544,0.518241939928355,0.4739971396640829,0.6183572367557277,0.3180469449778032,0.0465207197084523,-0.0355435573889832,-0.0302430940221747,0.7195048715638774,-0.0186480948347022
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,Tree,0.588103448275862,0.585653287788215,0.5840763948007256,0.5855371788634531,0.0122855079790192,0.0732367533431463,0.0659028571921125,0.0283123028391167,0.0398087852504345,0.3057657593012454,0.0105096100361117
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,Tree,0.575,0.5879590093936806,0.5744951575729349,0.5879179792438527,0.0154932984315767,0.12809932226557,0.1183903362034012,0.0366355253579228,0.0724143676763309,0.3045707601093007,0.05115262873254
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,Tree,0.5813793103448276,0.5672075149444918,0.5753399884259258,0.5648300492303583,0.0046670710725975,0.0816975418256319,0.0868878268463816,0.0014114697079996,0.0468584218253217,0.3023805493109716,0.0376262999612902
