filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6870689655172413,0.6652433817250214,0.6791572435414199,0.6558651757938605,0.0052082715301956,0.2337690318873887,0.2883036016101954,0.1094802494802494,0.1822780557007391,0.1818485095082371,0.1472059742254126
sample_data_0_99_0.csv,LogReg,0.8967241379310344,0.5883859948761742,0.8949093400124163,0.5942977049950109,0.2067476935047185,0.0239005633165666,0.2669825191983406,-0.0851282051282051,-0.0103552228776226,0.3499755497053519,-0.0227329617826378
sample_data_1_99_0.csv,LogReg,0.8927586206896553,0.4304013663535439,0.8888327166599505,0.4271409285672359,0.4062381208204696,0.0875326119498739,0.2498938110745692,-0.0206791406791407,-0.0477534906294333,0.3966146247744453,-0.0280669833153634
sample_data_2_99_0.csv,LogReg,0.8468965517241379,0.5619128949615713,0.8312369459271294,0.5570478957562952,0.3826387498856626,0.4704681271175664,0.6682537875160728,-0.2968953568953569,-0.2935442021951765,0.2865429242619492,-0.3220893715278164
sample_data_3_99_0.csv,LogReg,0.7082758620689655,0.6652433817250214,0.7004560848950101,0.6588028995715208,0.2106571243413794,0.4024417372881356,0.3747377389813354,0.2251836451836451,0.3545742178750093,0.2018071550665512,0.3424170729354315
sample_data_4_99_0.csv,LogReg,0.7843103448275862,0.637062339880444,0.7761893511913956,0.6273126137230733,0.1989542276309162,0.2181416464891041,0.4075272338974889,0.131919611919612,0.168170872844023,0.1983087073394391,0.1314137904202699
sample_data_5_99_0.csv,LogReg,0.9874137931034482,0.4474807856532877,0.9853920586003728,0.4413863943182486,0.3222738469647201,0.1503955283975178,0.1248072516475945,-0.0697158697158697,-0.088899051743448,0.359055883622948,-0.0731177312170833
sample_data_6_99_0.csv,LogReg,0.6451724137931034,0.6498719043552519,0.6341771810390568,0.644272759288607,0.0717988343394593,0.1739833259960378,0.2686868426719632,0.0660429660429661,0.1180327409840962,0.2183942347941873,0.0789248237412384
sample_data_FAIRGAN_gender_0_2_0.csv,LogReg,0.6163706563706562,0.6490179333902647,0.56715385522978,0.6481540177261256,0.7023836476629881,0.0037832929782081193,0.0931796723250613,-0.06026334026334035,0.0019833121780034046,0.2522211046157511,-0.037312394375029395
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LogReg,0.663448275862069,0.6660973526900086,0.6576863826890695,0.6619988847801843,0.021918801108925683,0.061291588198367775,0.19097159489982865,-0.036826056826056885,0.036450944523258366,0.21722242171079809,-0.003925356257969664
sample_data_FAIRGAN_gender_1_2_0.csv,LogReg,0.6105019305019306,0.6174210076857387,0.6088432985553773,0.6333905617186124,0.39690208844112285,0.1538028320102982,0.06870170399640577,0.03337491337491333,0.05352609572164563,0.40101414525957935,0.006042593990758113
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LogReg,0.6656896551724137,0.6806148590947908,0.650308485069082,0.6745348359452956,0.008519645727550804,0.1144998282180486,0.15935341113255402,0.05320859320859317,0.07465187038004928,0.19351099970680058,0.010812313209721397
sample_data_FAIRGAN_gender_2_2_0.csv,LogReg,0.5684942084942085,0.5798462852263023,0.5362334604767637,0.5471151024241357,0.5962017724053585,0.023527839379059112,0.13950196890729386,0.0065973665973666495,0.022180430075412483,0.07674318761029099,0.008572027664900228
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LogReg,0.6513793103448275,0.6703672075149445,0.6386091820987654,0.6606195339555085,0.005653102443872093,0.14517233360892934,0.12691014185210858,0.02704088704088703,0.10488221458971103,0.1759092567328204,0.06811919250364173
