filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,RandomForest,0.6686206896551724,0.656532877882152,0.66443144152876,0.650693784116922,0.004525804289767,0.1685626051424958,0.2324609494548175,0.0798059598059598,0.1146765101172254,0.2120275651696654,0.0665445888340056
sample_data_0_99_0.csv,RandomForest,0.9346551724137931,0.5986336464560205,0.9325079283527682,0.5906400774784293,0.2026582161609595,0.0832307375891658,0.2641923963518481,-0.0247096327096327,0.0543800866124094,0.2371466859878314,0.0464065087132041
sample_data_1_99_0.csv,RandomForest,0.8837931034482759,0.4497011101622544,0.8807732229426921,0.4371705699360216,0.4121880303166952,0.1234956382581559,0.1057046972664706,-0.0643880803880803,-0.0830303143433136,0.3031128190215198,-0.0651664673349338
sample_data_2_99_0.csv,RandomForest,0.9503448275862068,0.5639624252775406,0.9488821845749208,0.532510125022011,0.3876086520617796,0.0660889726278113,0.5046401648421982,-0.0593513513513513,-0.0609180168744866,0.0938333589942811,-0.0763363584054728
sample_data_3_99_0.csv,RandomForest,0.9272413793103448,0.6497011101622545,0.9259637239406938,0.6365830251804896,0.2091226333957366,0.1510554838119587,0.3534564494678615,0.0576493416493416,0.1167886209213768,0.1667662078645514,0.0834963490384656
sample_data_4_99_0.csv,RandomForest,0.9401724137931032,0.6326216908625106,0.9398789674066133,0.619586781710395,0.2014688438471289,0.1152742459767116,0.3640152221593536,0.0288759528759528,0.0858741506757261,0.1785544357681569,0.0583077136122492
sample_data_5_99_0.csv,RandomForest,0.9887931034482758,0.4461144321093083,0.9862856768174452,0.4412936549862065,0.3232754151794573,0.1395090381396998,0.1155796525029768,-0.0620873180873181,-0.080582207123124,0.3718463213756516,-0.0643442677222375
sample_data_6_99_0.csv,RandomForest,0.8425862068965516,0.50999146029035,0.8392429651879099,0.5362179374302988,0.0628627964209905,0.6764126593226096,0.0615883829083707,0.2517893277893278,0.2484777495706712,0.5965349504440012,0.2370360063535009
sample_data_FAIRGAN_gender_0_2_0.csv,RandomForest,0.637065637065637,0.5393680614859095,0.5998827502802195,0.5018908845454012,0.7108541860749421,0.007668231634174449,0.05119311675992342,0.012044352044352013,0.007614052116777436,0.06705698442927496,0.005351788094768639
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,RandomForest,0.6339655172413793,0.6227156276686593,0.6309921303096526,0.6210242413570464,0.017961100468725833,0.16434150046317889,0.15224628856382316,0.0698045738045738,0.10068225938923318,0.265921257268264,0.06324931784111049
sample_data_FAIRGAN_gender_1_2_0.csv,RandomForest,0.6467953667953668,0.5593509820666098,0.6456978999464955,0.5252133591594765,0.4051272321695178,0.027928561398011986,0.08715624394829131,-0.018148302148302164,-0.00690192637945195,0.07865890465101066,-0.01349478443646912
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,RandomForest,0.6675862068965518,0.6503842869342442,0.6620255030367204,0.6528669953630334,0.0074333342895961056,0.10400308212104432,0.1407046444964048,0.03377685377685378,0.054949413872918705,0.274845772776766,-0.00029762679870672104
sample_data_FAIRGAN_gender_2_2_0.csv,RandomForest,0.5715830115830116,0.5398804440649018,0.5523294320121052,0.5034345835534426,0.5954791434151622,0.01438102079784409,0.02787428332482609,0.009937629937629899,0.01409131635929215,0.07361925565199241,0.014452419916782755
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,RandomForest,0.6218965517241379,0.6387702818104184,0.6117693865740741,0.633490931502025,0.004692345883014317,0.13239299159551077,0.11594189647311873,0.04360637560637559,0.08592455013813186,0.2284868027241742,0.04715731531714251
