filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6924137931034483,0.667805294619983,0.6842194062533654,0.6579752890767154,0.0039845300009787,0.2184851694915254,0.2745756684702305,0.099085239085239,0.1693981930859404,0.1770752778676828,0.1322752217136666
sample_data_0_99_0.csv,LinSVC,0.9201724137931034,0.605465414175918,0.9199222608573324,0.6060060456653167,0.2167763374556071,0.102130604155276,0.2579055435155494,-0.0162439362439362,0.0557894049130142,0.2953844941666874,0.0388192116485852
sample_data_1_99_0.csv,LinSVC,0.8817241379310344,0.4423569598633646,0.8770414331245192,0.4368991019545695,0.4080975005688279,0.0979528375226742,0.1591946934091021,-0.0268468468468467,-0.0564473978944224,0.3683077472571422,-0.0419499724683309
sample_data_2_99_0.csv,LinSVC,0.881896551724138,0.5764304013663536,0.872330780536861,0.570919175911252,0.3936879478913071,0.0810759685230025,0.5619557453871922,0.0675537075537076,0.0500027999701336,0.2711794214052666,0.0148433035258089
sample_data_3_99_0.csv,LinSVC,0.7277586206896551,0.6541417591801879,0.7223978324678257,0.647299994130422,0.2165783074388904,0.4129798105682951,0.4025347496601535,0.2247539847539847,0.3711360412155603,0.206785711367203,0.3703501207604878
sample_data_4_99_0.csv,LinSVC,0.7918965517241379,0.6447480785653288,0.7919587229183517,0.6380495392381287,0.2024179921750703,0.169855878225197,0.4544332129991452,0.0643936243936244,0.1174774135742552,0.2143228406376738,0.0813679434413775
sample_data_5_99_0.csv,LinSVC,0.985,0.4500426985482494,0.982460166546456,0.4430959089041497,0.3300019597209582,0.1522030302795692,0.0907702537528732,-0.0688565488565489,-0.0917410214291047,0.3498696749297812,-0.0780876388219801
sample_data_6_99_0.csv,LinSVC,0.6493103448275862,0.6353543979504697,0.6376826712950889,0.6308020778306039,0.0655808375883423,0.2138608213820079,0.3155193794548678,0.1101316701316701,0.1469704323153886,0.2360829808534511,0.1085425958860084
sample_data_FAIRGAN_gender_0_2_0.csv,LinSVC,0.6122007722007722,0.6524338172502135,0.5689683991111635,0.6510565240359218,0.6976935190683295,0.008325745902787562,0.059669181341036694,-0.06399168399168398,0.004437952661838329,0.24606418596432275,-0.03376297335260617
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LinSVC,0.6455172413793104,0.6686592655849701,0.6407444559882493,0.6639754651640547,0.02128329402516283,0.08794642857142854,0.2604190924992936,-0.031808731808731894,0.05424008810572689,0.21138849310792543,0.01806382573121229
sample_data_FAIRGAN_gender_1_2_0.csv,LinSVC,0.6240926640926642,0.5738684884713919,0.6241272070626003,0.5991210306978928,0.40680087061868625,0.1217759764185703,0.09565159457281261,-0.00984060984060986,0.024677070111252142,0.5156030497090126,-0.003756242201166618
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LinSVC,0.6555172413793102,0.677198975234842,0.6386690771919586,0.6702970006456536,0.011177838993935462,0.09500257672927148,0.14007013383521535,0.04489258489258485,0.06194000597326954,0.19037116964918685,-0.0019849998035743333
sample_data_FAIRGAN_gender_2_2_0.csv,LinSVC,0.5637065637065637,0.5883859948761742,0.5314356088623322,0.5573090919762869,0.607270093413437,0.02782990314769962,0.09012112947583031,0.0036590436590435704,0.025745725378929274,0.08295365596048,0.010314557312397443
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LinSVC,0.636896551724138,0.6746370623398804,0.6219569830246914,0.6643144332922463,0.004508045950921766,0.17109920239282161,0.10662067358621292,0.06496188496188493,0.12813596654969017,0.16920239514485869,0.08491986425031778
