filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LinSVC,0.6893103448275862,0.672929120409906,0.68178435103086,0.6636742475107813,0.0036577282816236,0.2449850434902545,0.2848567470902359,0.1327246622987947,0.1919735739955146,0.1783223847434713,0.1509351686810513
sample_data_0_99_0.csv,LinSVC,0.9127586206896552,0.6016225448334757,0.9116128578462404,0.6024899891911883,0.1945547559351597,0.1130678539038666,0.2776180465407701,-0.0065214753700557,0.0617597521323641,0.3009193861809203,0.0457030101491717
sample_data_1_99_0.csv,LinSVC,0.8863793103448275,0.4402220324508967,0.8809325811139196,0.4339437046560075,0.4037427264450604,0.0925868975220463,0.1823923052636825,-0.0226583353554962,-0.0542323038540174,0.3636261818997136,-0.0398710842444547
sample_data_2_99_0.csv,LinSVC,0.8708620689655172,0.5807002561912895,0.8634779918001083,0.5753956810248485,0.3671587873503178,0.0271794458082187,0.6451212379087471,0.0145191296610854,0.0159308096228845,0.2703432078871776,-0.0132622264529438
sample_data_3_99_0.csv,LinSVC,0.7389655172413793,0.643467122117848,0.733923383758561,0.6375059896079842,0.2033489798826685,0.4399860415264588,0.3800633064430304,0.2742356224217422,0.3974663820512127,0.2210058654962823,0.3927655521145096
sample_data_4_99_0.csv,LinSVC,0.7934482758620691,0.64133219470538,0.7919844680896174,0.6353915570926131,0.2018223662542656,0.2064680927533998,0.4447732367135281,0.0815841624201245,0.1448746701252847,0.2226533766007238,0.1155854971770088
sample_data_5_99_0.csv,LinSVC,0.9877586206896553,0.4432109308283518,0.9854370205232444,0.4358372646441787,0.3189198641519001,0.1488425908757147,0.1912613312828953,-0.0649720941519049,-0.0903744134309672,0.3520921589930829,-0.0753222459297442
sample_data_6_99_0.csv,LinSVC,0.6446551724137931,0.6426131511528608,0.63329016670114,0.6386044818778127,0.0536001964616,0.2469833177228673,0.2894136215892413,0.1270019412763892,0.1727845479027623,0.235200736065612,0.1367116863519091
sample_data_FAIRGAN_gender_0_2_0.csv,LinSVC,0.6032432432432433,0.6490179333902647,0.5568867618429592,0.6484582583944402,0.7678815160259681,0.0444048097534833,0.081642396752809,-0.036358489039877,0.0238815783548145,0.2545774346781975,-0.0139409398418097
sample_data_FAIRGAN_gender_1_2_0.csv,LinSVC,0.6296525096525097,0.5691716481639624,0.6291917469234886,0.5947484438026177,0.4161023860762927,0.1574263535678327,0.0583709035201155,0.0042970961740677,0.0327420357210408,0.521429187610109,0.0054872126212202
sample_data_FAIRGAN_gender_2_2_0.csv,LinSVC,0.5686486486486486,0.601195559350982,0.5361918850584715,0.5705673048488491,0.6164609955597613,0.0475831016720741,0.1077835420839555,0.0142663592979049,0.0442842731948085,0.0812404721779105,0.027405070892455
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LinSVC,0.6779310344827586,0.6754910333048676,0.6610472549190659,0.6690874589166091,0.0139512738292236,0.112512622215789,0.1336716607901889,0.0417778856264661,0.0735113981283831,0.1955331425292524,0.0185998584469795
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LinSVC,0.6470689655172415,0.6635354397950469,0.6426318680662535,0.6591503965799247,0.0146024338231431,0.1308319669512999,0.1855216597554831,0.0124767451265873,0.0830068361749843,0.2175751925938388,0.0455959628605081
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LinSVC,0.6431034482758621,0.6622544833475662,0.6283733603395062,0.6527645388790683,0.0062498499275031,0.1961414790996785,0.1469086074474955,0.0836467685836771,0.1471061093247588,0.183968899725238,0.111009043361544
