filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,NeuralNet,0.6167241379310345,0.6794192997438088,0.5974135764798794,0.672230012687329,0.0038924358803371,0.2386196376954335,0.164549098512107,0.1264822454096901,0.1782485341403442,0.1875628342471637,0.1309700311414704
sample_data_FAIRGAN_gender_0_2_0.csv,NeuralNet,0.6013899613899614,0.5821520068317677,0.552345731815232,0.5695587025610207,0.7398627629164822,0.0653470897031237,0.0689430668902432,-0.0132512335193723,0.0060651913498518,0.2247146099314659,-0.0148230044712681
sample_data_FAIRGAN_gender_1_2_0.csv,NeuralNet,0.6231660231660232,0.5808710503842869,0.6220171214553237,0.569815751219752,0.406633688127285,0.2637139125445741,0.041546616271681,-0.0548491466472539,-0.0532388518108207,0.235520587112448,-0.0814516291679558
sample_data_FAIRGAN_gender_2_2_0.csv,NeuralNet,0.557065637065637,0.5590093936806148,0.5290455057456261,0.5256887957457457,0.6242291681538207,0.0088680513406046,0.0802409791589368,-0.0184663916525115,-0.0059026182820394,0.086873687122309,-0.0118994626528584
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,NeuralNet,0.6182758620689655,0.644918872758326,0.5890816440103359,0.6363406485433787,0.0116630832770861,0.1669188327046833,0.0825060368929468,0.081709536520262,0.1042273501040287,0.1999589191868814,0.0597418800820689
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,NeuralNet,0.6612068965517242,0.6156276686592655,0.6556055123658033,0.606010154265885,0.0187366284360874,0.1039883672674105,0.1360333009479251,0.019289411955027,0.0642478856494366,0.214636530062561,0.0388010434425275
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,NeuralNet,0.6024137931034483,0.6399658411614004,0.5744912229938273,0.6340572228618476,0.0047660125849331,0.1586178650295175,0.0687442744461109,0.0404796570411712,0.106493915894332,0.2238197225794236,0.0779487449540122
sample_data_5_99_0.csv,NeuralNet,0.835,0.4888983774551665,0.7900899550693007,0.47031165040208334,0.30174681036320294,0.09387181380471869,0.07887892649413872,-0.04490414947828199,-0.054053968854422804,0.2428920528422085,-0.046423152974513514
sample_data_2_99_0.csv,NeuralNet,0.8625862068965517,0.5341588385994875,0.8423377427090586,0.5108170302257816,0.37264004508009474,0.27027442235180577,0.34045750584420054,-0.16886273558197848,-0.15405036612715825,0.1775421647782879,-0.15615801046725206
sample_data_6_99_0.csv,NeuralNet,0.7125862068965517,0.5404782237403929,0.7181257887652844,0.5420595592675838,0.05667813413355689,0.29479993095052287,0.18891161048963245,0.16667879964409932,0.18881173047997332,0.36443354014729207,0.18328208941288
sample_data_1_99_0.csv,NeuralNet,0.7008620689655173,0.4994022203245089,0.6489156317544053,0.47288088953658597,0.4057331344582346,0.05033119199708121,0.09833442726152512,-0.022393432014883106,-0.03076909220279751,0.17701519961997797,-0.02345314676847048
sample_data_3_99_0.csv,NeuralNet,0.6920689655172414,0.5704526046114432,0.656569579288026,0.5520416032850569,0.2092718172262274,0.31664855277882364,0.15998547162589496,-0.00915635363584888,0.030343520044673822,0.18463167669078134,0.02383512452820378
sample_data_0_99_0.csv,NeuralNet,0.7658620689655173,0.5611443210930828,0.7369358789691459,0.5428982878343266,0.2061210982108519,0.06692809772070407,0.13101251818162415,-0.03849389306802553,0.0038215929458600196,0.19012983546751472,0.0014181207723980016
sample_data_4_99_0.csv,NeuralNet,0.7496551724137931,0.54466268146883,0.7510484342392605,0.5314382323740421,0.17969544866760567,0.1430824271983156,0.4407418327833896,-0.08481760090592898,-0.07566943175984221,0.24509810856452305,-0.08644785149921266
