filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,Tree,0.603448275862069,0.5812126387702818,0.6007179523997559,0.5794159769912544,0.0042056024939118,0.018229588879655,0.143726817092816,-0.0085738045738045,0.0035568953931157,0.2960063844281762,-0.0252288113497616
sample_data_0_99_0.csv,Tree,0.92,0.568061485909479,0.918409986819209,0.565770969067324,0.1907892798823403,0.0843347074228863,0.2314816025644027,0.0027387387387387,0.0483564175315463,0.3019943094130942,0.0384398582757114
sample_data_1_99_0.csv,Tree,0.8344827586206897,0.4384286934244235,0.8320841118071582,0.4242539766390797,0.406558047915935,0.0980082679901639,0.1794678797858342,-0.0594566874566874,-0.0675922123497349,0.2970504282776178,-0.0401600286740675
sample_data_2_99_0.csv,Tree,0.9356896551724138,0.5600341588385994,0.9339475516361104,0.5436605623055702,0.3810359803035039,0.0269525767563975,0.5512348584024273,-0.0083409563409563,0.0125765325169864,0.2013993072126589,0.002177169861835
sample_data_3_99_0.csv,Tree,0.8756896551724138,0.5989752348420154,0.8738150071498456,0.5786185948230322,0.2161175338965557,0.084300530201547,0.3199871029468475,0.0499764379764379,0.069127529306354,0.1491667757855776,0.0445528875809653
sample_data_4_99_0.csv,Tree,0.8987931034482759,0.642869342442357,0.8963775029606946,0.6352380113869812,0.1958511727933089,0.1369420579358797,0.3649928176483143,0.0278475398475398,0.0984870828044501,0.2090573880560351,0.0696024325138795
sample_data_5_99_0.csv,Tree,0.9796551724137932,0.4616567036720752,0.9793443677385714,0.4508546105535013,0.3238083236767243,0.1744449730513455,0.0827413216412587,-0.0811476091476091,-0.1146839767042484,0.3093009606235365,-0.1086392164837089
sample_data_6_99_0.csv,Tree,0.7717241379310346,0.4804440649017933,0.7684355992817553,0.5089346715971123,0.0659409424442407,0.3739555054049006,0.1001649246204738,0.0371947331947331,0.0763150526394385,0.6524682489669946,0.0884074701007746
sample_data_FAIRGAN_gender_0_2_0.csv,Tree,0.553050193050193,0.5861656703672075,0.5413102471830571,0.5559165346011621,0.7437217274860229,0.031885978563022374,0.05173630255017625,0.014212058212058176,0.029256887926528828,0.08962801062640322,0.01190252850296043
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,Tree,0.5710344827586207,0.5783091374893253,0.5698658928336856,0.5782174091682808,0.022453592887025624,0.06893378549147725,0.09387195591789746,-0.016701316701316714,0.03744493392070486,0.31128550127675014,0.025213617546230933
sample_data_FAIRGAN_gender_1_2_0.csv,Tree,0.5647876447876448,0.5902647309991461,0.5640934323167469,0.5677052884897575,0.38997267369978894,0.010357203501002932,0.029344347368450728,0.00436867636867635,0.0076943179272754405,0.1390599088692563,-0.019321369930441222
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,Tree,0.5986206896551725,0.5885567890691716,0.5943212275630131,0.589008041321829,0.006790416131628896,0.07890804221093603,0.06558403249490374,0.04302702702702701,0.042886209213768386,0.3076682192523382,0.006372283253492761
sample_data_FAIRGAN_gender_2_2_0.csv,Tree,0.5210810810810811,0.44064901793339023,0.514313788052385,0.46997945647707934,0.5818811982517273,0.18925294845173707,0.043598124967536366,-0.019963963963963962,0.009321100574927198,0.7087406999884611,0.03281064655578694
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,Tree,0.5681034482758621,0.5818958155422715,0.5636622299382716,0.5804237835299643,0.004930411836535757,0.12096174929379147,0.059375427687765645,0.021821205821205815,0.07093817665944899,0.2979856014428897,0.05660918079060625
