filename,Algorithm,Accuracy Gen,Accuracy Orig,Accuracy Bal Gen,Accuracy Bal Orig,K1 Dist,Disparate Impact,Disparate Impact Gen,Equal Opp. Diff,Statistical Par. Diff,Theil Index,Avg. Odds
Original_0_0_0,LogReg,0.6808620689655173,0.6742100768573869,0.6741220040444652,0.6654019696546096,0.0032439726193521,0.2618640395886068,0.2753095323526457,0.1422389387689071,0.2068505858935213,0.1804188920111181,0.1672543487660342
sample_data_0_99_0.csv,LogReg,0.8962068965517241,0.587532023911187,0.8932796315494922,0.5947590838413035,0.2127548618639084,0.0140728831725616,0.2805831372407358,-0.0675301302272911,0.005912976122925,0.3605370698643334,-0.0063460327266003
sample_data_1_99_0.csv,LogReg,0.8863793103448276,0.4235695986336464,0.8815639081217717,0.420056986579609,0.3978304346380548,0.0926954766281512,0.3161268606047641,-0.0128002911914583,-0.0508682572707539,0.4001545064874566,-0.0331594418772166
sample_data_2_99_0.csv,LogReg,0.8517241379310345,0.5614859094790777,0.8369737758180552,0.557040880496222,0.3779367549729883,0.5061999092696203,0.6828271337845967,-0.3211599126425625,-0.3165783998486854,0.2907067920803052,-0.3436633896146306
sample_data_3_99_0.csv,LogReg,0.7179310344827585,0.6558497011101623,0.70996011138707,0.6501342479363829,0.2080678772795302,0.4216311485264512,0.3886352857724112,0.2445907142279382,0.3711417042701325,0.2139652030869942,0.3620661154772904
sample_data_4_99_0.csv,LogReg,0.7672413793103449,0.6409052092228864,0.7624586941443365,0.6312826676704992,0.188156593530655,0.244275552957225,0.4221075497309523,0.143988109682116,0.1919307916092482,0.1975016443671737,0.1598755689021002
sample_data_5_99_0.csv,LogReg,0.9860344827586208,0.4402220324508967,0.983705362021538,0.433538649390179,0.3365966750520722,0.1541982952536431,0.1391753212728597,-0.0715340127800695,-0.0923041242220361,0.3601410341792693,-0.0747780686318047
sample_data_6_99_0.csv,LogReg,0.6532758620689656,0.6558497011101623,0.6420787731083871,0.6514844321558113,0.0546396691004945,0.2246471004082004,0.2826714611560677,0.0996117447221548,0.1552707899880209,0.2232155240446785,0.1171489351359674
sample_data_FAIRGAN_gender_0_2_0.csv,LogReg,0.6055598455598455,0.6481639624252775,0.5565060075118479,0.6483415848667831,0.7547452428155116,0.0474574252709301,0.1230036014445487,-0.0365101512577853,0.0251245192610806,0.2603768832172362,-0.0121475186516835
sample_data_FAIRGAN_gender_1_2_0.csv,LogReg,0.6254826254826255,0.6157130657557643,0.6239566613162119,0.6324314249506706,0.3952612683602049,0.1438504823151125,0.0867259710394726,0.0215966998301383,0.0483531032991975,0.4069970025351767,0.005827005119654
sample_data_FAIRGAN_gender_2_2_0.csv,LogReg,0.572972972972973,0.5866780529461998,0.5383052215824764,0.554001865308851,0.6023226292561128,0.0388934733327642,0.0842070722897406,0.0101613685998543,0.036932457870608,0.0759415818936773,0.0253825635482278
sample_data_gender_pro_compas_tab_gender_split_60_0_0.csv,LogReg,0.675,0.67933390264731,0.6608670671507773,0.6738655700822659,0.0127967569868644,0.1346587952288885,0.1591734536089393,0.0554982609399012,0.087980851504589,0.1990655378307734,0.031700883102231
sample_data_gender_pro_compas_tab_gender_split_60_0_1.csv,LogReg,0.6534482758620689,0.6601195559350982,0.6496626422574906,0.6563883892962679,0.019159542694751,0.1214489436299889,0.1808968232290454,0.0101714794143816,0.0752677276698461,0.2244885604842376,0.0369363328032857
sample_data_gender_pro_compas_tab_gender_split_60_0_2.csv,LogReg,0.6506896551724137,0.6601195559350982,0.6390576774691358,0.6510551616295256,0.0066751871378661,0.1813695230900105,0.1500732355020433,0.063313920569441,0.1329789150386842,0.188276384185022,0.0994331831289161
